"curve_id","cycle","fluorescence"
"F06",30.7,27200.2139391148
"F06",31.7,27215.1036532663
"F06",32.7,27404.6440111562
"F06",33.7,27477.4977297087
"F06",34.7,27226.5888577302
"F06",35.7,27008.509197196
"F06",36.7,26805.3197611823
"F06",37.7,26706.4169188402
"F06",38.7,26821.4138517121
"F06",39.7,26441.0812846769
"F07",0.7,2724.65543677289
"F07",1.7,2704.97273107812
"F07",2.7,2739.48800583245
"F07",3.7,2740.65902243991
"F07",4.7,2761.01749982549
"F07",5.7,2760.38241467371
"F07",6.7,2766.24929007093
"F07",7.7,2801.2782369308
"F07",8.7,2854.80222821389
"F07",9.7,2938.80489614297
"F07",10.7,3060.43423331828
"F07",11.7,3304.32162728567
"F07",12.7,3804.19555359322
"F07",13.7,4738.19778424055
"F07",14.7,6142.70245905036
"F07",15.7,8105.66474574346
"F07",16.7,10479.3096439955
"F07",17.7,13084.0655061544
"F07",18.7,15560.5719820401
"F07",19.7,17784.7871279399
"F07",20.7,19645.2643796516
"F07",21.7,21136.4235403333
"F07",22.7,22329.3941831478
"F07",23.7,23354.040742974
"F07",24.7,24201.4373763272
"F07",25.7,24775.3768116968
"F07",26.7,25226.7672932227
"F07",27.7,25443.817393275
"F07",28.7,25624.643731194
"F07",29.7,25863.7037785431
"F07",30.7,25926.3647659653
"F07",31.7,25936.2863407773
"F07",32.7,25873.0200109165
"F07",33.7,25731.1863587897
"F07",34.7,25723.4943351466
"F07",35.7,25635.5637156104
"F07",36.7,25560.9636505085
"F07",37.7,25387.2939506863
"F07",38.7,25114.8548998907
"F07",39.7,25021.2743309635
"F08",0.7,2722.50852917938
"F08",1.7,2676.98800325245
"F08",2.7,2740.21875457836
"F08",3.7,2755.88061292813
"F08",4.7,2769.02159131871
"F08",5.7,2796.51416267245
"F08",6.7,2814.35768527394
"F08",7.7,2824.9114220294
"F08",8.7,2877.06920529114
"F08",9.7,2928.97705055689
"F08",10.7,3077.10765615453
"F08",11.7,3339.59434589018
"F08",12.7,3856.77654210379
"F08",13.7,4762.57500889033
"F08",14.7,6196.07729268398
"F08",15.7,8208.80948048622
"F08",16.7,10666.3352697985
"F08",17.7,13266.4387407239
"F08",18.7,15810.1714023446
"F08",19.7,18056.9494272233
"F08",20.7,19947.7258605541
"F08",21.7,21531.8433247272
"F08",22.7,22835.043356948
"F08",23.7,23842.4072349395
"F08",24.7,24594.7937467575
"F08",25.7,25161.0681836749
"F08",26.7,25548.5849227707
"F08",27.7,25794.3925362708
"F08",28.7,25941.5838617163
"F08",29.7,26004.8259912601
"F08",30.7,26044.5087794432
"F08",31.7,26032.9833728737
"F08",32.7,25998.3057033082
"F08",33.7,25862.8837114934
"F08",34.7,25714.827135855
"F08",35.7,25551.722141836
"F08",36.7,25418.8725781234
"F08",37.7,25230.6842059773
"F08",38.7,25077.8330061999
"F08",39.7,24849.2977431773
"F09",0.7,2821.51807966386
"F09",1.7,2814.44273078771
"F09",2.7,2876.12074091235
"F09",3.7,2900.25819533324
"F09",4.7,2923.90891150698
"F09",5.7,2932.19398884829
"F09",6.7,2955.5102404379
"F09",7.7,3002.33381613337
"F09",8.7,3064.36742495383
"F09",9.7,3154.72994865784
"F09",10.7,3307.78892066873
"F09",11.7,3590.54264104778
"F09",12.7,4109.37061196142
"F09",13.7,5107.77068084132
"F09",14.7,6659.42426349904
"F09",15.7,8826.07803515431
"F09",16.7,11464.3031657985
"F09",17.7,14305.0066856008
"F09",18.7,17139.5478968505
"F09",19.7,19705.9661711399
"F09",20.7,21875.4094546513
"F09",21.7,23662.9636017326
"F09",22.7,25112.4840105705
"F09",23.7,26402.7368811386
"F09",24.7,27557.8991276337
"F09",25.7,28357.5636078967
"F09",26.7,28999.5979471973
"F09",27.7,29284.3515790933
"F09",28.7,29564.7515121248
"F09",29.7,29964.3224406526
"F09",30.7,30036.2267706887
"F09",31.7,30076.4902647021
"F09",32.7,29969.4772183108
"F09",33.7,29811.7932600076
"F09",34.7,29853.6112199675
"F09",35.7,29804.0099086682
"F09",36.7,29653.861121812
"F09",37.7,29475.0529864727
"F09",38.7,29069.9771154334
"F09",39.7,28962.7681799012
"F10",0.7,2652.90665279676
"F10",1.7,2671.52741525184
"F10",2.7,2704.31626637201
"F10",3.7,2721.88813105894
"F10",4.7,2738.07087678272
"F10",5.7,2754.26974259384
"F10",6.7,2772.49914658954
"F10",7.7,2796.31093357643
"F10",8.7,2848.49691027216
"F10",9.7,2926.28865352005
"F10",10.7,3076.99087243018
"F10",11.7,3338.5025932665
"F10",12.7,3862.33600984648
"F10",13.7,4845.75138981535
"F10",14.7,6356.11059737095
"F10",15.7,8459.68617252175
"F10",16.7,11020.2133490963
"F10",17.7,13721.6936237869
"F10",18.7,16309.4279467064
"F10",19.7,18595.5774672254
"F10",20.7,20473.6608971825
"F10",21.7,21974.3604876731
"F10",22.7,23165.1457542424
"F10",23.7,24098.4272537152
"F10",24.7,24814.2516736315
"F10",25.7,25328.4868988716
"F10",26.7,25645.2587442167
"F10",27.7,25819.9681817568
"F10",28.7,25955.2289111198
"F10",29.7,26081.1380399925
"F10",30.7,26080.8091966987
"F10",31.7,26009.6470698146
"F10",32.7,25838.3863480862
"F10",33.7,25653.1181094426
"F10",34.7,25530.0485564291
"F10",35.7,25323.8203620713
"F10",36.7,25082.6904406891
"F10",37.7,24805.2978228414
"F10",38.7,24486.1834809717
"F10",39.7,24214.1206127399
"F11",0.7,3076.58987364943
"F11",1.7,3076.36943869278
"F11",2.7,3104.40690379594
"F11",3.7,3124.35354901907
"F11",4.7,3145.85749629639
"F11",5.7,3169.52316720681
"F11",6.7,3169.87127509036
"F11",7.7,3202.49206757212
"F11",8.7,3263.80056989107
"F11",9.7,3341.74126408124
"F11",10.7,3498.68593379635
"F11",11.7,3801.31117207572
"F11",12.7,4381.60286826891
"F11",13.7,5444.42030299819
"F11",14.7,7104.19952895474
"F11",15.7,9446.82274347396
"F11",16.7,12270.3482826233
"F11",17.7,15320.8588785168
"F11",18.7,18303.3739021922
"F11",19.7,20969.5115295537
"F11",20.7,23222.6041835173
"F11",21.7,25067.2633290323
"F11",22.7,26592.1385154759
"F11",23.7,27881.9728972892
"F11",24.7,28984.1520337025
"F11",25.7,29769.3043101311
"F11",26.7,30353.4875438993
"F11",27.7,30681.1024915299
"F11",28.7,30944.854791099
"F11",29.7,31296.6257021107
"F11",30.7,31406.4264858176
"F11",31.7,31467.2383488321
"F11",32.7,31342.0222316683
"F11",33.7,31207.9158023062
"F11",34.7,31176.1811737695
"F11",35.7,31062.5158359056
"F11",36.7,30856.1187689844
"F11",37.7,30612.5744488309
"F11",38.7,30299.7894686774
"F11",39.7,30101.1154855919
"F12",0.7,2831.67365591801
"F12",1.7,2778.40505820756
"F12",2.7,2791.57115777088
"F12",3.7,2786.05302802496
"F12",4.7,2782.42645804006
"F12",5.7,2769.86350565281
"F12",6.7,2752.50962388945
"F12",7.7,2743.75084426551
"F12",8.7,2760.37296430751
"F12",9.7,2802.93385992292
"F12",10.7,2895.87970020697
"F12",11.7,3094.5088054573
"F12",12.7,3506.67670453442
"F12",13.7,4336.36046577958
"F12",14.7,5604.75485150011
"F12",15.7,7356.7959566881
"F12",16.7,9413.13051625738
"F12",17.7,11603.6734858502
"F12",18.7,13697.769701541
"F12",19.7,15478.9135783913
"F12",20.7,16959.7615886025
"F12",21.7,18100.5558446915
"F12",22.7,18946.6827142126
"F12",23.7,19703.0415063939
"F12",24.7,20332.9121692976
"F12",25.7,20705.2308663287
"F12",26.7,20958.1464107721
"F12",27.7,20995.489288055
"F12",28.7,21051.9836703467
"F12",29.7,21217.9351181137
"F12",30.7,21197.5175728973
"F12",31.7,21111.4377291222
"F12",32.7,20893.8222664005
"F12",33.7,20669.024630787
"F12",34.7,20590.3749051438
"F12",35.7,20401.254564504
"F12",36.7,20196.8533468317
"F12",37.7,19920.5863664035
"F12",38.7,19584.3540640769
"F12",39.7,19347.5091710022
"G01",0.7,3306.19809040847
"G01",1.7,3301.08662823593
"G01",2.7,3298.43013920056
"G01",3.7,3287.31951522144
"G01",4.7,3287.67632814707
"G01",5.7,3280.69968138412
"G01",6.7,3291.14578423444
"G01",7.7,3305.25179639793
"G01",8.7,3340.26441586516
"G01",9.7,3394.27847119864
"G01",10.7,3527.90445443667
"G01",11.7,3825.14651028319
"G01",12.7,4385.82166567046
"G01",13.7,5403.2618491414
"G01",14.7,7080.61985962441
"G01",15.7,9409.76483718436
"G01",16.7,12162.9455548883
"G01",17.7,15043.2778474139
"G01",18.7,17851.7285245507
"G01",19.7,20289.3116952635
"G01",20.7,22260.5398885731
"G01",21.7,23917.7308338629
"G01",22.7,25217.3741224293
"G01",23.7,26296.0646192981
"G01",24.7,27129.9457824098
"G01",25.7,27785.6924208898
"G01",26.7,28270.1405088993
"G01",27.7,28599.0789636523
"G01",28.7,28832.3258810372
"G01",29.7,29000.5044126128
"G01",30.7,29113.4314845256
"G01",31.7,29193.6521618351
"G01",32.7,29231.2912419069
"G01",33.7,29212.4490358088
"G01",34.7,29215.9589551454
"G01",35.7,29177.2902832317
"G01",36.7,29131.6766960417
"G01",37.7,29027.6889667867
"G01",38.7,28892.7437065877
"G01",39.7,28826.0367768328
"G02",0.7,4393.30182372002
"G02",1.7,4376.23360444475
"G02",2.7,4342.51155980012
"G02",3.7,4345.86658184163
"G02",4.7,4336.73238084167
"G02",5.7,4313.04272102822
"G02",6.7,4309.01796908537
"G02",7.7,4324.55310980494
"G02",8.7,4328.61272777486
"G02",9.7,4424.39864826134
"G02",10.7,4596.67418960843
"G02",11.7,4938.15514021277
"G02",12.7,5632.73320126563
"G02",13.7,6928.05197392648
"G02",14.7,9019.77086745752
"G02",15.7,11902.095456461
"G02",16.7,15294.7629207922
"G02",17.7,18857.6158995949
"G02",18.7,22294.9822444231
"G02",19.7,25319.0276722792
"G02",20.7,27786.963023127
"G02",21.7,29809.2993941077
"G02",22.7,31556.5812720331
"G02",23.7,32861.4527353666
"G02",24.7,33875.9654441043
"G02",25.7,34615.5378704068
"G02",26.7,35091.2617996298
"G02",27.7,35342.8667733296
"G02",28.7,35571.8624106145
"G02",29.7,35751.4307784059
"G02",30.7,35814.4036988996
"G02",31.7,35825.7407543318
"G02",32.7,35707.4745109376
"G02",33.7,35601.6349446619
"G02",34.7,35548.3608153968
"G02",35.7,35435.3259649171
"G02",36.7,35256.5290281406
"G02",37.7,35051.5632428668
"G02",38.7,34753.0241301038
"G02",39.7,34618.7857828354
"G03",0.7,3834.49313386824
"G03",1.7,3792.61450487633
"G03",2.7,3798.33955655251
"G03",3.7,3792.2112977623
"G03",4.7,3793.35377627923
"G03",5.7,3769.04770295944
"G03",6.7,3775.1423263338
"G03",7.7,3785.0450020477
"G03",8.7,3810.47945866128
"G03",9.7,3877.05903484764
"G03",10.7,4024.3926884668
"G03",11.7,4354.1340737073
"G03",12.7,4965.07470414765
"G03",13.7,6072.68971475602
"G03",14.7,7883.68276247615
"G03",15.7,10380.1914021457
"G03",16.7,13347.0301684507
"G03",17.7,16479.2951578782
"G03",18.7,19488.7984462223
"G03",19.7,22042.3522580277
"G03",20.7,24273.4607908221
"G03",21.7,26042.1425803693
"G03",22.7,27470.7219409562
"G03",23.7,28636.2735724691
"G03",24.7,29573.812220552
"G03",25.7,30221.0417803786
"G03",26.7,30738.2707712151
"G03",27.7,31083.289470239
"G03",28.7,31318.9194588342
"G03",29.7,31535.2008783057
"G03",30.7,31650.3365808999
"G03",31.7,31661.2311361771
"G03",32.7,31559.5729111269
"G03",33.7,31439.1035974521
"G03",34.7,31337.9313131835
"G03",35.7,31219.5792777345
"G03",36.7,31067.1859759743
"G03",37.7,30878.8844471523
"G03",38.7,30606.0478868707
"G03",39.7,30472.2740523807
"G04",0.7,3436.13113924517
"G04",1.7,3410.61700126076
"G04",2.7,3372.4631640106
"G04",3.7,3445.93642963982
"G04",4.7,3452.68294946353
"G04",5.7,3449.9839751958
"G04",6.7,3467.54511414714
"G04",7.7,3477.14161670652
"G04",8.7,3508.67039687256
"G04",9.7,3577.24330788816
"G04",10.7,3738.31188903636
"G04",11.7,4042.24055462547
"G04",12.7,4664.34229742789
"G04",13.7,5760.21330227903
"G04",14.7,7531.32212886441
"G04",15.7,9982.57199060551
"G04",16.7,12963.4221639898
"G04",17.7,16190.9773665603
"G04",18.7,19165.6310316312
"G04",19.7,21753.6038826315
"G04",20.7,23869.0231510011
"G04",21.7,25647.488691862
"G04",22.7,27120.3377920413
"G04",23.7,28235.3844485484
"G04",24.7,29067.1029635695
"G04",25.7,29688.3476291085
"G04",26.7,30161.5343232764
"G04",27.7,30518.7130694809
"G04",28.7,30745.0818161211
"G04",29.7,30849.7978448415
"G04",30.7,30932.3833909337
"G04",31.7,30949.2881664255
"G04",32.7,30906.7971894195
"G04",33.7,30821.4289378973
"G04",34.7,30687.6978960737
"G04",35.7,30525.5232412667
"G04",36.7,30377.8326434015
"G04",37.7,30184.9174423494
"G04",38.7,30030.8985173756
"G04",39.7,29815.4955739211
"G05",0.7,3055.25325788186
"G05",1.7,3048.36798767776
"G05",2.7,3062.64670146907
"G05",3.7,3089.14408077533
"G05",4.7,3094.18230329145
"G05",5.7,3117.92430978547
"G05",6.7,3101.05193649982
"G05",7.7,3139.23171334742
"G05",8.7,3178.97316293711
"G05",9.7,3256.15095187626
"G05",10.7,3414.75961365606
"G05",11.7,3706.71657365493
"G05",12.7,4268.70225759203
"G05",13.7,5344.29929954705
"G05",14.7,6976.76229701947
"G05",15.7,9283.39554122177
"G05",16.7,12091.4100419483
"G05",17.7,15049.4461564135
"G05",18.7,17901.1802317206
"G05",19.7,20423.2211668323
"G05",20.7,22515.6235622467
"G05",21.7,24214.3735097593
"G05",22.7,25549.7675826809
"G05",23.7,26683.7287024523
"G05",24.7,27683.5041804246
"G05",25.7,28367.5782161112
"G05",26.7,28841.7001419288
"G05",27.7,29028.2236299028
"G05",28.7,29272.7276936997
"G05",29.7,29561.9721282174
"G05",30.7,29659.2690421955
"G05",31.7,29689.2532672092
"G05",32.7,29539.8591955903
"G05",33.7,29376.4784298614
"G05",34.7,29358.7730323701
"G05",35.7,29250.5172170106
"G05",36.7,29080.8164647548
"G05",37.7,28843.8899456322
"G05",38.7,28466.7177201856
"G05",39.7,28344.7274069081
"G06",0.7,3503.98250223082
"G06",1.7,3513.14400748624
"G06",2.7,3508.73269997603
"G06",3.7,3545.11527831871
"G06",4.7,3573.53311091859
"G06",5.7,3581.21647438179
"G06",6.7,3588.27955091273
"G06",7.7,3605.83847463832
"G06",8.7,3634.80377488539
"G06",9.7,3706.42908917608
"G06",10.7,3858.20330571565
"G06",11.7,4161.26408705185
"G06",12.7,4754.34153195489
"G06",13.7,5869.19561915105
"G06",14.7,7607.9665604733
"G06",15.7,10034.5648843448
"G06",16.7,12988.1893738571
"G06",17.7,16130.2764097062
"G06",18.7,19045.183042194
"G06",19.7,21646.2394637765
"G06",20.7,23824.0040695007
"G06",21.7,25634.7365579265
"G06",22.7,27161.7804161656
"G06",23.7,28271.6085321728
"G06",24.7,29116.7629184608
"G06",25.7,29872.1220678889
"G06",26.7,30377.6683730732
"G06",27.7,30744.9003370648
"G06",28.7,31005.1402915111
"G06",29.7,31166.4022084779
"G06",30.7,31250.1056046947
"G06",31.7,31296.2569052921
"G06",32.7,31273.2637199412
"G06",33.7,31219.5300265023
"G06",34.7,31119.8861486021
"G06",35.7,30991.9609525765
"G06",36.7,30819.1740997802
"G06",37.7,30566.8885673542
"G06",38.7,30341.0294876244
"G06",39.7,30120.5987257598
"G07",0.7,3441.03724880502
"G07",1.7,3452.28574073852
"G07",2.7,3461.13201934139
"G07",3.7,3462.92810832769
"G07",4.7,3455.19292054176
"G07",5.7,3495.02442420112
"G07",6.7,3509.05523163129
"G07",7.7,3535.47391360991
"G07",8.7,3573.2388917367
"G07",9.7,3663.2510295121
"G07",10.7,3829.3119587896
"G07",11.7,4164.66630302259
"G07",12.7,4771.10556167174
"G07",13.7,5914.82823815255
"G07",14.7,7712.55968991678
"G07",15.7,10198.4056209207
"G07",16.7,13218.354290368
"G07",17.7,16401.1801411406
"G07",18.7,19402.3812312834
"G07",19.7,22044.0489388015
"G07",20.7,24216.6635931613
"G07",21.7,26070.1143777131
"G07",22.7,27568.3693430531
"G07",23.7,28709.1515304233
"G07",24.7,29547.9246293855
"G07",25.7,30137.3887796638
"G07",26.7,30636.6909520764
"G07",27.7,30993.6103283774
"G07",28.7,31169.4522016778
"G07",29.7,31279.9715592404
"G07",30.7,31327.9077579981
"G07",31.7,31349.6748819816
"G07",32.7,31326.5411779943
"G07",33.7,31262.2499229325
"G07",34.7,31080.2211755309
"G07",35.7,30920.5592630858
"G07",36.7,30778.2277510414
"G07",37.7,30565.5998400896
"G07",38.7,30461.4070111432
"G07",39.7,30201.8660913302
"G08",0.7,3809.09650562489
"G08",1.7,3804.11791916929
"G08",2.7,3829.7501718768
"G08",3.7,3842.18927140889
"G08",4.7,3851.05333807112
"G08",5.7,3876.21380881169
"G08",6.7,3882.21820074048
"G08",7.7,3931.27599889504
"G08",8.7,3974.7872696701
"G08",9.7,4060.19325913954
"G08",10.7,4244.05065362603
"G08",11.7,4597.09297204773
"G08",12.7,5301.72985734295
"G08",13.7,6536.9557864789
"G08",14.7,8493.52075089552
"G08",15.7,11249.3377383835
"G08",16.7,14531.9292108208
"G08",17.7,18004.9185115552
"G08",18.7,21295.5193223762
"G08",19.7,24172.8753779143
"G08",20.7,26580.9062255672
"G08",21.7,28499.7146313591
"G08",22.7,30022.1833641839
"G08",23.7,31262.905504179
"G08",24.7,32169.4661058397
"G08",25.7,32819.0845362775
"G08",26.7,33333.6850699608
"G08",27.7,33666.2985918719
"G08",28.7,33891.4325307365
"G08",29.7,34052.3011483862
"G08",30.7,34131.0028470161
"G08",31.7,34174.1044630102
"G08",32.7,34069.7943837735
"G08",33.7,33988.3825972571
"G08",34.7,33877.2652061487
"G08",35.7,33730.4715402483
"G08",36.7,33669.843573857
"G08",37.7,33513.0093408078
"G08",38.7,33326.5823739596
"G08",39.7,33116.0442944432
"G09",0.7,3681.0430540821
"G09",1.7,3700.31616879378
"G09",2.7,3707.50622271034
"G09",3.7,3711.05090769244
"G09",4.7,3732.8367275203
"G09",5.7,3736.74036732061
"G09",6.7,3739.68694871633
"G09",7.7,3748.16241893165
"G09",8.7,3806.53250303112
"G09",9.7,3895.14791158138
"G09",10.7,4059.92284283195
"G09",11.7,4386.69641681079
"G09",12.7,5017.14281821164
"G09",13.7,6148.7469604306
"G09",14.7,7998.46694650373
"G09",15.7,10520.7524021076
"G09",16.7,13628.4093680904
"G09",17.7,16934.4141550799
"G09",18.7,20024.4053102302
"G09",19.7,22721.0868540706
"G09",20.7,24931.7823463922
"G09",21.7,26726.573947412
"G09",22.7,28202.7213967838
"G09",23.7,29354.9759021307
"G09",24.7,30221.9108350475
"G09",25.7,30941.4117413591
"G09",26.7,31406.767336755
"G09",27.7,31856.6105635095
"G09",28.7,32081.4580381082
"G09",29.7,32202.9480219426
"G09",30.7,32271.5852797986
"G09",31.7,32276.986121213
"G09",32.7,32259.158808504
"G09",33.7,32200.4925305483
"G09",34.7,32065.0436551909
"G09",35.7,31902.6393985294
"G09",36.7,31737.6202421774
"G09",37.7,31515.2528510485
"G09",38.7,31353.1741218161
"G09",39.7,31129.8577576077
"G10",0.7,3994.61754513632
"G10",1.7,3947.65903797622
"G10",2.7,3993.15654376165
"G10",3.7,4006.84527422833
"G10",4.7,4008.12127355097
"G10",5.7,4020.54026135941
"G10",6.7,3994.2424964979
"G10",7.7,4030.20949126852
"G10",8.7,4087.0973311231
"G10",9.7,4167.39053078744
"G10",10.7,4347.84631192358
"G10",11.7,4659.73761502842
"G10",12.7,5291.8271354874
"G10",13.7,6570.88394840009
"G10",14.7,8507.86937042176
"G10",15.7,11176.7287111327
"G10",16.7,14303.170424043
"G10",17.7,17663.0472289754
"G10",18.7,20896.755642101
"G10",19.7,23754.016254274
"G10",20.7,26039.6105249452
"G10",21.7,27848.6008266786
"G10",22.7,29076.7190513215
"G10",23.7,30266.0891596171
"G10",24.7,31379.0219487243
"G10",25.7,31917.4678275878
"G10",26.7,32401.6108488994
"G10",27.7,32309.9385433564
"G10",28.7,32369.6929984097
"G10",29.7,32755.237791661
"G10",30.7,32687.158885067
"G10",31.7,32723.2990646857
"G10",32.7,32333.9617833275
"G10",33.7,31988.9355173235
"G10",34.7,31993.6603094202
"G10",35.7,31837.4747340121
"G10",36.7,31598.63692292
"G10",37.7,31194.4968181465
"G10",38.7,30534.2274021529
"G10",39.7,30400.0905665415
"G11",0.7,4208.51590632074
"G11",1.7,4233.54629804568
"G11",2.7,4268.05045607842
"G11",3.7,4309.79238428768
"G11",4.7,4336.22022036781
"G11",5.7,4345.24407628122
"G11",6.7,4380.84171589346
"G11",7.7,4413.15135772516
"G11",8.7,4501.16965288803
"G11",9.7,4618.40361379193
"G11",10.7,4845.71379228608
"G11",11.7,5265.68559250141
"G11",12.7,6063.13491178448
"G11",13.7,7508.43883283605
"G11",14.7,9773.19520546264
"G11",15.7,12928.1517912709
"G11",16.7,16732.7714620807
"G11",17.7,20757.5526021052
"G11",18.7,24606.8962721316
"G11",19.7,27975.1877211171
"G11",20.7,30758.5512906142
"G11",21.7,33017.3149817264
"G11",22.7,34817.2015298935
"G11",23.7,36289.9897440627
"G11",24.7,37458.2021624626
"G11",25.7,38239.103884375
"G11",26.7,38749.6867101984
"G11",27.7,38993.5955721195
"G11",28.7,39145.5552393838
"G11",29.7,39346.6493069816
"G11",30.7,39320.3171927814
"G11",31.7,39219.266530445
"G11",32.7,38904.0185473272
"G11",33.7,38621.0161897168
"G11",34.7,38431.3127664558
"G11",35.7,38163.8183053102
"G11",36.7,37865.4702793718
"G11",37.7,37512.9727197334
"G11",38.7,37115.4909678076
"G11",39.7,36781.3657494605
"G12",0.7,3535.29283982219
"G12",1.7,3421.86034764586
"G12",2.7,3363.12514615699
"G12",3.7,3317.29971242916
"G12",4.7,3266.88913314075
"G12",5.7,3221.24052824801
"G12",6.7,3201.61429211038
"G12",7.7,3206.61585006141
"G12",8.7,3212.69046093208
"G12",9.7,3232.21831185981
"G12",10.7,3350.85341102528
"G12",11.7,3584.30683642821
"G12",12.7,4082.0139343887
"G12",13.7,5002.36122800287
"G12",14.7,6482.8165485226
"G12",15.7,8499.05521237233
"G12",16.7,10934.8810274701
"G12",17.7,13559.3156091909
"G12",18.7,16058.1153063445
"G12",19.7,18476.7502891722
"G12",20.7,20385.6431229264
"G12",21.7,21921.7696933052
"G12",22.7,23283.2611453238
"G12",23.7,24374.9656213872
"G12",24.7,25322.1607783809
"G12",25.7,25984.137778452
"G12",26.7,26481.7647493059
"G12",27.7,26773.8824536673
"G12",28.7,26982.0804222661
"G12",29.7,27220.4601109078
"G12",30.7,27278.9867852824
"G12",31.7,27293.500977806
"G12",32.7,27141.1920534902
"G12",33.7,26997.1854153833
"G12",34.7,26931.052062085
"G12",35.7,26763.5961658222
"G12",36.7,26587.0258637735
"G12",37.7,26325.8274611767
"G12",38.7,26046.2501139413
"G12",39.7,25855.7932437085
"H01",0.7,4143.37620869373
"H01",1.7,4136.76432012956
"H01",2.7,4152.62065712826
"H01",3.7,4143.19217966997
"H01",4.7,4178.98775482743
"H01",5.7,4193.55169181963
"H01",6.7,4200.35309484701
"H01",7.7,4236.57690676853
"H01",8.7,4278.94781484239
"H01",9.7,4390.51806986021
"H01",10.7,4571.76127436838
"H01",11.7,4975.23596337807
"H01",12.7,5719.65833603644
"H01",13.7,7082.58058903253
"H01",14.7,9295.64504909871
"H01",15.7,12366.3320892168
"H01",16.7,16050.8976809308
"H01",17.7,19928.048471575
"H01",18.7,23720.6318589273
"H01",19.7,26968.3015186302
"H01",20.7,30111.4234729642
"H01",21.7,32441.998568382
"H01",22.7,34361.2313717439
"H01",23.7,35919.2004540502
"H01",24.7,37090.7776427143
"H01",25.7,38060.4731589962
"H01",26.7,38706.1505097587
"H01",27.7,39168.935759048
"H01",28.7,39504.6822075339
"H01",29.7,39752.092934183
"H01",30.7,39906.6806003999
"H01",31.7,39965.3752709051
"H01",32.7,39939.4634144952
"H01",33.7,39870.4984730262
"H01",34.7,39775.2293865142
"H01",35.7,39686.0472212641
"H01",36.7,39529.4913141823
"H01",37.7,39304.925049638
"H01",38.7,39053.8014102657
"H01",39.7,38800.7631459901
"H02",0.7,2565.01185451167
"H02",1.7,2507.67079697255
"H02",2.7,2544.8196562111
"H02",3.7,2573.79210183925
"H02",4.7,2579.16621877426
"H02",5.7,2597.09638601167
"H02",6.7,2543.80520968655
"H02",7.7,2561.64883507822
"H02",8.7,2621.94672486591
"H02",9.7,2705.8965223761
"H02",10.7,2791.24911043297
"H02",11.7,3107.08199226063
"H02",12.7,3591.56121342085
"H02",13.7,4479.27463059601
"H02",14.7,5931.09218895984
"H02",15.7,7944.84704806375
"H02",16.7,10288.9375503085
"H02",17.7,12816.887940642
"H02",18.7,15130.101101151
"H02",19.7,17260.5036782053
"H02",20.7,18947.46090086
"H02",21.7,20274.7040227649
"H02",22.7,21408.5612700843
"H02",23.7,22281.6762325826
"H02",24.7,23015.5265165787
"H02",25.7,23522.5296078094
"H02",26.7,23841.1974456295
"H02",27.7,24013.6122973244
"H02",28.7,24204.2352084855
"H02",29.7,24339.418603743
"H02",30.7,24436.9051921265
"H02",31.7,24464.373732713
"H02",32.7,24399.2865726482
"H02",33.7,24310.4731287824
"H02",34.7,24294.485379383
"H02",35.7,24249.8434057962
"H02",36.7,24119.147151133
"H02",37.7,24007.1112292492
"H02",38.7,23804.7626329579
"H02",39.7,23720.0577772784
"H03",0.7,3208.27165806309
"H03",1.7,3195.22977122198
"H03",2.7,3192.32854458858
"H03",3.7,3180.66285442613
"H03",4.7,3189.1552161693
"H03",5.7,3194.96355482773
"H03",6.7,3217.09447951045
"H03",7.7,3231.90830579853
"H03",8.7,3277.22301132121
"H03",9.7,3343.45065846331
"H03",10.7,3500.42895045895
"H03",11.7,3813.15803659211
"H03",12.7,4394.16426736444
"H03",13.7,5545.75049991208
"H03",14.7,7258.97739594665
"H03",15.7,9724.96255533738
"H03",16.7,12699.062491235
"H03",17.7,15795.6595040919
"H03",18.7,18811.4503697256
"H03",19.7,21446.3069700736
"H03",20.7,23637.5436579227
"H03",21.7,25471.1865933564
"H03",22.7,26876.6375628836
"H03",23.7,28052.4850247652
"H03",24.7,29036.8829229296
"H03",25.7,29739.1008743734
"H03",26.7,30267.0793916307
"H03",27.7,30510.055221167
"H03",28.7,30731.0801790166
"H03",29.7,30964.8508562267
"H03",30.7,31012.150968744
"H03",31.7,31023.916470374
"H03",32.7,30901.5991351951
"H03",33.7,30701.5823013235
"H03",34.7,30673.3673382704
"H03",35.7,30598.6300850173
"H03",36.7,30415.1977285846
"H03",37.7,30216.9169648628
"H03",38.7,29872.894540561
"H03",39.7,29785.7648225294
"H04",0.7,3306.38825693529
"H04",1.7,3273.84650912874
"H04",2.7,3277.42903707785
"H04",3.7,3266.55841135461
"H04",4.7,3275.33599633185
"H04",5.7,3285.59983967931
"H04",6.7,3286.70947739674
"H04",7.7,3309.51960426269
"H04",8.7,3352.47235514474
"H04",9.7,3411.07770297063
"H04",10.7,3561.34314363059
"H04",11.7,3852.15663504374
"H04",12.7,4452.84593697959
"H04",13.7,5553.79998309925
"H04",14.7,7242.00737870885
"H04",15.7,9745.2538920149
"H04",16.7,12667.85562882
"H04",17.7,15763.9067216999
"H04",18.7,18749.2375682315
"H04",19.7,21319.3519633413
"H04",20.7,23496.6700312827
"H04",21.7,25294.4756007239
"H04",22.7,26672.3189180226
"H04",23.7,27840.2810818919
"H04",24.7,28780.2744338013
"H04",25.7,29492.2181100845
"H04",26.7,30052.3139390272
