"curve_id","cycle","fluorescence"
"S3.15",2,119.4310756
"S3.15",3,120.7586084
"S3.15",4,121.495738
"S3.15",5,121.9838313
"S3.15",6,123.3536126
"S3.15",7,124.2230453
"S3.15",8,124.2927471
"S3.15",9,125.2754063
"S3.15",10,124.9965342
"S3.15",11,126.7076018
"S3.15",12,127.7509953
"S3.15",13,127.6753741
"S3.15",14,128.063582
"S3.15",15,127.9484054
"S3.15",16,128.6586927
"S3.15",17,131.6042914
"S3.15",18,131.7605339
"S3.15",19,133.1662896
"S3.15",20,137.1543416
"S3.15",21,143.8350647
"S3.15",22,156.9490858
"S3.15",23,183.6077807
"S3.15",24,233.8656934
"S3.15",25,332.684517
"S3.15",26,513.1310708
"S3.15",27,816.4680134
"S3.15",28,1265.601116
"S3.15",29,1852.22043
"S3.15",30,2537.59911
"S3.15",31,3252.489561
"S3.15",32,3956.086544
"S3.15",33,4603.758745
"S3.15",34,5190.132838
"S3.15",35,5766.589798
"S3.15",36,6229.402716
"S3.15",37,6607.677644
"S3.15",38,6987.258072
"S3.15",39,7252.315429
"S3.15",40,7522.176941
"S3.15",41,7716.584657
"S3.15",42,7931.440037
"S3.15",43,8110.13754
"S3.15",44,8261.536878
"S3.15",45,8395.306852
"S3.15",46,8460.766583
"S3.15",47,8548.239445
"S3.15",48,8639.478671
"S3.15",49,8686.53673
"S3.15",50,8723.181353
"S3.15",51,8752.991109
"S3.15",52,8740.949019
"S3.15",53,8776.563092
"S3.15",54,8737.299374
"S3.15",55,8775.827742
"S3.15",56,8796.713889
"S3.15",57,8790.159162
"S3.15",58,8798.436162
"S3.15",59,8759.623269
"S3.15",60,8779.912319
"S3.16",1,157.0668651
"S3.16",2,170.6337383
"S3.16",3,171.5130893
"S3.16",4,173.7934452
"S3.16",5,174.0664016
"S3.16",6,175.1188431
"S3.16",7,175.7788032
"S3.16",8,176.822218
"S3.16",9,176.8327401
"S3.16",10,178.4724512
"S3.16",11,179.0508946
"S3.16",12,180.5968781
"S3.16",13,180.1605575
"S3.16",14,181.1852418
"S3.16",15,181.4811956
"S3.16",16,181.3757203
"S3.16",17,183.9984867
"S3.16",18,184.4561512
"S3.16",19,186.3854754
"S3.16",20,191.0336433
"S3.16",21,199.3276005
"S3.16",22,214.6969515
"S3.16",23,244.3811755
"S3.16",24,302.5716759
"S3.16",25,415.3525088
"S3.16",26,624.2296768
"S3.16",27,970.5865967
"S3.16",28,1483.609924
"S3.16",29,2137.282832
"S3.16",30,2885.66869
"S3.16",31,3669.322332
"S3.16",32,4429.799584
"S3.16",33,5125.65387
"S3.16",34,5743.77133
"S3.16",35,6356.64085
"S3.16",36,6859.45863
"S3.16",37,7247.665269
"S3.16",38,7641.155125
"S3.16",39,7924.131459
"S3.16",40,8200.132154
"S3.16",41,8397.385441
"S3.16",42,8620.376375
"S3.16",43,8823.843478
"S3.16",44,8973.207672
"S3.16",45,9101.184462
"S3.16",46,9166.19264
"S3.16",47,9265.283323
"S3.16",48,9331.589304
"S3.16",49,9394.795938
"S3.16",50,9421.684105
"S3.16",51,9454.727882
"S3.16",52,9444.736691
"S3.16",53,9467.147071
"S3.16",54,9454.593588
"S3.16",55,9474.448471
"S3.16",56,9489.195592
"S3.16",57,9502.231584
"S3.16",58,9504.631239
"S3.16",59,9468.205364
"S3.16",60,9473.568993
"S3.17",1,107.7670751
"S3.17",2,117.3783255
"S3.17",3,118.5736339
"S3.17",4,120.5232255
"S3.17",5,119.745722
"S3.17",6,121.3117318
"S3.17",7,120.9722575
"S3.17",8,122.9560452
"S3.17",9,122.7518096
"S3.17",10,123.4592166
"S3.17",11,123.2304569
"S3.17",12,124.373897
"S3.17",13,124.7212774
"S3.17",14,124.8325838
"S3.17",15,125.0553956
"S3.17",16,125.5714721
"S3.17",17,126.9309241
"S3.17",18,128.0326635
"S3.17",19,130.5838604
"S3.17",20,133.6077441
"S3.17",21,141.3003214
"S3.17",22,156.5092879
"S3.17",23,184.7390193
"S3.17",24,241.1575468
"S3.17",25,349.165914
"S3.17",26,546.6362304
"S3.17",27,878.6799458
"S3.17",28,1366.564811
"S3.17",29,1996.701813
"S3.17",30,2721.635654
"S3.17",31,3480.832122
"S3.17",32,4220.191424
"S3.17",33,4895.289774
"S3.17",34,5501.939048
"S3.17",35,6097.817339
"S3.17",36,6588.271959
"S3.17",37,6987.099264
"S3.17",38,7379.507329
"S3.17",39,7643.712677
"S3.17",40,7907.875833
"S3.17",41,8100.905609
"S3.17",42,8315.357141
"S3.17",43,8497.252147
"S3.17",44,8639.607953
"S3.17",45,8776.364338
"S3.17",46,8855.311685
"S3.17",47,8928.847666
"S3.17",48,8985.904044
"S3.17",49,9046.67269
"S3.17",50,9087.274698
"S3.17",51,9103.316253
"S3.17",52,9093.887713
"S3.17",53,9127.236016
"S3.17",54,9111.042484
"S3.17",55,9130.409213
"S3.17",56,9137.653571
"S3.17",57,9129.307633
"S3.17",58,9124.323751
"S3.17",59,9093.127725
"S3.17",60,9099.138119
"S3.18",1,114.213512
"S3.18",2,122.3379938
"S3.18",3,123.8926705
"S3.18",4,124.9573531
"S3.18",5,126.1669711
"S3.18",6,127.1167121
"S3.18",7,126.7095799
"S3.18",8,128.9012742
"S3.18",9,128.9620465
"S3.18",10,130.2308448
"S3.18",11,130.998625
"S3.18",12,132.1486268
"S3.18",13,132.6710691
"S3.18",14,131.7980062
"S3.18",15,133.0033737
"S3.18",16,134.233846
"S3.18",17,135.8164741
"S3.18",18,135.9901994
"S3.18",19,138.2701601
"S3.18",20,142.3190619
"S3.18",21,150.6979619
"S3.18",22,164.4713215
"S3.18",23,193.957509
"S3.18",24,252.017066
"S3.18",25,356.0343538
"S3.18",26,552.733105
"S3.18",27,876.6214689
"S3.18",28,1357.001771
"S3.18",29,1978.426355
"S3.18",30,2700.519569
"S3.18",31,3469.170382
"S3.18",32,4206.410435
"S3.18",33,4895.287915
"S3.18",34,5495.612343
"S3.18",35,6097.175493
"S3.18",36,6591.84571
"S3.18",37,6996.262538
"S3.18",38,7387.380486
"S3.18",39,7659.579121
"S3.18",40,7945.762632
"S3.18",41,8146.012459
"S3.18",42,8383.37608
"S3.18",43,8575.041694
"S3.18",44,8722.547029
"S3.18",45,8855.25304
"S3.18",46,8934.796237
"S3.18",47,9034.739451
"S3.18",48,9109.722927
"S3.18",49,9158.345808
"S3.18",50,9179.295432
"S3.18",51,9227.53081
"S3.18",52,9206.777238
"S3.18",53,9228.629568
"S3.18",54,9207.738336
"S3.18",55,9232.356992
"S3.18",56,9250.108043
"S3.18",57,9250.775585
"S3.18",58,9259.537953
"S3.18",59,9222.663153
"S3.18",60,9232.437117
"S4.1",1,45.50460341
"S4.1",2,59.0007219
"S4.1",3,66.8072475
"S4.1",4,68.76534882
"S4.1",5,74.08996841
"S4.1",6,77.44054455
"S4.1",7,81.74531889
"S4.1",8,83.47501272
"S4.1",9,86.60345226
"S4.1",10,87.97334908
"S4.1",11,90.41552576
"S4.1",12,91.61361189
"S4.1",13,91.79824357
"S4.1",14,93.16954296
"S4.1",15,92.31330957
"S4.1",16,93.50401766
"S4.1",17,94.63610664
"S4.1",18,95.67195493
"S4.1",19,95.94203904
"S4.1",20,96.33608908
"S4.1",21,97.80803141
"S4.1",22,99.06057391
"S4.1",23,104.0237862
"S4.1",24,114.4099719
"S4.1",25,130.5864813
"S4.1",26,165.2696268
"S4.1",27,232.9163901
"S4.1",28,359.9333609
"S4.1",29,586.7741954
"S4.1",30,966.4573653
"S4.1",31,1505.885876
"S4.1",32,2173.189965
"S4.1",33,2937.462901
"S4.1",34,3705.015873
"S4.1",35,4497.565284
"S4.1",36,5186.129517
"S4.1",37,5781.14277
"S4.1",38,6332.577066
"S4.1",39,6748.473607
"S4.1",40,7136.970464
"S4.1",41,7459.767706
"S4.1",42,7767.918684
"S4.1",43,8028.536899
"S4.1",44,8236.144347
"S4.1",45,8431.973487
"S4.1",46,8548.12575
"S4.1",47,8688.188201
"S4.1",48,8819.682499
"S4.1",49,8912.201788
"S4.1",50,8966.568299
"S4.1",51,9021.921155
"S4.1",52,9013.027783
"S4.1",53,9063.084128
"S4.1",54,9054.734165
"S4.1",55,9092.94294
"S4.1",56,9085.948999
"S4.1",57,9101.510185
"S4.1",58,9100.129011
"S4.1",59,9079.270728
"S4.1",60,9088.612617
"S4.2",1,55.12227459
"S4.2",2,70.84912592
"S4.2",3,80.44724262
"S4.2",4,86.20556221
"S4.2",5,89.92770304
"S4.2",6,94.21762688
"S4.2",7,98.24147799
"S4.2",8,100.2674404
"S4.2",9,103.382131
"S4.2",10,104.0359131
"S4.2",11,106.4978789
"S4.2",12,108.2603901
"S4.2",13,108.0502799
"S4.2",14,111.4886049
"S4.2",15,110.8191542
"S4.2",16,111.2203294
"S4.2",17,112.9107798
"S4.2",18,113.3281198
"S4.2",19,113.6458539
"S4.2",20,114.891913
"S4.2",21,115.4062073
"S4.2",22,117.7599736
"S4.2",23,125.3285257
"S4.2",24,133.8984764
"S4.2",25,152.2282011
"S4.2",26,189.4976629
"S4.2",27,260.1736653
"S4.2",28,397.0927935
"S4.2",29,634.8466147
"S4.2",30,1024.608505
"S4.2",31,1577.705214
"S4.2",32,2250.389061
"S4.2",33,3000.305999
"S4.2",34,3767.386532
"S4.2",35,4539.439575
"S4.2",36,5204.832672
"S4.2",37,5776.572949
"S4.2",38,6296.271125
"S4.2",39,6708.900927
"S4.2",40,7094.852124
"S4.2",41,7396.980051
"S4.2",42,7675.963685
"S4.2",43,7928.491087
"S4.2",44,8128.569862
"S4.2",45,8343.738152
"S4.2",46,8454.123079
"S4.2",47,8596.205378
"S4.2",48,8711.108812
"S4.2",49,8792.837915
"S4.2",50,8860.364663
"S4.2",51,8899.61433
"S4.2",52,8930.869047
"S4.2",53,8961.942209
"S4.2",54,8943.733466
"S4.2",55,8963.12088
"S4.2",56,8978.108476
"S4.2",57,9009.810788
"S4.2",58,8991.52633
"S4.2",59,8965.898865
"S4.2",60,8990.019965
"S4.3",1,13.4527554
"S4.3",2,29.68600906
"S4.3",3,40.55880418
"S4.3",4,45.89905679
"S4.3",5,51.04171298
"S4.3",6,55.29889127
"S4.3",7,59.60296518
"S4.3",8,62.53355821
"S4.3",9,64.81171211
"S4.3",10,67.11186681
"S4.3",11,70.27377173
"S4.3",12,74.10580825
"S4.3",13,74.5634711
"S4.3",14,75.89751804
"S4.3",15,76.95242306
"S4.3",16,78.31925374
"S4.3",17,80.49855584
"S4.3",18,81.36032722
"S4.3",19,82.47607362
"S4.3",20,83.48306182
"S4.3",21,84.23034594
"S4.3",22,86.13063749
"S4.3",23,90.7786888
"S4.3",24,99.43585391
"S4.3",25,114.2462827
"S4.3",26,145.2305029
"S4.3",27,203.0729364
"S4.3",28,315.5811733
"S4.3",29,513.2775961
"S4.3",30,850.1527139
"S4.3",31,1343.621233
"S4.3",32,1969.060993
"S4.3",33,2689.535187
"S4.3",34,3424.174483
"S4.3",35,4180.748606
"S4.3",36,4844.795534
"S4.3",37,5435.892773
"S4.3",38,5959.533852
"S4.3",39,6373.423518
"S4.3",40,6756.62584
"S4.3",41,7057.090296
"S4.3",42,7370.978995
"S4.3",43,7642.028475
"S4.3",44,7828.439971
"S4.3",45,8023.269636
"S4.3",46,8149.931256
"S4.3",47,8307.436471
"S4.3",48,8431.384317
"S4.3",49,8511.778146
"S4.3",50,8554.797064
"S4.3",51,8591.73154
"S4.3",52,8619.258748
"S4.3",53,8656.442759
"S4.3",54,8658.61205
"S4.3",55,8692.715196
"S4.3",56,8699.181378
"S4.3",57,8704.275196
"S4.3",58,8702.90562
"S4.3",59,8700.524834
"S4.3",60,8704.793817
"S4.4",1,72.07136451
"S4.4",2,69.6581092
"S4.4",3,68.96250792
"S4.4",4,69.07084054
"S4.4",5,68.56857679
"S4.4",6,68.69765631
"S4.4",7,69.75679304
"S4.4",8,69.08900672
"S4.4",9,69.45394033
"S4.4",10,69.90506705
"S4.4",11,70.10713044
"S4.4",12,69.71868636
"S4.4",13,70.51814083
"S4.4",14,70.69670534
"S4.4",15,70.21410016
"S4.4",16,70.90437528
"S4.4",17,71.50021655
"S4.4",18,71.19055182
"S4.4",19,72.02181977
"S4.4",20,73.01835832
"S4.4",21,73.39105489
"S4.4",22,75.68079271
"S4.4",23,81.19291342
"S4.4",24,90.70615797
"S4.4",25,109.8728119
"S4.4",26,145.7320215
"S4.4",27,217.4466203
"S4.4",28,350.6797185
"S4.4",29,589.6134754
"S4.4",30,973.6380317
"S4.4",31,1523.767594
"S4.4",32,2215.456272
"S4.4",33,2978.809591
"S4.4",34,3761.501512
"S4.4",35,4558.586902
"S4.4",36,5261.573594
"S4.4",37,5849.64668
"S4.4",38,6395.586676
"S4.4",39,6819.017913
"S4.4",40,7235.533193
"S4.4",41,7577.284298
"S4.4",42,7907.263071
"S4.4",43,8178.857832
"S4.4",44,8413.664879
"S4.4",45,8613.88908
"S4.4",46,8753.40444
"S4.4",47,8918.040216
"S4.4",48,9014.512961
"S4.4",49,9088.714928
"S4.4",50,9180.367617
"S4.4",51,9229.937667
"S4.4",52,9252.972949
"S4.4",53,9289.672481
"S4.4",54,9279.406841
"S4.4",55,9342.337854
"S4.4",56,9335.988384
"S4.4",57,9352.607598
"S4.4",58,9354.511441
"S4.4",59,9333.428814
"S4.4",60,9325.074444
"S4.5",1,81.21085942
"S4.5",2,81.0670701
"S4.5",3,81.59941458
"S4.5",4,80.93341419
"S4.5",5,80.540669
"S4.5",6,80.92432841
"S4.5",7,80.41141944
"S4.5",8,81.69387725
"S4.5",9,81.5533715
"S4.5",10,82.36915263
"S4.5",11,82.39284388
"S4.5",12,83.18830262
"S4.5",13,82.315637
"S4.5",14,82.67426509
"S4.5",15,82.95211043
"S4.5",16,83.15858696
"S4.5",17,83.11546906
"S4.5",18,83.94529218
"S4.5",19,84.01494785
"S4.5",20,85.01319687
"S4.5",21,84.50424578
"S4.5",22,88.0556823
"S4.5",23,92.82194077
"S4.5",24,102.1185045
"S4.5",25,121.022751
"S4.5",26,157.384714
"S4.5",27,227.9896567
"S4.5",28,357.9378083
"S4.5",29,593.7547182
"S4.5",30,973.4953454
"S4.5",31,1521.150143
"S4.5",32,2199.219718
"S4.5",33,2960.398011
"S4.5",34,3718.158494
"S4.5",35,4503.607743
"S4.5",36,5174.757461
"S4.5",37,5757.601297
"S4.5",38,6287.383254
"S4.5",39,6696.838827
"S4.5",40,7065.941162
"S4.5",41,7379.428484
"S4.5",42,7730.893537
"S4.5",43,7997.070776
"S4.5",44,8185.251857
"S4.5",45,8394.633949
"S4.5",46,8541.540526
"S4.5",47,8669.050186
"S4.5",48,8813.480914
"S4.5",49,8890.036807
"S4.5",50,8933.828487
"S4.5",51,8962.944152
"S4.5",52,8963.462649
"S4.5",53,8997.864667
"S4.5",54,9002.641164
"S4.5",55,9034.82669
"S4.5",56,9048.007434
"S4.5",57,9065.92416
"S4.5",58,9051.527335
"S4.5",59,9048.822743
"S4.5",60,9034.145198
"S4.6",1,38.14766302
"S4.6",2,46.58648491
"S4.6",3,48.31536794
"S4.6",4,49.12538079
"S4.6",5,48.97406285
"S4.6",6,49.85931458
"S4.6",7,49.68015588
"S4.6",8,50.76043722
"S4.6",9,51.21178648
"S4.6",10,51.48196565
"S4.6",11,52.58981906
"S4.6",12,52.93911963
"S4.6",13,52.16915999
"S4.6",14,52.79113974
"S4.6",15,52.35988536
"S4.6",16,53.34740188
"S4.6",17,55.3768301
"S4.6",18,54.25997034
"S4.6",19,54.27256998
"S4.6",20,55.17769198
"S4.6",21,56.5704591
"S4.6",22,59.14500791
"S4.6",23,64.13818604
"S4.6",24,72.99764286
"S4.6",25,91.91468551
"S4.6",26,130.9273103
"S4.6",27,202.4902554
"S4.6",28,334.6887474
"S4.6",29,572.3866448
"S4.6",30,951.5629658
"S4.6",31,1486.867138
"S4.6",32,2132.250711
"S4.6",33,2854.213474
"S4.6",34,3576.040378
"S4.6",35,4308.576663
"S4.6",36,4939.149197
"S4.6",37,5483.73805
"S4.6",38,5976.292069
"S4.6",39,6359.421278
"S4.6",40,6712.227648
"S4.6",41,7004.779947
"S4.6",42,7280.60134
"S4.6",43,7525.809597
"S4.6",44,7716.198736
"S4.6",45,7893.093028
"S4.6",46,8004.925721
"S4.6",47,8178.692808
"S4.6",48,8308.403371
"S4.6",49,8403.503363
"S4.6",50,8473.868723
"S4.6",51,8520.28923
"S4.6",52,8552.389198
"S4.6",53,8585.682198
"S4.6",54,8581.403019
"S4.6",55,8608.086742
"S4.6",56,8629.703948
"S4.6",57,8654.99293
"S4.6",58,8628.289111
"S4.6",59,8629.979092
"S4.6",60,8637.920275
"S4.7",1,95.91845531
"S4.7",2,97.21023381
"S4.7",3,97.70457728
"S4.7",4,97.62727325
"S4.7",5,97.54602674
"S4.7",6,98.79728327
"S4.7",7,98.80899532
"S4.7",8,98.90033902
"S4.7",9,99.52565199
"S4.7",10,100.8146071
"S4.7",11,100.7716917
"S4.7",12,100.7189772
"S4.7",13,101.14152
"S4.7",14,101.9548731
"S4.7",15,100.7679204
"S4.7",16,101.7278629
"S4.7",17,103.1921801
"S4.7",18,102.3998362
"S4.7",19,102.735581
"S4.7",20,103.8174032
"S4.7",21,103.4729321
"S4.7",22,106.6457941
"S4.7",23,111.8998928
"S4.7",24,121.0537781
"S4.7",25,140.2783497
"S4.7",26,177.9042411
"S4.7",27,248.8458872
"S4.7",28,382.2690047
"S4.7",29,622.1824872
"S4.7",30,1005.826493
"S4.7",31,1556.713269
"S4.7",32,2248.854921
"S4.7",33,3011.222953
"S4.7",34,3782.688347
"S4.7",35,4599.951003
"S4.7",36,5278.218642
"S4.7",37,5881.143712
"S4.7",38,6423.588843
"S4.7",39,6856.011775
"S4.7",40,7254.872365
"S4.7",41,7571.472693
"S4.7",42,7882.460854
"S4.7",43,8155.678689
"S4.7",44,8371.773688
"S4.7",45,8615.720653
"S4.7",46,8783.844479
"S4.7",47,8944.174499
"S4.7",48,9089.33568
"S4.7",49,9186.394478
"S4.7",50,9252.265038
"S4.7",51,9311.881708
"S4.7",52,9326.465845
"S4.7",53,9376.765519
"S4.7",54,9385.583523
"S4.7",55,9427.124255
"S4.7",56,9450.194042
"S4.7",57,9468.619891
"S4.7",58,9474.080714
"S4.7",59,9444.777221
"S4.7",60,9478.140461
"S4.8",1,81.24411391
"S4.8",2,82.4259007
"S4.8",3,83.03194112
"S4.8",4,82.5015483
"S4.8",5,82.55709849
"S4.8",6,82.45926235
"S4.8",7,83.16900348
"S4.8",8,83.84416052
"S4.8",9,83.83116953
"S4.8",10,84.69939783
"S4.8",11,85.45277197
"S4.8",12,84.97383655
"S4.8",13,85.3490047
"S4.8",14,85.28555335
"S4.8",15,84.90710501
"S4.8",16,86.02274083
"S4.8",17,86.4619112
"S4.8",18,86.49344703
"S4.8",19,86.56805758
"S4.8",20,87.2968793
"S4.8",21,88.43307912
"S4.8",22,91.3125085
"S4.8",23,96.66321434
"S4.8",24,106.5973977
"S4.8",25,124.8953511
"S4.8",26,162.0204176
"S4.8",27,231.9250377
"S4.8",28,364.0085847
"S4.8",29,595.8860147
"S4.8",30,975.0349155
"S4.8",31,1515.393113
"S4.8",32,2181.332211
"S4.8",33,2923.797288
"S4.8",34,3671.852078
"S4.8",35,4439.697647
"S4.8",36,5121.441173
"S4.8",37,5689.741502
"S4.8",38,6219.012862
"S4.8",39,6616.390053
"S4.8",40,7002.786975
"S4.8",41,7305.8616
"S4.8",42,7652.511549
"S4.8",43,7956.255535
"S4.8",44,8167.813487
"S4.8",45,8372.935978
"S4.8",46,8490.097986
"S4.8",47,8639.425111
"S4.8",48,8764.760267
"S4.8",49,8867.141773
"S4.8",50,8928.877579
"S4.8",51,8982.648735
"S4.8",52,8993.377651
"S4.8",53,9067.811981
"S4.8",54,9035.774883
"S4.8",55,9086.530707
"S4.8",56,9095.456723
"S4.8",57,9086.292534
"S4.8",58,9100.613372
"S4.8",59,9090.084933
"S4.8",60,9087.696865
"S4.9",1,29.12746877
"S4.9",2,35.04492648
"S4.9",3,36.83599114
"S4.9",4,37.51706204
"S4.9",5,36.66209225
"S4.9",6,37.10232759
"S4.9",7,38.15924429
"S4.9",8,38.29650584
"S4.9",9,38.28837284
"S4.9",10,39.0759694
"S4.9",11,39.49770762
"S4.9",12,39.66401514
"S4.9",13,39.94945401
"S4.9",14,39.76305077
"S4.9",15,39.86662665
"S4.9",16,41.26194922
"S4.9",17,41.57485024
"S4.9",18,40.59776447
"S4.9",19,41.29273708
"S4.9",20,42.78030685
"S4.9",21,42.74577205
"S4.9",22,46.34355832
"S4.9",23,50.82996366
"S4.9",24,60.07718762
"S4.9",25,79.00993826
"S4.9",26,115.4990256
"S4.9",27,182.9734946
"S4.9",28,310.4749846
"S4.9",29,536.6115241
"S4.9",30,897.7631279
"S4.9",31,1405.762285
"S4.9",32,2026.463536
"S4.9",33,2720.920836
"S4.9",34,3412.595642
"S4.9",35,4127.42962
"S4.9",36,4745.830263
"S4.9",37,5275.944214
"S4.9",38,5769.579028
"S4.9",39,6141.622373
"S4.9",40,6496.472552
"S4.9",41,6770.548216
"S4.9",42,7050.435655
"S4.9",43,7285.606139
"S4.9",44,7483.218942
"S4.9",45,7665.985423
"S4.9",46,7785.046112
"S4.9",47,7901.387283
"S4.9",48,8020.253034
"S4.9",49,8124.138832
"S4.9",50,8201.510415
"S4.9",51,8270.173732
"S4.9",52,8283.169132
"S4.9",53,8329.527641
"S4.9",54,8334.229398
"S4.9",55,8383.578044
"S4.9",56,8386.890113
"S4.9",57,8411.627622
"S4.9",58,8384.77357
"S4.9",59,8392.075301
"S4.9",60,8379.735007
"S4.10",1,92.16641649
"S4.10",2,98.33877254
"S4.10",3,101.0382605
"S4.10",4,102.7453147
"S4.10",5,103.3531806
"S4.10",6,105.5376491
"S4.10",7,105.8956873
"S4.10",8,107.2211397
"S4.10",9,106.630979
"S4.10",10,109.2629608
"S4.10",11,108.6782704
"S4.10",12,109.4950939
"S4.10",13,109.8471716
"S4.10",14,110.7221028
"S4.10",15,110.3773112
"S4.10",16,111.1671965
"S4.10",17,112.9994429
"S4.10",18,112.5144161
"S4.10",19,113.3734699
"S4.10",20,113.9194758
"S4.10",21,115.1102744
"S4.10",22,118.0311399
"S4.10",23,123.9832968
"S4.10",24,132.4148933
"S4.10",25,150.6323087
"S4.10",26,187.1927816
"S4.10",27,254.1858077
"S4.10",28,385.0165562
"S4.10",29,611.6433605
"S4.10",30,975.6785606
"S4.10",31,1479.941027
"S4.10",32,2097.152069
"S4.10",33,2779.427397
"S4.10",34,3462.077962
"S4.10",35,4171.637838
"S4.10",36,4791.291721
"S4.10",37,5303.968026
"S4.10",38,5803.348899
"S4.10",39,6167.828611
"S4.10",40,6535.817871
"S4.10",41,6812.463809
"S4.10",42,7102.787383
"S4.10",43,7352.290788
"S4.10",44,7565.79676
"S4.10",45,7736.224087
"S4.10",46,7887.705132
"S4.10",47,8018.753947
"S4.10",48,8117.933611
"S4.10",49,8217.005745
"S4.10",50,8285.412694
"S4.10",51,8349.741998
"S4.10",52,8380.980956
"S4.10",53,8418.706833
"S4.10",54,8403.428884
"S4.10",55,8463.959545
"S4.10",56,8470.470437
"S4.10",57,8480.526084
"S4.10",58,8514.246446
"S4.10",59,8485.409146
"S4.10",60,8497.50375
"S4.11",1,101.5121249
"S4.11",2,104.5768228
"S4.11",3,104.5946018
"S4.11",4,104.8213927
"S4.11",5,104.4132789
"S4.11",6,104.7234919
"S4.11",7,104.9411357
"S4.11",8,104.8840602
"S4.11",9,104.7219858
"S4.11",10,106.6128422
"S4.11",11,106.3265945
"S4.11",12,107.250038
"S4.11",13,106.9652765
"S4.11",14,106.6652861
"S4.11",15,107.414335
"S4.11",16,107.3984604
"S4.11",17,108.5168003
"S4.11",18,108.8834696
"S4.11",19,109.8940815
"S4.11",20,110.5500969
"S4.11",21,111.3495343
"S4.11",22,113.6911513
"S4.11",23,118.5415923
"S4.11",24,128.8078858
"S4.11",25,147.3225609
"S4.11",26,184.5906761
"S4.11",27,254.9430627
"S4.11",28,383.9711602
"S4.11",29,612.8426864
"S4.11",30,976.036547
"S4.11",31,1490.413358
"S4.11",32,2113.596743
"S4.11",33,2823.989203
"S4.11",34,3526.255679
"S4.11",35,4264.419263
"S4.11",36,4900.709121
"S4.11",37,5440.338028
"S4.11",38,5952.570033
"S4.11",39,6338.677017
"S4.11",40,6716.244608
"S4.11",41,7001.557356
"S4.11",42,7308.657939
"S4.11",43,7558.408606
"S4.11",44,7759.921395
"S4.11",45,7945.41169
"S4.11",46,8081.508105
"S4.11",47,8222.367569
"S4.11",48,8347.996268
"S4.11",49,8444.809749
"S4.11",50,8513.122549
"S4.11",51,8569.147783
"S4.11",52,8611.828844
"S4.11",53,8656.657443
"S4.11",54,8659.233711
"S4.11",55,8694.395563
"S4.11",56,8722.121483
"S4.11",57,8726.082369
"S4.11",58,8743.971582
"S4.11",59,8724.849952
"S4.11",60,8724.91147
"S4.12",1,76.35998729
"S4.12",2,83.67094191
"S4.12",3,84.13311481
"S4.12",4,83.82738256
"S4.12",5,83.03340481
"S4.12",6,83.16819216
"S4.12",7,84.51321709
"S4.12",8,84.34018664
"S4.12",9,84.26539458
"S4.12",10,86.3820155
"S4.12",11,85.86203393
"S4.12",12,86.83445045
"S4.12",13,86.8883699
"S4.12",14,87.10247121
"S4.12",15,86.52822928
"S4.12",16,87.96286314
"S4.12",17,89.80072626
"S4.12",18,88.93346009
"S4.12",19,89.65887766
"S4.12",20,89.94898494
"S4.12",21,90.51541481
"S4.12",22,93.16623841
"S4.12",23,97.30941775
"S4.12",24,107.8128523
"S4.12",25,126.257681
"S4.12",26,162.5054204
"S4.12",27,234.4715474
"S4.12",28,365.013251
"S4.12",29,598.950699
"S4.12",30,971.4653567
"S4.12",31,1506.069024
"S4.12",32,2169.651977
"S4.12",33,2913.284955
"S4.12",34,3653.389076
"S4.12",35,4422.581473
"S4.12",36,5106.385097
"S4.12",37,5676.722014
"S4.12",38,6216.903721
"S4.12",39,6619.832534
"S4.12",40,6998.586823
"S4.12",41,7291.290502
"S4.12",42,7609.069057
"S4.12",43,7875.58918
"S4.12",44,8102.525186
"S4.12",45,8281.5463
"S4.12",46,8409.500384
"S4.12",47,8546.998212
"S4.12",48,8684.94084
"S4.12",49,8776.222419
"S4.12",50,8860.634807
"S4.12",51,8919.894258
"S4.12",52,8926.585515
"S4.12",53,8984.969243
"S4.12",54,8970.936545
"S4.12",55,9033.414549
"S4.12",56,9038.49956
"S4.12",57,9049.254688
"S4.12",58,9062.725115
"S4.12",59,9035.724526
"S4.12",60,9076.238496
"S4.13",1,81.77694312
"S4.13",2,86.85808125
"S4.13",3,87.18629039
"S4.13",4,86.56405806
"S4.13",5,85.4263561
"S4.13",6,85.77238968
"S4.13",7,86.36190876
"S4.13",8,87.43905936
"S4.13",9,86.80339543
"S4.13",10,87.37681371
"S4.13",11,88.57382234
"S4.13",12,88.33105968
"S4.13",13,87.82258945
"S4.13",14,89.28269624
"S4.13",15,88.03821042
"S4.13",16,88.35080386
"S4.13",17,90.7459709
"S4.13",18,89.64061762
"S4.13",19,90.05282016
"S4.13",20,90.30094865
"S4.13",21,91.64172977
"S4.13",22,93.52631895
"S4.13",23,98.40719264
"S4.13",24,107.6189514
"S4.13",25,126.563513
"S4.13",26,162.0803984
"S4.13",27,232.2318496
"S4.13",28,363.9584551
"S4.13",29,594.0927711
"S4.13",30,965.6856648
"S4.13",31,1493.06633
"S4.13",32,2135.452506
"S4.13",33,2851.90868
"S4.13",34,3568.614282
"S4.13",35,4320.927514
"S4.13",36,4975.000472
"S4.13",37,5514.83422
"S4.13",38,6030.607767
"S4.13",39,6425.825685
"S4.13",40,6799.151972
"S4.13",41,7089.81333
