"curve_id","cycle","fluorescence"
"SCG2.1501",3,1.48705896821757
"SCG2.1501",4,1.47380010471332
"SCG2.1501",5,1.47872666446535
"SCG2.1501",6,1.47918751293128
"SCG2.1501",7,1.48368134183575
"SCG2.1501",8,1.46517551045581
"SCG2.1501",9,1.45920003255208
"SCG2.1501",10,1.47023097285982
"SCG2.1501",11,1.46787108372986
"SCG2.1501",12,1.47041938384888
"SCG2.1501",13,1.4536754618717
"SCG2.1501",14,1.464977912124
"SCG2.1501",15,1.45911411383213
"SCG2.1501",16,1.47496594024211
"SCG2.1501",17,1.47865903851042
"SCG2.1501",18,1.5014823735928
"SCG2.1501",19,1.53863025687591
"SCG2.1501",20,1.60077684134905
"SCG2.1501",21,1.69016535837149
"SCG2.1501",22,1.93450614733574
"SCG2.1501",23,2.32545775241078
"SCG2.1501",24,3.07216544548793
"SCG2.1501",25,4.42611559855936
"SCG2.1501",26,6.74833067501891
"SCG2.1501",27,10.221551108106
"SCG2.1501",28,14.5948745037585
"SCG2.1501",29,18.7149165142654
"SCG2.1501",30,21.5078381252563
"SCG2.1501",31,23.099114336398
"SCG2.1501",32,24.0271447927881
"SCG2.1501",33,24.4142752532615
"SCG2.1501",34,24.6318644685418
"SCG2.1501",35,24.7389667660383
"SCG2.1501",36,24.8087923864568
"SCG2.1501",37,24.8569078578433
"SCG2.1501",38,24.8732261067108
"SCG2.1501",39,24.8574795318266
"SCG2.1501",40,24.8463889115849
"SCG2.1501",41,24.8600433956582
"SCG2.1501",42,24.7926294418521
"SCG2.1501",43,24.8089980727084
"SCG2.1501",44,24.7577121497154
"SCG2.1501",45,24.7772226182086
"SCG2.1501",46,24.7450987693471
"SCG2.1501",47,24.7610500224244
"SCG2.1501",48,24.7475419739658
"SCG2.1501",49,24.7286667203361
"SCG2.1501",50,24.7066656275644
"SCG2.1840",1,0.648206193870473
"SCG2.1840",2,0.851997586046107
"SCG2.1840",3,0.838867081003268
"SCG2.1840",4,0.838999473150446
"SCG2.1840",5,0.833330149525799
"SCG2.1840",6,0.833585672960025
"SCG2.1840",7,0.824996688398221
"SCG2.1840",8,0.811671525723093
"SCG2.1840",9,0.830255126953125
"SCG2.1840",10,0.816896131012251
"SCG2.1840",11,0.811683424635147
"SCG2.1840",12,0.803507292858941
"SCG2.1840",13,0.800476528023368
"SCG2.1840",14,0.811599131864292
"SCG2.1840",15,0.814030417417869
"SCG2.1840",16,0.830051757386863
"SCG2.1840",17,0.852232264209721
"SCG2.1840",18,0.910845545331372
"SCG2.1840",19,0.999652396425463
"SCG2.1840",20,1.17905853809735
"SCG2.1840",21,1.5479397306543
"SCG2.1840",22,2.22465648162059
"SCG2.1840",23,3.45119556084477
"SCG2.1840",24,5.60346728750929
"SCG2.1840",25,9.03736637566612
"SCG2.1840",26,13.5962880509852
"SCG2.1840",27,18.386859596509
"SCG2.1840",28,22.0281079379422
"SCG2.1840",29,24.2339384144076
"SCG2.1840",30,25.3917986567561
"SCG2.1840",31,25.9341388430613
"SCG2.1840",32,26.3534146945171
"SCG2.1840",33,26.3961594882548
"SCG2.1840",34,26.5226241150372
"SCG2.1840",35,26.6033786619592
"SCG2.1840",36,26.5736507738812
"SCG2.1840",37,26.5654841635049
"SCG2.1840",38,26.6033252789206
"SCG2.1840",39,26.6194561359676
"SCG2.1840",40,26.5953274393135
"SCG2.1840",41,26.5899001170994
"SCG2.1840",42,26.4876003302546
"SCG2.1840",43,26.4902340746117
"SCG2.1840",44,26.5390023098592
"SCG2.1840",45,26.4930769677409
"SCG2.1840",46,26.4956816438282
"SCG2.1840",47,26.4822426800359
"SCG2.1840",48,26.468825990459
"SCG2.1840",49,26.4203762624321
"SCG2.1840",50,26.4015935728985
"SCG2.1503",1,1.33452660814379
"SCG2.1503",2,1.66984691954496
"SCG2.1503",3,1.65966620842167
"SCG2.1503",4,1.63535625384931
"SCG2.1503",5,1.63757606064007
"SCG2.1503",6,1.64079362669169
"SCG2.1503",7,1.63707850553679
"SCG2.1503",8,1.62925837638318
"SCG2.1503",9,1.62313639322917
"SCG2.1503",10,1.63162162571008
"SCG2.1503",11,1.62653978810818
"SCG2.1503",12,1.62366211713981
"SCG2.1503",13,1.62842075417145
"SCG2.1503",14,1.60458103820607
"SCG2.1503",15,1.60950082632212
"SCG2.1503",16,1.63374263046338
"SCG2.1503",17,1.65673191023964
"SCG2.1503",18,1.69354324426904
"SCG2.1503",19,1.78590889795017
"SCG2.1503",20,1.95814106090818
"SCG2.1503",21,2.29480430702436
"SCG2.1503",22,2.9247079702524
"SCG2.1503",23,4.06188620754616
"SCG2.1503",24,6.08560935076867
"SCG2.1503",25,9.33982315892249
"SCG2.1503",26,13.8121801209491
"SCG2.1503",27,18.6219688709688
"SCG2.1503",28,22.43279111235
"SCG2.1503",29,24.8113583917316
"SCG2.1503",30,25.9844577815895
"SCG2.1503",31,26.6403321814134
"SCG2.1503",32,27.085018011285
"SCG2.1503",33,27.2043765898926
"SCG2.1503",34,27.3155192849821
"SCG2.1503",35,27.3180444000538
"SCG2.1503",36,27.3588730024221
"SCG2.1503",37,27.391609273258
"SCG2.1503",38,27.3615880610453
"SCG2.1503",39,27.3341480363046
"SCG2.1503",40,27.3671252194838
"SCG2.1503",41,27.339822825091
"SCG2.1503",42,27.2804677284702
"SCG2.1503",43,27.2558638808251
"SCG2.1503",44,27.2451448288958
"SCG2.1503",45,27.2177604233406
"SCG2.1503",46,27.2637311334051
"SCG2.1503",47,27.258467212327
"SCG2.1503",48,27.223231534819
"SCG2.1503",49,27.2289115368348
"SCG2.1503",50,27.207505557461
"SCG2.1841",1,1.22468158353265
"SCG2.1841",2,1.48931870989351
"SCG2.1841",3,1.48995646238205
"SCG2.1841",4,1.49015451304797
"SCG2.1841",5,1.50070965504145
"SCG2.1841",6,1.51218249063134
"SCG2.1841",7,1.52775385265327
"SCG2.1841",8,1.52808051810919
"SCG2.1841",9,1.54396550105168
"SCG2.1841",10,1.55801017801929
"SCG2.1841",11,1.55010289928641
"SCG2.1841",12,1.56371591273878
"SCG2.1841",13,1.57405636931869
"SCG2.1841",14,1.59120834630808
"SCG2.1841",15,1.61268279246795
"SCG2.1841",16,1.6426735053416
"SCG2.1841",17,1.71540142953194
"SCG2.1841",18,1.83781588526307
"SCG2.1841",19,2.08240202589378
"SCG2.1841",20,2.51185610413649
"SCG2.1841",21,3.3252760289424
"SCG2.1841",22,4.79438946063702
"SCG2.1841",23,7.27471370783044
"SCG2.1841",24,11.0190091249968
"SCG2.1841",25,15.6867106837018
"SCG2.1841",26,20.1173727774715
"SCG2.1841",27,23.4161502127769
"SCG2.1841",28,25.5247809367951
"SCG2.1841",29,26.7381126010492
"SCG2.1841",30,27.3252192360791
"SCG2.1841",31,27.6832543807663
"SCG2.1841",32,27.9267637201374
"SCG2.1841",33,28.0117476844436
"SCG2.1841",34,28.0360106796194
"SCG2.1841",35,28.1321885572586
"SCG2.1841",36,28.181627409268
"SCG2.1841",37,28.135094083265
"SCG2.1841",38,28.1514366773365
"SCG2.1841",39,28.1703471941946
"SCG2.1841",40,28.198269723098
"SCG2.1841",41,28.1871389702302
"SCG2.1841",42,28.1465798179353
"SCG2.1841",43,28.099577133318
"SCG2.1841",44,28.1549097929059
"SCG2.1841",45,28.1215061987442
"SCG2.1841",46,28.2008547624539
"SCG2.1841",47,28.1597928546258
"SCG2.1841",48,28.1572834301953
"SCG2.1841",49,28.1190998723149
"SCG2.1841",50,28.1170114002077
"SCG2.1507",1,0.675082551976353
"SCG2.1507",2,0.921653715466137
"SCG2.1507",3,0.916488006914419
"SCG2.1507",4,0.908248328105352
"SCG2.1507",5,0.899606453204167
"SCG2.1507",6,0.897098855300744
"SCG2.1507",7,0.902116812297835
"SCG2.1507",8,0.902308591846174
"SCG2.1507",9,0.896377172225561
"SCG2.1507",10,0.899310497460817
"SCG2.1507",11,0.89117152329321
"SCG2.1507",12,0.87713654669686
"SCG2.1507",13,0.879552060916428
"SCG2.1507",14,0.879874111530511
"SCG2.1507",15,0.88791253505609
"SCG2.1507",16,0.898870679980339
"SCG2.1507",17,0.930054672540341
"SCG2.1507",18,0.962540112662797
"SCG2.1507",19,1.06232442451744
"SCG2.1507",20,1.22470190722596
"SCG2.1507",21,1.54043244400721
"SCG2.1507",22,2.15098845653045
"SCG2.1507",23,3.29440321380753
"SCG2.1507",24,5.28584166109947
"SCG2.1507",25,8.52756832534843
"SCG2.1507",26,13.0762517446127
"SCG2.1507",27,18.2164380744014
"SCG2.1507",28,22.3432904058367
"SCG2.1507",29,25.0499240929589
"SCG2.1507",30,26.4148094361803
"SCG2.1507",31,27.1765380734239
"SCG2.1507",32,27.6660141230583
"SCG2.1507",33,27.6715376984763
"SCG2.1507",34,27.8717945124295
"SCG2.1507",35,27.9135382759637
"SCG2.1507",36,27.9664437546455
"SCG2.1507",37,27.9637299960905
"SCG2.1507",38,27.9609353972816
"SCG2.1507",39,27.9328080756394
"SCG2.1507",40,27.9693237417333
"SCG2.1507",41,27.9636754592667
"SCG2.1507",42,27.866575483444
"SCG2.1507",43,27.9305085614683
"SCG2.1507",44,27.8917581970759
"SCG2.1507",45,27.8191972866479
"SCG2.1507",46,27.8550839707616
"SCG2.1507",47,27.9248522392363
"SCG2.1507",48,27.8497648600895
"SCG2.1507",49,27.7636203083346
"SCG2.1507",50,27.7612933257578
"SCG2.1842",1,0.601191352718087
"SCG2.1842",2,0.815078502094194
"SCG2.1842",3,0.79844287933785
"SCG2.1842",4,0.784388530232338
"SCG2.1842",5,0.781324688993154
"SCG2.1842",6,0.790090292686066
"SCG2.1842",7,0.783942985299869
"SCG2.1842",8,0.78411059239648
"SCG2.1842",9,0.763998804336939
"SCG2.1842",10,0.778286604789324
"SCG2.1842",11,0.758642223662673
"SCG2.1842",12,0.764257670353899
"SCG2.1842",13,0.769610146280069
"SCG2.1842",14,0.772726400040157
"SCG2.1842",15,0.795117813501603
"SCG2.1842",16,0.800606488276843
"SCG2.1842",17,0.860606196185322
"SCG2.1842",18,0.950426756510283
"SCG2.1842",19,1.11714992521237
"SCG2.1842",20,1.46088259840129
"SCG2.1842",21,2.10541951860589
"SCG2.1842",22,3.27616311097756
"SCG2.1842",23,5.32500770259167
"SCG2.1842",24,8.71332646345195
"SCG2.1842",25,13.4140812146124
"SCG2.1842",26,18.4990191310507
"SCG2.1842",27,22.5771045763049
"SCG2.1842",28,25.1186759242349
"SCG2.1842",29,26.5571402662832
"SCG2.1842",30,27.3014282877204
"SCG2.1842",31,27.6704779800423
"SCG2.1842",32,27.9186982931534
"SCG2.1842",33,27.8903531764212
"SCG2.1842",34,27.9493939406074
"SCG2.1842",35,27.9889655646081
"SCG2.1842",36,27.9407706934335
"SCG2.1842",37,28.0710397146098
"SCG2.1842",38,27.9521815803471
"SCG2.1842",39,28.0341579660914
"SCG2.1842",40,28.0116434526556
"SCG2.1842",41,27.9550051381164
"SCG2.1842",42,27.9695021263845
"SCG2.1842",43,27.992030597156
"SCG2.1842",44,27.9356789728297
"SCG2.1842",45,27.8110659397424
"SCG2.1842",46,27.8815625680671
"SCG2.1842",47,27.8844933287417
"SCG2.1842",48,27.8874847618605
"SCG2.1842",49,27.8706261454809
"SCG2.1842",50,27.7802856583047
"SCG2.1508",1,0.956476828003243
"SCG2.1508",2,1.18855634591293
"SCG2.1508",3,1.18332010978034
"SCG2.1508",4,1.17193083820879
"SCG2.1508",5,1.1831369884446
"SCG2.1508",6,1.17195268794267
"SCG2.1508",7,1.165466324247
"SCG2.1508",8,1.16282752131183
"SCG2.1508",9,1.14507266313602
"SCG2.1508",10,1.15393050439934
"SCG2.1508",11,1.16575026986733
"SCG2.1508",12,1.13678072444767
"SCG2.1508",13,1.14786740560163
"SCG2.1508",14,1.15696453150449
"SCG2.1508",15,1.16811672112881
"SCG2.1508",16,1.18811721496613
"SCG2.1508",17,1.24091839724273
"SCG2.1508",18,1.31201192848205
"SCG2.1508",19,1.4877931440844
"SCG2.1508",20,1.79467189497787
"SCG2.1508",21,2.38820885442716
"SCG2.1508",22,3.48316368689904
"SCG2.1508",23,5.38077203892156
"SCG2.1508",24,8.46731717264079
"SCG2.1508",25,12.7647504671648
"SCG2.1508",26,17.3167172657772
"SCG2.1508",27,21.0167650906545
"SCG2.1508",28,23.2893885214806
"SCG2.1508",29,24.582986693848
"SCG2.1508",30,25.1937809905443
"SCG2.1508",31,25.6041197823232
"SCG2.1508",32,25.7727239775582
"SCG2.1508",33,25.7786569131895
"SCG2.1508",34,25.8536087262942
"SCG2.1508",35,25.9166311577302
"SCG2.1508",36,25.9137402163535
"SCG2.1508",37,25.9073534395188
"SCG2.1508",38,25.9192834496437
"SCG2.1508",39,25.8708132735624
"SCG2.1508",40,25.951004458564
"SCG2.1508",41,25.8878118512277
"SCG2.1508",42,25.8382027925021
"SCG2.1508",43,25.8155743745514
"SCG2.1508",44,25.7806691300892
"SCG2.1508",45,25.7990243384803
"SCG2.1508",46,25.8711160720006
"SCG2.1508",47,25.7873541413057
"SCG2.1508",48,25.7785517880485
"SCG2.1508",49,25.7696500035246
"SCG2.1508",50,25.7343050809698
"SCG2.1844",1,0.595556946521644
"SCG2.1844",2,0.779906734999992
"SCG2.1844",3,0.759612056712993
"SCG2.1844",4,0.753825529721502
"SCG2.1844",5,0.738851469929491
"SCG2.1844",6,0.742052987086359
"SCG2.1844",7,0.732764368131604
"SCG2.1844",8,0.729974848079701
"SCG2.1844",9,0.732663433368389
"SCG2.1844",10,0.729825078927448
"SCG2.1844",11,0.729999585291602
"SCG2.1844",12,0.712282684285469
"SCG2.1844",13,0.71491816143857
"SCG2.1844",14,0.721061223590632
"SCG2.1844",15,0.726684883313301
"SCG2.1844",16,0.747132968834126
"SCG2.1844",17,0.777022158060795
"SCG2.1844",18,0.840974957016825
"SCG2.1844",19,0.946470107789576
"SCG2.1844",20,1.15669272393844
"SCG2.1844",21,1.55556176740279
"SCG2.1844",22,2.3256336701222
"SCG2.1844",23,3.72216794372534
"SCG2.1844",24,6.11803627229282
"SCG2.1844",25,9.79626579933612
"SCG2.1844",26,14.4651642800258
"SCG2.1844",27,19.0551207044068
"SCG2.1844",28,22.4062768346919
"SCG2.1844",29,24.3852670678743
"SCG2.1844",30,25.4332895501807
"SCG2.1844",31,26.0439408075987
"SCG2.1844",32,26.451969606307
"SCG2.1844",33,26.4844596007087
"SCG2.1844",34,26.5581077212007
"SCG2.1844",35,26.6726886685911
"SCG2.1844",36,26.6903321714169
"SCG2.1844",37,26.7606840063256
"SCG2.1844",38,26.7137655561109
"SCG2.1844",39,26.7852645567471
"SCG2.1844",40,26.6992267603558
"SCG2.1844",41,26.6994705497424
"SCG2.1844",42,26.6636314544662
"SCG2.1844",43,26.6847505455052
"SCG2.1844",44,26.6786163959145
"SCG2.1844",45,26.6499676648193
"SCG2.1844",46,26.7030034802301
"SCG2.1844",47,26.6706451619362
"SCG2.1844",48,26.6616154870758
"SCG2.1844",49,26.6762220198272
"SCG2.1844",50,26.5989195005577
"SLC25A5.1495",1,1.230528016365
"SLC25A5.1495",2,1.57481582867229
"SLC25A5.1495",3,1.57172360735431
"SLC25A5.1495",4,1.57188702033277
"SLC25A5.1495",5,1.56247803224822
"SLC25A5.1495",6,1.57237346646744
"SLC25A5.1495",7,1.56759121414636
"SLC25A5.1495",8,1.54807419503339
"SLC25A5.1495",9,1.55768530431747
"SLC25A5.1495",10,1.55118517173175
"SLC25A5.1495",11,1.56078991212624
"SLC25A5.1495",12,1.55025786292475
"SLC25A5.1495",13,1.54219647113653
"SLC25A5.1495",14,1.54249077049407
"SLC25A5.1495",15,1.54468088856282
"SLC25A5.1495",16,1.55193744989027
"SLC25A5.1495",17,1.57131164449658
"SLC25A5.1495",18,1.61084706426183
"SLC25A5.1495",19,1.68862659347354
"SLC25A5.1495",20,1.82944346223263
"SLC25A5.1495",21,2.12572690353632
"SLC25A5.1495",22,2.65912262345047
"SLC25A5.1495",23,3.64933686328514
"SLC25A5.1495",24,5.46911313370977
"SLC25A5.1495",25,8.30025824108598
"SLC25A5.1495",26,12.3761057098968
"SLC25A5.1495",27,16.6534827969045
"SLC25A5.1495",28,20.2842012536255
"SLC25A5.1495",29,22.549402390611
"SLC25A5.1495",30,23.7242558331436
"SLC25A5.1495",31,24.253808534111
"SLC25A5.1495",32,24.6108251029548
"SLC25A5.1495",33,24.6817434604807
"SLC25A5.1495",34,24.7398418792659
"SLC25A5.1495",35,24.7943648113786
"SLC25A5.1495",36,24.8285675507716
"SLC25A5.1495",37,24.867763796389
"SLC25A5.1495",38,24.7357025311605
"SLC25A5.1495",39,24.7951804105429
"SLC25A5.1495",40,24.7714908113339
"SLC25A5.1495",41,24.8008360383974
"SLC25A5.1495",42,24.7545113191276
"SLC25A5.1495",43,24.7691964497497
"SLC25A5.1495",44,24.7919541211226
"SLC25A5.1495",45,24.7494621064313
"SLC25A5.1495",46,24.7333973519214
"SLC25A5.1495",47,24.7195106304025
"SLC25A5.1495",48,24.7163298827344
"SLC25A5.1495",49,24.6731061816278
"SLC25A5.1495",50,24.7311213333763
"SLC25A5.1832",1,0.461785633426322
"SLC25A5.1832",2,0.647595360258724
"SLC25A5.1832",3,0.638167762918454
"SLC25A5.1832",4,0.638244812205636
"SLC25A5.1832",5,0.619446627936631
"SLC25A5.1832",6,0.635290763035649
"SLC25A5.1832",7,0.632835145847326
"SLC25A5.1832",8,0.6265308226611
"SLC25A5.1832",9,0.635964731682721
"SLC25A5.1832",10,0.620139675359843
"SLC25A5.1832",11,0.623231062051412
"SLC25A5.1832",12,0.613433253756113
"SLC25A5.1832",13,0.61096299901993
"SLC25A5.1832",14,0.620585541190401
"SLC25A5.1832",15,0.604310947367201
"SLC25A5.1832",16,0.626756612361075
"SLC25A5.1832",17,0.642489061143997
"SLC25A5.1832",18,0.658445375606601
"SLC25A5.1832",19,0.696145693257711
"SLC25A5.1832",20,0.797611157654906
"SLC25A5.1832",21,0.949081833020874
"SLC25A5.1832",22,1.26455544816313
"SLC25A5.1832",23,1.85840604737942
"SLC25A5.1832",24,2.9889406407847
"SLC25A5.1832",25,4.90436391988352
"SLC25A5.1832",26,8.02960432495892
"SLC25A5.1832",27,12.2642522084467
"SLC25A5.1832",28,16.7449641274708
"SLC25A5.1832",29,20.3083052966321
"SLC25A5.1832",30,22.3994145794735
"SLC25A5.1832",31,23.5599772125822
"SLC25A5.1832",32,23.9823908908778
"SLC25A5.1832",33,24.2413741434823
"SLC25A5.1832",34,24.4116146648273
"SLC25A5.1832",35,24.4298105955245
"SLC25A5.1832",36,24.4473020055403
"SLC25A5.1832",37,24.5014081316638
"SLC25A5.1832",38,24.398341413044
"SLC25A5.1832",39,24.443438108231
"SLC25A5.1832",40,24.4203648075154
"SLC25A5.1832",41,24.433135576525
"SLC25A5.1832",42,24.3722518735173
"SLC25A5.1832",43,24.434220103604
"SLC25A5.1832",44,24.4117969335593
"SLC25A5.1832",45,24.4211506134728
"SLC25A5.1832",46,24.3358166663785
"SLC25A5.1832",47,24.3477903398178
"SLC25A5.1832",48,24.3480762988353
"SLC25A5.1832",49,24.3186761305763
"SLC25A5.1832",50,24.2735094587347
"SLC25A5.1496",1,0.925181772831435
"SLC25A5.1496",2,1.15268536886894
"SLC25A5.1496",3,1.16206038118378
"SLC25A5.1496",4,1.14675592440759
"SLC25A5.1496",5,1.12855417888914
"SLC25A5.1496",6,1.13787389981239
"SLC25A5.1496",7,1.14530310038544
"SLC25A5.1496",8,1.13915284296369
"SLC25A5.1496",9,1.13285459457639
"SLC25A5.1496",10,1.13596761180434
"SLC25A5.1496",11,1.14201387210943
"SLC25A5.1496",12,1.14145679797221
"SLC25A5.1496",13,1.13654808972607
"SLC25A5.1496",14,1.130591299616
"SLC25A5.1496",15,1.1390645854318
"SLC25A5.1496",16,1.15813064492442
"SLC25A5.1496",17,1.17957513095677
"SLC25A5.1496",18,1.22311580907913
"SLC25A5.1496",19,1.30300743979468
"SLC25A5.1496",20,1.42697751133466
"SLC25A5.1496",21,1.73230254225239
"SLC25A5.1496",22,2.28386198490285
"SLC25A5.1496",23,3.29885166336644
"SLC25A5.1496",24,5.0656439821544
"SLC25A5.1496",25,7.9167053701788
"SLC25A5.1496",26,11.99559946182
"SLC25A5.1496",27,16.3937381065512
"SLC25A5.1496",28,20.2766911525203
"SLC25A5.1496",29,22.7842318236285
"SLC25A5.1496",30,24.235333160442
"SLC25A5.1496",31,24.8572576985723
"SLC25A5.1496",32,25.106230910814
"SLC25A5.1496",33,25.1854335045714
"SLC25A5.1496",34,25.2540227592848
"SLC25A5.1496",35,25.3033426448699
"SLC25A5.1496",36,25.2587675423953
"SLC25A5.1496",37,25.2626195916252
"SLC25A5.1496",38,25.2020563959605
"SLC25A5.1496",39,25.2117964595174
"SLC25A5.1496",40,25.1796726486533
"SLC25A5.1496",41,25.2359549897092
"SLC25A5.1496",42,25.1798877733743
"SLC25A5.1496",43,25.1786296162676
"SLC25A5.1496",44,25.2057558018478
"SLC25A5.1496",45,25.1556085787989
"SLC25A5.1496",46,25.1565094745185
"SLC25A5.1496",47,25.1157030036119
"SLC25A5.1496",48,25.073182173283
"SLC25A5.1496",49,25.0163481763104
"SLC25A5.1496",50,25.0622178118543
"SLC25A5.1834",1,0.391247240729008
"SLC25A5.1834",2,0.517023589381163
"SLC25A5.1834",3,0.505031046389064
"SLC25A5.1834",4,0.517123449094534
"SLC25A5.1834",5,0.50222628346873
"SLC25A5.1834",6,0.499251366053842
"SLC25A5.1834",7,0.502816572575376
"SLC25A5.1834",8,0.490788666325491
"SLC25A5.1834",9,0.490743687255136
"SLC25A5.1834",10,0.481721796001911
"SLC25A5.1834",11,0.487675995327355
"SLC25A5.1834",12,0.490447077117248
"SLC25A5.1834",13,0.475917862217498
"SLC25A5.1834",14,0.476030412471236
"SLC25A5.1834",15,0.478698894321004
"SLC25A5.1834",16,0.478903850974331
"SLC25A5.1834",17,0.490850513940138
"SLC25A5.1834",18,0.490907645842423
"SLC25A5.1834",19,0.514707286434287
"SLC25A5.1834",20,0.547792941065625
"SLC25A5.1834",21,0.616385387798351
"SLC25A5.1834",22,0.741526535039931
"SLC25A5.1834",23,1.01955060694684
"SLC25A5.1834",24,1.50959599121534
"SLC25A5.1834",25,2.4439263473528
"SLC25A5.1834",26,4.12868671413115
"SLC25A5.1834",27,6.91181856180463
"SLC25A5.1834",28,11.1168127749825
"SLC25A5.1834",29,16.1811337070455
"SLC25A5.1834",30,20.6976494802814
"SLC25A5.1834",31,23.901779677941
"SLC25A5.1834",32,25.6242271232576
"SLC25A5.1834",33,26.5145317028779
"SLC25A5.1834",34,26.9421163630211
"SLC25A5.1834",35,27.1182000311809
"SLC25A5.1834",36,27.2472820117974
"SLC25A5.1834",37,27.2127824821556
"SLC25A5.1834",38,27.213544396022
"SLC25A5.1834",39,27.2620227928541
"SLC25A5.1834",40,27.1815709609706
"SLC25A5.1834",41,27.2586964631485
"SLC25A5.1834",42,27.1830795815273
"SLC25A5.1834",43,27.2579585428683
"SLC25A5.1834",44,27.2531421817693
"SLC25A5.1834",45,27.1638835260939
"SLC25A5.1834",46,27.0963409340189
"SLC25A5.1834",47,27.1473694691251
"SLC25A5.1834",48,27.1853626389051
"SLC25A5.1834",49,27.0838482773611
"SLC25A5.1834",50,27.0774708442027
"SLC25A5.1497",1,1.11970203044158
"SLC25A5.1497",2,1.33720677898867
"SLC25A5.1497",3,1.35209155975597
"SLC25A5.1497",4,1.34927177302002
"SLC25A5.1497",5,1.34663067874701
"SLC25A5.1497",6,1.33497561244175
"SLC25A5.1497",7,1.34235393159043
"SLC25A5.1497",8,1.33058306770407
"SLC25A5.1497",9,1.32160603781463
"SLC25A5.1497",10,1.32163660845636
"SLC25A5.1497",11,1.33033119047372
"SLC25A5.1497",12,1.32672354686609
"SLC25A5.1497",13,1.32522974134726
"SLC25A5.1497",14,1.3166460961336
"SLC25A5.1497",15,1.32753746068138
"SLC25A5.1497",16,1.34587124411293
"SLC25A5.1497",17,1.37815151979229
"SLC25A5.1497",18,1.42574948174159
"SLC25A5.1497",19,1.53743770378558
"SLC25A5.1497",20,1.73577555325715
"SLC25A5.1497",21,2.13973943390384
"SLC25A5.1497",22,2.86749916349857
"SLC25A5.1497",23,4.21254182999664
"SLC25A5.1497",24,6.50625259028391
"SLC25A5.1497",25,9.90190270898669
"SLC25A5.1497",26,14.1666196939019
"SLC25A5.1497",27,18.1899893019516
"SLC25A5.1497",28,21.0448096646523
"SLC25A5.1497",29,22.6612487018187
"SLC25A5.1497",30,23.4540585012391
"SLC25A5.1497",31,23.8116047607174
"SLC25A5.1497",32,24.0313644737359
"SLC25A5.1497",33,24.0125071589341
"SLC25A5.1497",34,24.0749868379839
"SLC25A5.1497",35,24.0984560353319
"SLC25A5.1497",36,24.1060297790277
"SLC25A5.1497",37,24.0977919245437
"SLC25A5.1497",38,24.0606706836773
"SLC25A5.1497",39,24.1142388955959
"SLC25A5.1497",40,24.0628572057867
"SLC25A5.1497",41,24.0516126355289
"SLC25A5.1497",42,24.0512733944818
"SLC25A5.1497",43,24.0263943239268
"SLC25A5.1497",44,24.0020556186629
"SLC25A5.1497",45,24.0162317414903
"SLC25A5.1497",46,23.9668811325801
"SLC25A5.1497",47,23.9574652277396
"SLC25A5.1497",48,23.990619898446
"SLC25A5.1497",49,23.8979468653429
"SLC25A5.1497",50,23.9417526862847
"SLC25A5.1835",1,0.410052402368599
"SLC25A5.1835",2,0.556765675884306
"SLC25A5.1835",3,0.539491650133492
"SLC25A5.1835",4,0.539549683398757
"SLC25A5.1835",5,0.533899927288119
"SLC25A5.1835",6,0.533950526550618
"SLC25A5.1835",7,0.528765917182002
"SLC25A5.1835",8,0.520117918445462
"SLC25A5.1835",9,0.520065202990563
"SLC25A5.1835",10,0.51140070089757
"SLC25A5.1835",11,0.520005554429058
"SLC25A5.1835",12,0.505292346872099
"SLC25A5.1835",13,0.505842435161797
"SLC25A5.1835",14,0.503049502832302
"SLC25A5.1835",15,0.505585933364742
"SLC25A5.1835",16,0.508680805501978
"SLC25A5.1835",17,0.525935017628491
"SLC25A5.1835",18,0.525997997537456
"SLC25A5.1835",19,0.56904919128512
"SLC25A5.1835",20,0.609442361967914
"SLC25A5.1835",21,0.721494386399254
"SLC25A5.1835",22,0.916596967161373
"SLC25A5.1835",23,1.32496296649778
"SLC25A5.1835",24,2.06104730689875
"SLC25A5.1835",25,3.4006014014286
"SLC25A5.1835",26,5.70988204499401
"SLC25A5.1835",27,9.18158367306394
"SLC25A5.1835",28,13.5794584297682
"SLC25A5.1835",29,17.7417192496656
"SLC25A5.1835",30,20.5817013456779
"SLC25A5.1835",31,22.2965279914651
"SLC25A5.1835",32,23.1365691106281
"SLC25A5.1835",33,23.4722252105696
"SLC25A5.1835",34,23.7423547984773
"SLC25A5.1835",35,23.7539085765337
"SLC25A5.1835",36,23.8427333955743
"SLC25A5.1835",37,23.8259478725734
"SLC25A5.1835",38,23.7314976316838
"SLC25A5.1835",39,23.8275954894065
"SLC25A5.1835",40,23.8032476641848
"SLC25A5.1835",41,23.812569721383
"SLC25A5.1835",42,23.7775089227667
"SLC25A5.1835",43,23.8430344855694
"SLC25A5.1835",44,23.8219693114245
"SLC25A5.1835",45,23.7632642221597
"SLC25A5.1835",46,23.7497219199488
"SLC25A5.1835",47,23.69997101834
"SLC25A5.1835",48,23.7006804521228
"SLC25A5.1835",49,23.6995942950764
"SLC25A5.1835",50,23.6120484555615
"SLC25A5.1498",1,1.10035491987286
"SLC25A5.1498",2,1.34707926756045
"SLC25A5.1498",3,1.34441565145224
"SLC25A5.1498",4,1.34169570662088
"SLC25A5.1498",5,1.33628146932236
"SLC25A5.1498",6,1.32788083781334
"SLC25A5.1498",7,1.3322039513039
