"curve_id","cycle","fluorescence"
"G04_p956_unkn_ADIR_C",37,1213.75012163533
"G04_p956_unkn_ADIR_C",38,1267.25818038751
"G04_p956_unkn_ADIR_C",39,1321.11790830399
"G04_p956_unkn_ADIR_C",40,1372.8849027101
"G04_p956_unkn_B2m",1,31.0330498718595
"G04_p956_unkn_B2m",2,15.0095155254712
"G04_p956_unkn_B2m",3,2.75751628776925
"G04_p956_unkn_B2m",4,5.12877622311771
"G04_p956_unkn_B2m",5,4.678981195093
"G04_p956_unkn_B2m",6,2.74183090695715
"G04_p956_unkn_B2m",7,0.982036894196426
"G04_p956_unkn_B2m",8,0.822820562601009
"G04_p956_unkn_B2m",9,1.69655002886975
"G04_p956_unkn_B2m",10,0.719805066883964
"G04_p956_unkn_B2m",11,-0.491093881877532
"G04_p956_unkn_B2m",12,4.42994319880108
"G04_p956_unkn_B2m",13,2.76726084864367
"G04_p956_unkn_B2m",14,-0.032011716883062
"G04_p956_unkn_B2m",15,-1.34750617108693
"G04_p956_unkn_B2m",16,3.94805277254545
"G04_p956_unkn_B2m",17,5.13835789734185
"G04_p956_unkn_B2m",18,3.65804304400808
"G04_p956_unkn_B2m",19,15.4601681110071
"G04_p956_unkn_B2m",20,32.65121488979
"G04_p956_unkn_B2m",21,72.9947783023354
"G04_p956_unkn_B2m",22,138.464696074733
"G04_p956_unkn_B2m",23,201.700811462862
"G04_p956_unkn_B2m",24,257.16742897296
"G04_p956_unkn_B2m",25,306.650794307432
"G04_p956_unkn_B2m",26,346.778977677297
"G04_p956_unkn_B2m",27,385.328161992156
"G04_p956_unkn_B2m",28,416.259735171907
"G04_p956_unkn_B2m",29,443.735984937665
"G04_p956_unkn_B2m",30,466.627844377604
"G04_p956_unkn_B2m",31,487.622382935946
"G04_p956_unkn_B2m",32,508.420132964679
"G04_p956_unkn_B2m",33,524.89493862961
"G04_p956_unkn_B2m",34,540.747318700372
"G04_p956_unkn_B2m",35,555.830208439005
"G04_p956_unkn_B2m",36,572.398190516444
"G04_p956_unkn_B2m",37,585.755917654032
"G04_p956_unkn_B2m",38,599.137652309508
"G04_p956_unkn_B2m",39,611.765876130419
"G04_p956_unkn_B2m",40,625.709584824515
"G04_p956_unkn_C19ORF_A",1,33.754294601913
"G04_p956_unkn_C19ORF_A",2,7.0656441064466
"G04_p956_unkn_C19ORF_A",3,2.82762821174674
"G04_p956_unkn_C19ORF_A",4,3.79760571494717
"G04_p956_unkn_C19ORF_A",5,7.14843266373009
"G04_p956_unkn_C19ORF_A",6,5.02111661606796
"G04_p956_unkn_C19ORF_A",7,4.38051745328721
"G04_p956_unkn_C19ORF_A",8,-1.19484373688283
"G04_p956_unkn_C19ORF_A",9,7.41764171686464
"G04_p956_unkn_C19ORF_A",10,1.81016759873546
"G04_p956_unkn_C19ORF_A",11,5.17087393356542
"G04_p956_unkn_C19ORF_A",12,2.96909796665841
"G04_p956_unkn_C19ORF_A",13,4.82082623781844
"G04_p956_unkn_C19ORF_A",14,2.20326931375439
"G04_p956_unkn_C19ORF_A",15,5.54895783939173
"G04_p956_unkn_C19ORF_A",16,2.85443659484918
"G04_p956_unkn_C19ORF_A",17,-0.95828457655989
"G04_p956_unkn_C19ORF_A",18,0.71767076030028
"G04_p956_unkn_C19ORF_A",19,2.29842533876581
"G04_p956_unkn_C19ORF_A",20,-0.131911391833455
"G04_p956_unkn_C19ORF_A",21,4.01963524584698
"G04_p956_unkn_C19ORF_A",22,-0.843279350182456
"G04_p956_unkn_C19ORF_A",23,-2.1524769681273
"G04_p956_unkn_C19ORF_A",24,-3.40953969324255
"G04_p956_unkn_C19ORF_A",25,-2.8877547487582
"G04_p956_unkn_C19ORF_A",26,-0.312531795711038
"G04_p956_unkn_C19ORF_A",27,-2.53533312402578
"G04_p956_unkn_C19ORF_A",28,-3.3236198295981
"G04_p956_unkn_C19ORF_A",29,-1.10339998958898
"G04_p956_unkn_C19ORF_A",30,-4.05857466493762
"G04_p956_unkn_C19ORF_A",31,-6.12649019814398
"G04_p956_unkn_C19ORF_A",32,-5.97996027440331
"G04_p956_unkn_C19ORF_A",33,-8.22623892870433
"G04_p956_unkn_C19ORF_A",34,-12.5867902980108
"G04_p956_unkn_C19ORF_A",35,-12.9456147782485
"G04_p956_unkn_C19ORF_A",36,-18.5040251315777
"G04_p956_unkn_C19ORF_A",37,-19.274688198554
"G04_p956_unkn_C19ORF_A",38,-20.074202060483
"G04_p956_unkn_C19ORF_A",39,-22.7422375697251
"G04_p956_unkn_C19ORF_A",40,-18.7919578694264
"G04_p956_unkn_CLYBL_T",1,32.5957344037888
"G04_p956_unkn_CLYBL_T",2,10.8362555413059
"G04_p956_unkn_CLYBL_T",3,-1.80286305993195
"G04_p956_unkn_CLYBL_T",4,1.99922509385215
"G04_p956_unkn_CLYBL_T",5,3.21979264816127
"G04_p956_unkn_CLYBL_T",6,-0.584534742732103
"G04_p956_unkn_CLYBL_T",7,2.47356242812384
"G04_p956_unkn_CLYBL_T",8,-0.543889026826037
"G04_p956_unkn_CLYBL_T",9,-1.2524178445492
"G04_p956_unkn_CLYBL_T",10,2.93976612289134
"G04_p956_unkn_CLYBL_T",11,2.04484432838763
"G04_p956_unkn_CLYBL_T",12,6.41857213972071
"G04_p956_unkn_CLYBL_T",13,-1.51075016553568
"G04_p956_unkn_CLYBL_T",14,3.73709539222727
"G04_p956_unkn_CLYBL_T",15,-2.82485675535099
"G04_p956_unkn_CLYBL_T",16,0.493181677650682
"G04_p956_unkn_CLYBL_T",17,6.46838188907805
"G04_p956_unkn_CLYBL_T",18,1.53021304983849
"G04_p956_unkn_CLYBL_T",19,4.34134781068406
"G04_p956_unkn_CLYBL_T",20,3.90801633668707
"G04_p956_unkn_CLYBL_T",21,12.5571406767422
"G04_p956_unkn_CLYBL_T",22,1.54359444241345
"G04_p956_unkn_CLYBL_T",23,5.5623040731216
"G04_p956_unkn_CLYBL_T",24,10.8365850619293
"G04_p956_unkn_CLYBL_T",25,10.5335023560392
"G04_p956_unkn_CLYBL_T",26,7.48715350614566
"G04_p956_unkn_CLYBL_T",27,17.1288085045362
"G04_p956_unkn_CLYBL_T",28,7.40211947427451
"G04_p956_unkn_CLYBL_T",29,14.0410953768423
"G04_p956_unkn_CLYBL_T",30,19.1518980245419
"G04_p956_unkn_CLYBL_T",31,20.0576885773307
"G04_p956_unkn_CLYBL_T",32,19.4412962823759
"G04_p956_unkn_CLYBL_T",33,17.8567544593355
"G04_p956_unkn_CLYBL_T",34,17.8299269287454
"G04_p956_unkn_CLYBL_T",35,14.4396393751464
"G04_p956_unkn_CLYBL_T",36,15.8517339234389
"G04_p956_unkn_CLYBL_T",37,15.5986539946995
"G04_p956_unkn_CLYBL_T",38,17.6174761128256
"G04_p956_unkn_CLYBL_T",39,16.7468568959318
"G04_p956_unkn_CLYBL_T",40,16.9284891024054
"G04_p956_unkn_TRIM22_T",1,112.193182986683
"G04_p956_unkn_TRIM22_T",2,34.9687854466474
"G04_p956_unkn_TRIM22_T",3,25.3109479639797
"G04_p956_unkn_TRIM22_T",4,13.4390158556798
"G04_p956_unkn_TRIM22_T",5,11.5124859556627
"G04_p956_unkn_TRIM22_T",6,8.24213453536504
"G04_p956_unkn_TRIM22_T",7,-2.1753494562563
"G04_p956_unkn_TRIM22_T",8,0.666207437634512
"G04_p956_unkn_TRIM22_T",9,-3.24656100184257
"G04_p956_unkn_TRIM22_T",10,0.770547638213429
"G04_p956_unkn_TRIM22_T",11,3.8877683121118
"G04_p956_unkn_TRIM22_T",12,-0.734673860741168
"G04_p956_unkn_TRIM22_T",13,2.17662925654895
"G04_p956_unkn_TRIM22_T",14,0.307595095868237
"G04_p956_unkn_TRIM22_T",15,2.52949864170205
"G04_p956_unkn_TRIM22_T",16,2.82519165850681
"G04_p956_unkn_TRIM22_T",17,-1.9411800124808
"G04_p956_unkn_TRIM22_T",18,1.60517972464822
"G04_p956_unkn_TRIM22_T",19,1.99364430341757
"G04_p956_unkn_TRIM22_T",20,0.759189041323225
"G04_p956_unkn_TRIM22_T",21,6.10607913429158
"G04_p956_unkn_TRIM22_T",22,-1.22192824128433
"G04_p956_unkn_TRIM22_T",23,-0.624047454749416
"G04_p956_unkn_TRIM22_T",24,3.83511230021668
"G04_p956_unkn_TRIM22_T",25,-1.83239520039569
"G04_p956_unkn_TRIM22_T",26,-2.90575793974131
"G04_p956_unkn_TRIM22_T",27,-0.711563816339549
"G04_p956_unkn_TRIM22_T",28,-10.8363007443731
"G04_p956_unkn_TRIM22_T",29,-11.0797747072729
"G04_p956_unkn_TRIM22_T",30,-4.99019134821992
"G04_p956_unkn_TRIM22_T",31,-10.2384465542636
"G04_p956_unkn_TRIM22_T",32,-7.13358823840554
"G04_p956_unkn_TRIM22_T",33,-8.08935230561019
"G04_p956_unkn_TRIM22_T",34,1.35101121704975
"G04_p956_unkn_TRIM22_T",35,-4.13089912514351
"G04_p956_unkn_TRIM22_T",36,-8.6228654807046
"G04_p956_unkn_TRIM22_T",37,-5.32370232863468
"G04_p956_unkn_TRIM22_T",38,-8.38438901714562
"G04_p956_unkn_TRIM22_T",39,-10.4455666360291
"G04_p956_unkn_TRIM22_T",40,-5.12151467390413
"G05_p956_unkn_B2m",1,52.7784893887101
"G05_p956_unkn_B2m",2,17.6873944047697
"G05_p956_unkn_B2m",3,5.57982630314382
"G05_p956_unkn_B2m",4,0.36728457980189
"G05_p956_unkn_B2m",5,-0.220960735291555
"G05_p956_unkn_B2m",6,-2.50923728125144
"G05_p956_unkn_B2m",7,0.900781156889025
"G05_p956_unkn_B2m",8,-4.33016473894941
"G05_p956_unkn_B2m",9,2.38804516884511
"G05_p956_unkn_B2m",10,-6.16344599255808
"G05_p956_unkn_B2m",11,2.53638365749066
"G05_p956_unkn_B2m",12,-3.00246471220225
"G05_p956_unkn_B2m",13,-1.46975727467407
"G05_p956_unkn_B2m",14,1.36751795534929
"G05_p956_unkn_B2m",15,-3.26769217647097
"G05_p956_unkn_B2m",16,-1.68214350981771
"G05_p956_unkn_B2m",17,4.85050180261896
"G05_p956_unkn_B2m",18,7.42806415600398
"G05_p956_unkn_B2m",19,18.293238612689
"G05_p956_unkn_B2m",20,33.8105801192196
"G05_p956_unkn_B2m",21,72.7682803401998
"G05_p956_unkn_B2m",22,138.532785593425
"G05_p956_unkn_B2m",23,244.448524682783
"G05_p956_unkn_B2m",24,374.803298967433
"G05_p956_unkn_B2m",25,517.827484851869
"G05_p956_unkn_B2m",26,654.741014013491
"G05_p956_unkn_B2m",27,781.581286352263
"G05_p956_unkn_B2m",28,894.7589828854
"G05_p956_unkn_B2m",29,997.028918377904
"G05_p956_unkn_B2m",30,1086.25061781078
"G05_p956_unkn_B2m",31,1163.90222605375
"G05_p956_unkn_B2m",32,1228.24718444851
"G05_p956_unkn_B2m",33,1285.863707225
"G05_p956_unkn_B2m",34,1336.50657074068
"G05_p956_unkn_B2m",35,1384.80481143871
"G05_p956_unkn_B2m",36,1425.27391736397
"G05_p956_unkn_B2m",37,1462.38460316178
"G05_p956_unkn_B2m",38,1494.26499718476
"G05_p956_unkn_B2m",39,1527.73061412004
"G05_p956_unkn_B2m",40,1561.10518666008
"G05_p956_unkn_PRCP_T",1,80.6041450323419
"G05_p956_unkn_PRCP_T",2,10.2378946981289
"G05_p956_unkn_PRCP_T",3,-1.70979476727098
"G05_p956_unkn_PRCP_T",4,1.51251366549877
"G05_p956_unkn_PRCP_T",5,8.2269068285832
"G05_p956_unkn_PRCP_T",6,4.708163521801
"G05_p956_unkn_PRCP_T",7,14.6502617382184
"G05_p956_unkn_PRCP_T",8,7.41681658415382
"G05_p956_unkn_PRCP_T",9,-2.96625435524038
"G05_p956_unkn_PRCP_T",10,5.51620528879903
"G05_p956_unkn_PRCP_T",11,8.69404866411969
"G05_p956_unkn_PRCP_T",12,-4.41810367221842
"G05_p956_unkn_PRCP_T",13,26.5370100987166
"G05_p956_unkn_PRCP_T",14,8.68338877931456
"G05_p956_unkn_PRCP_T",15,2.47657121910197
"G05_p956_unkn_PRCP_T",16,-16.4502766431779
"G05_p956_unkn_PRCP_T",17,-8.58521716325595
"G05_p956_unkn_PRCP_T",18,9.37770142752015
"G05_p956_unkn_PRCP_T",19,-2.80206929514134
"G05_p956_unkn_PRCP_T",20,29.0532096291809
"G05_p956_unkn_PRCP_T",21,39.770424731485
"G05_p956_unkn_PRCP_T",22,109.977339935448
"G05_p956_unkn_PRCP_T",23,189.676773637389
"G05_p956_unkn_PRCP_T",24,277.570759496406
"G05_p956_unkn_PRCP_T",25,371.423187235284
"G05_p956_unkn_PRCP_T",26,463.52065335645
"G05_p956_unkn_PRCP_T",27,560.236412272892
"G05_p956_unkn_PRCP_T",28,644.39971463744
"G05_p956_unkn_PRCP_T",29,728.604416653464
"G05_p956_unkn_PRCP_T",30,807.88451616345
"G05_p956_unkn_PRCP_T",31,883.362842556864
"G05_p956_unkn_PRCP_T",32,955.364081686244
"G05_p956_unkn_PRCP_T",33,1015.87089161193
"G05_p956_unkn_PRCP_T",34,1077.46758842001
"G05_p956_unkn_PRCP_T",35,1130.86972480071
"G05_p956_unkn_PRCP_T",36,1183.30393369055
"G05_p956_unkn_PRCP_T",37,1232.17291763158
"G05_p956_unkn_PRCP_T",38,1281.69756207332
"G05_p956_unkn_PRCP_T",39,1332.39681615096
"G05_p956_unkn_PRCP_T",40,1385.56002375442
"G05_p956_unkn_SSR1_A",1,46.7906894086973
"G05_p956_unkn_SSR1_A",2,15.9801233664548
"G05_p956_unkn_SSR1_A",3,-6.36554256849831
"G05_p956_unkn_SSR1_A",4,-5.07846933843484
"G05_p956_unkn_SSR1_A",5,-2.51067322664221
"G05_p956_unkn_SSR1_A",6,-7.02141188361111
"G05_p956_unkn_SSR1_A",7,6.09441432936273
"G05_p956_unkn_SSR1_A",8,0.392156467390123
"G05_p956_unkn_SSR1_A",9,1.09254282369784
"G05_p956_unkn_SSR1_A",10,3.34396536302302
"G05_p956_unkn_SSR1_A",11,4.12922116408936
"G05_p956_unkn_SSR1_A",12,0.220842584067213
"G05_p956_unkn_SSR1_A",13,0.011016992560144
"G05_p956_unkn_SSR1_A",14,-6.04198239970719
"G05_p956_unkn_SSR1_A",15,0.0447545245751826
"G05_p956_unkn_SSR1_A",16,2.73603416870719
"G05_p956_unkn_SSR1_A",17,5.07090343810069
"G05_p956_unkn_SSR1_A",18,10.2734783329142
"G05_p956_unkn_SSR1_A",19,5.77233206843084
"G05_p956_unkn_SSR1_A",20,11.6826762521559
"G05_p956_unkn_SSR1_A",21,23.9962965808245
"G05_p956_unkn_SSR1_A",22,37.2269170330574
"G05_p956_unkn_SSR1_A",23,72.5350434768743
"G05_p956_unkn_SSR1_A",24,117.357786938674
"G05_p956_unkn_SSR1_A",25,168.585599942423
"G05_p956_unkn_SSR1_A",26,223.248707978769
"G05_p956_unkn_SSR1_A",27,281.793710487096
"G05_p956_unkn_SSR1_A",28,345.276700085685
"G05_p956_unkn_SSR1_A",29,415.056035688056
"G05_p956_unkn_SSR1_A",30,482.035359037495
"G05_p956_unkn_SSR1_A",31,552.140098783708
"G05_p956_unkn_SSR1_A",32,623.375923207618
"G05_p956_unkn_SSR1_A",33,697.028315151551
"G05_p956_unkn_SSR1_A",34,761.818991134589
"G05_p956_unkn_SSR1_A",35,825.364883675212
"G05_p956_unkn_SSR1_A",36,884.837435661696
"G05_p956_unkn_SSR1_A",37,949.558065522075
"G05_p956_unkn_SSR1_A",38,1007.78495778394
"G05_p956_unkn_SSR1_A",39,1062.43681180683
"G05_p956_unkn_SSR1_A",40,1111.59851885169
"G05_p956_unkn_T4A1_C",1,38.9421977339507
"G05_p956_unkn_T4A1_C",2,-37.3163865118768
"G05_p956_unkn_T4A1_C",3,-29.116470324886
"G05_p956_unkn_T4A1_C",4,2.03781160815288
"G05_p956_unkn_T4A1_C",5,19.8284058758436
"G05_p956_unkn_T4A1_C",6,33.7999556140176
"G05_p956_unkn_T4A1_C",7,27.1190549297689
"G05_p956_unkn_T4A1_C",8,28.7839341638637
"G05_p956_unkn_T4A1_C",9,41.4344531999659
"G05_p956_unkn_T4A1_C",10,51.8602432488533
"G05_p956_unkn_T4A1_C",11,45.9670516304474
"G05_p956_unkn_T4A1_C",12,44.4729148233522
"G05_p956_unkn_T4A1_C",13,44.6538315955495
"G05_p956_unkn_T4A1_C",14,40.4456568240548
"G05_p956_unkn_T4A1_C",15,31.2705791246838
"G05_p956_unkn_T4A1_C",16,15.9862243368146
"G05_p956_unkn_T4A1_C",17,-1.68848458653702
"G05_p956_unkn_T4A1_C",18,-17.5607289635748
"G05_p956_unkn_T4A1_C",19,-33.3852820175483
"G05_p956_unkn_T4A1_C",20,-49.7038209217814
"G05_p956_unkn_T4A1_C",21,-76.3705644711311
"G05_p956_unkn_T4A1_C",22,-102.343685936127
"G05_p956_unkn_T4A1_C",23,-139.365093181351
"G05_p956_unkn_T4A1_C",24,-174.395882012631
"G05_p956_unkn_T4A1_C",25,-211.988314350073
"G05_p956_unkn_T4A1_C",26,-247.875785611181
"G05_p956_unkn_T4A1_C",27,-286.362472916959
"G05_p956_unkn_T4A1_C",28,-326.035938047677
"G05_p956_unkn_T4A1_C",29,-365.986157565057
"G05_p956_unkn_T4A1_C",30,-404.226092205189
"G05_p956_unkn_T4A1_C",31,-442.791472857206
"G05_p956_unkn_T4A1_C",32,-476.55283726403
"G05_p956_unkn_T4A1_C",33,-510.503107007972
"G05_p956_unkn_T4A1_C",34,-544.854940493247
"G05_p956_unkn_T4A1_C",35,-583.209462464084
"G05_p956_unkn_T4A1_C",36,-620.496094876872
"G05_p956_unkn_T4A1_C",37,-657.294944743009
"G05_p956_unkn_T4A1_C",38,-693.939316050505
"G05_p956_unkn_T4A1_C",39,-733.305174692851
"G05_p956_unkn_T4A1_C",40,-774.844878778506
"G05_p956_unkn_WNK1_G",1,77.3266398608403
"G05_p956_unkn_WNK1_G",2,23.1639652173108
"G05_p956_unkn_WNK1_G",3,5.65019198010941
"G05_p956_unkn_WNK1_G",4,-1.1157556468479
"G05_p956_unkn_WNK1_G",5,2.12983050595813
"G05_p956_unkn_WNK1_G",6,-1.76880032973531
"G05_p956_unkn_WNK1_G",7,2.66107922325591
"G05_p956_unkn_WNK1_G",8,-0.357428257149877
"G05_p956_unkn_WNK1_G",9,7.99338901810006
"G05_p956_unkn_WNK1_G",10,6.03581489622957
"G05_p956_unkn_WNK1_G",11,3.8238153465154
"G05_p956_unkn_WNK1_G",12,0.735290538495974
"G05_p956_unkn_WNK1_G",13,2.29886185258511
"G05_p956_unkn_WNK1_G",14,-1.804383837356
"G05_p956_unkn_WNK1_G",15,1.06505575145002
"G05_p956_unkn_WNK1_G",16,3.71410753358214
"G05_p956_unkn_WNK1_G",17,9.44386844422024
"G05_p956_unkn_WNK1_G",18,15.6546234260522
"G05_p956_unkn_WNK1_G",19,30.3629727144171
"G05_p956_unkn_WNK1_G",20,56.8485538128671
"G05_p956_unkn_WNK1_G",21,111.551615405039
"G05_p956_unkn_WNK1_G",22,234.107445660828
"G05_p956_unkn_WNK1_G",23,390.818382200192
"G05_p956_unkn_WNK1_G",24,580.04779090639
"G05_p956_unkn_WNK1_G",25,789.299167420186
"G05_p956_unkn_WNK1_G",26,1001.88389920827
"G05_p956_unkn_WNK1_G",27,1218.30226927702
"G05_p956_unkn_WNK1_G",28,1431.82387181056
"G05_p956_unkn_WNK1_G",29,1643.12736301843
"G05_p956_unkn_WNK1_G",30,1850.70548717988
"G05_p956_unkn_WNK1_G",31,2053.63924269263
"G05_p956_unkn_WNK1_G",32,2248.77964713354
"G05_p956_unkn_WNK1_G",33,2434.32877056569
"G05_p956_unkn_WNK1_G",34,2611.98807001781
"G05_p956_unkn_WNK1_G",35,2780.36801447009
"G05_p956_unkn_WNK1_G",36,2946.49328317014
"G05_p956_unkn_WNK1_G",37,3106.97167996015
"G05_p956_unkn_WNK1_G",38,3262.49982565332
"G05_p956_unkn_WNK1_G",39,3415.27021618328
"G05_p956_unkn_WNK1_G",40,3569.52385373733
"G06_p956_unkn_B2m",1,20.8967517014653
"G06_p956_unkn_B2m",2,2.23847617955653
"G06_p956_unkn_B2m",3,-3.92779557937229
"G06_p956_unkn_B2m",4,-1.0189440918848
"G06_p956_unkn_B2m",5,-0.354854730475381
"G06_p956_unkn_B2m",6,-2.12660099547429
"G06_p956_unkn_B2m",7,0.236439678016723
"G06_p956_unkn_B2m",8,4.11865977102752
"G06_p956_unkn_B2m",9,1.51575914094883
"G06_p956_unkn_B2m",10,4.51490785841361
"G06_p956_unkn_B2m",11,5.62290952052263
"G06_p956_unkn_B2m",12,0.759945319596227
"G06_p956_unkn_B2m",13,0.036407507005606
"G06_p956_unkn_B2m",14,-4.7311603109456
"G06_p956_unkn_B2m",15,-1.14882638345262
"G06_p956_unkn_B2m",16,5.63423706421418
"G06_p956_unkn_B2m",17,2.78426751891129
"G06_p956_unkn_B2m",18,5.81255812306335
"G06_p956_unkn_B2m",19,16.8396342625629
"G06_p956_unkn_B2m",20,29.6232118547823
"G06_p956_unkn_B2m",21,66.7929929950418
"G06_p956_unkn_B2m",22,134.418449405858
"G06_p956_unkn_B2m",23,251.20595858103
"G06_p956_unkn_B2m",24,405.987636390335
"G06_p956_unkn_B2m",25,572.580727768638
"G06_p956_unkn_B2m",26,723.20707828841
"G06_p956_unkn_B2m",27,861.333593559662
"G06_p956_unkn_B2m",28,982.728160311847
"G06_p956_unkn_B2m",29,1087.24308493645
"G06_p956_unkn_B2m",30,1174.76458751488
"G06_p956_unkn_B2m",31,1250.10554685805
"G06_p956_unkn_B2m",32,1319.20603641527
"G06_p956_unkn_B2m",33,1377.59945167576
"G06_p956_unkn_B2m",34,1425.22570575581
"G06_p956_unkn_B2m",35,1466.7693601126
"G06_p956_unkn_B2m",36,1503.84922374322
"G06_p956_unkn_B2m",37,1536.58657371165
"G06_p956_unkn_B2m",38,1565.38312433274
"G06_p956_unkn_B2m",39,1586.94221607866
"G06_p956_unkn_B2m",40,1605.47355199455
"G06_p956_unkn_PRCP_G",1,54.4458434953249
"G06_p956_unkn_PRCP_G",2,11.4047591200961
"G06_p956_unkn_PRCP_G",3,6.10877759730465
"G06_p956_unkn_PRCP_G",4,15.4042866281416
"G06_p956_unkn_PRCP_G",5,4.88815221026198
"G06_p956_unkn_PRCP_G",6,3.57854080262223
"G06_p956_unkn_PRCP_G",7,22.4194532039746
"G06_p956_unkn_PRCP_G",8,6.31366977217658
"G06_p956_unkn_PRCP_G",9,-0.209448333376713
"G06_p956_unkn_PRCP_G",10,3.08859419384316
"G06_p956_unkn_PRCP_G",11,-2.73060944646932
"G06_p956_unkn_PRCP_G",12,-1.70028980389725
"G06_p956_unkn_PRCP_G",13,0.7861169658172
"G06_p956_unkn_PRCP_G",14,-4.91916084121294
"G06_p956_unkn_PRCP_G",15,-8.6249546654326
"G06_p956_unkn_PRCP_G",16,-3.14928020952175
"G06_p956_unkn_PRCP_G",17,-3.18333421295392
"G06_p956_unkn_PRCP_G",18,16.0080890298505
"G06_p956_unkn_PRCP_G",19,13.1848326384115
"G06_p956_unkn_PRCP_G",20,24.2739100412582
"G06_p956_unkn_PRCP_G",21,50.6825082561845
"G06_p956_unkn_PRCP_G",22,133.742394454951
"G06_p956_unkn_PRCP_G",23,240.546801244742
"G06_p956_unkn_PRCP_G",24,370.270816752338
"G06_p956_unkn_PRCP_G",25,507.974420159168
"G06_p956_unkn_PRCP_G",26,653.589569263501
"G06_p956_unkn_PRCP_G",27,805.288567135056
"G06_p956_unkn_PRCP_G",28,940.241617328284
"G06_p956_unkn_PRCP_G",29,1066.09869648774
"G06_p956_unkn_PRCP_G",30,1182.93729633389
"G06_p956_unkn_PRCP_G",31,1309.69203374477
"G06_p956_unkn_PRCP_G",32,1435.67233473411
"G06_p956_unkn_PRCP_G",33,1553.03743349202
"G06_p956_unkn_PRCP_G",34,1656.65088974354
"G06_p956_unkn_PRCP_G",35,1752.29857613744
"G06_p956_unkn_PRCP_G",36,1844.25292459871
"G06_p956_unkn_PRCP_G",37,1934.65622433781
"G06_p956_unkn_PRCP_G",38,2015.28922959119
"G06_p956_unkn_PRCP_G",39,2095.86039451808
"G06_p956_unkn_PRCP_G",40,2179.98095723456
"G06_p956_unkn_SSR1_G",1,40.6152837646086
"G06_p956_unkn_SSR1_G",2,3.2923136698364
"G06_p956_unkn_SSR1_G",3,0.613198696000836
"G06_p956_unkn_SSR1_G",4,1.58665585436029
"G06_p956_unkn_SSR1_G",5,10.2532811221154
"G06_p956_unkn_SSR1_G",6,4.77230847807459
"G06_p956_unkn_SSR1_G",7,-0.846619926205676
"G06_p956_unkn_SSR1_G",8,-0.392448241911552
"G06_p956_unkn_SSR1_G",9,-1.16006129969355
"G06_p956_unkn_SSR1_G",10,0.710984003121666
"G06_p956_unkn_SSR1_G",11,-1.44035529640405
"G06_p956_unkn_SSR1_G",12,5.9424942121841
"G06_p956_unkn_SSR1_G",13,2.3518305898624
"G06_p956_unkn_SSR1_G",14,-3.25991407529455
"G06_p956_unkn_SSR1_G",15,2.13910317625323
"G06_p956_unkn_SSR1_G",16,1.6531506985084
"G06_p956_unkn_SSR1_G",17,2.26379401791837
"G06_p956_unkn_SSR1_G",18,11.4261104935722
"G06_p956_unkn_SSR1_G",19,7.10753628587372
"G06_p956_unkn_SSR1_G",20,9.89649337349056
"G06_p956_unkn_SSR1_G",21,20.5546374592359
"G06_p956_unkn_SSR1_G",22,43.0905761918393
"G06_p956_unkn_SSR1_G",23,84.415108564267
"G06_p956_unkn_SSR1_G",24,136.401380055598
"G06_p956_unkn_SSR1_G",25,202.798971224297
"G06_p956_unkn_SSR1_G",26,274.931088139327
"G06_p956_unkn_SSR1_G",27,352.775563481334
"G06_p956_unkn_SSR1_G",28,434.627979397613
"G06_p956_unkn_SSR1_G",29,521.11490737559
"G06_p956_unkn_SSR1_G",30,608.79439774526
"G06_p956_unkn_SSR1_G",31,696.465194653383
"G06_p956_unkn_SSR1_G",32,775.403814675356
"G06_p956_unkn_SSR1_G",33,853.628273079189
"G06_p956_unkn_SSR1_G",34,923.518930189264
"G06_p956_unkn_SSR1_G",35,997.920291544217
"G06_p956_unkn_SSR1_G",36,1061.56317611049
"G06_p956_unkn_SSR1_G",37,1118.14022179559
"G06_p956_unkn_SSR1_G",38,1170.49710221456
"G06_p956_unkn_SSR1_G",39,1222.02876441912
"G06_p956_unkn_SSR1_G",40,1275.81830332487
"G06_p956_unkn_T4A1_A",1,71.9065254153247
"G06_p956_unkn_T4A1_A",2,15.3952110644186
"G06_p956_unkn_T4A1_A",3,5.7817184186797
"G06_p956_unkn_T4A1_A",4,-1.13008384399927
"G06_p956_unkn_T4A1_A",5,5.20283399461277
"G06_p956_unkn_T4A1_A",6,6.83290632906937
"G06_p956_unkn_T4A1_A",7,0.276635605630872
"G06_p956_unkn_T4A1_A",8,-4.28507244565844
"G06_p956_unkn_T4A1_A",9,2.73100690876799
"G06_p956_unkn_T4A1_A",10,0.586603847011247
"G06_p956_unkn_T4A1_A",11,1.05125307241997
"G06_p956_unkn_T4A1_A",12,0.0638565413819379
"G06_p956_unkn_T4A1_A",13,6.30905950448232
"G06_p956_unkn_T4A1_A",14,3.57148620497901
"G06_p956_unkn_T4A1_A",15,1.48246547580857
"G06_p956_unkn_T4A1_A",16,-0.172364334604936
"G06_p956_unkn_T4A1_A",17,1.8046255773852
"G06_p956_unkn_T4A1_A",18,8.66440791381865
"G06_p956_unkn_T4A1_A",19,10.3080304385849
"G06_p956_unkn_T4A1_A",20,24.9736116745707
"G06_p956_unkn_T4A1_A",21,49.5220234474618
"G06_p956_unkn_T4A1_A",22,121.429814707974
"G06_p956_unkn_T4A1_A",23,262.81907525504
