"curve_id","cycle","fluorescence"
"F5.12",12,-0.010628071
"F5.12",13,-0.01268396
"F5.12",14,-0.011603459
"F5.12",15,-0.011733331
"F5.12",16,-0.01583444
"F5.12",17,-0.020213886
"F5.12",18,-0.00808733
"F5.12",19,0.01140017
"F5.12",20,0.040384896
"F5.12",21,0.099749637
"F5.12",22,0.214618501
"F5.12",23,0.433967037
"F5.12",24,0.857194037
"F5.12",25,1.644699989
"F5.12",26,3.115282724
"F5.12",27,5.792496049
"F5.12",28,10.40904095
"F5.12",29,17.59602223
"F5.12",30,27.0095326
"F5.12",31,36.63995973
"F5.12",32,43.75936405
"F5.12",33,46.14701219
"F5.12",34,46.90651066
"F5.12",35,47.29667294
"F5.12",36,47.48129443
"F5.12",37,47.60397833
"F5.12",38,47.66455357
"F5.12",39,47.70385809
"F5.12",40,47.73868217
"F5.12",41,47.77645721
"F5.12",42,47.78703418
"F5.12",43,47.83554313
"F5.12",44,47.80968854
"F5.12",45,47.82942258
"F5.12",46,47.85369617
"F5.12",47,47.85069713
"F5.12",48,47.83698165
"F5.12",49,47.84003921
"F5.12",50,47.85679039
"F6.1",1,-0.059198485
"F6.1",2,0.001742092
"F6.1",3,0.002823567
"F6.1",4,0.004273144
"F6.1",5,-0.00433913
"F6.1",6,-0.004499673
"F6.1",7,-0.008188688
"F6.1",8,-0.006009129
"F6.1",9,-0.003598002
"F6.1",10,-0.006966519
"F6.1",11,-0.006799807
"F6.1",12,-0.009294801
"F6.1",13,-0.014405387
"F6.1",14,-0.01267335
"F6.1",15,-0.008642397
"F6.1",16,-0.010659596
"F6.1",17,-0.00666765
"F6.1",18,-0.003846924
"F6.1",19,-0.001073056
"F6.1",20,0.007190834
"F6.1",21,0.018236807
"F6.1",22,0.029066602
"F6.1",23,0.058250123
"F6.1",24,0.107350342
"F6.1",25,0.191301482
"F6.1",26,0.342341695
"F6.1",27,0.638591536
"F6.1",28,1.201958922
"F6.1",29,2.260705682
"F6.1",30,4.220991852
"F6.1",31,7.592295559
"F6.1",32,12.8840675
"F6.1",33,19.86545032
"F6.1",34,27.00169682
"F6.1",35,32.7452778
"F6.1",36,36.44087743
"F6.1",37,38.57245353
"F6.1",38,39.67203441
"F6.1",39,40.22468509
"F6.1",40,40.48277065
"F6.1",41,40.64636257
"F6.1",42,40.75177455
"F6.1",43,40.80353301
"F6.1",44,40.83682765
"F6.1",45,40.83564086
"F6.1",46,40.84996244
"F6.1",47,40.86798386
"F6.1",48,40.85760831
"F6.1",49,40.85139537
"F6.1",50,40.83481798
"F6.2",1,-0.068318082
"F6.2",2,0.004557437
"F6.2",3,0.002976619
"F6.2",4,0.001823161
"F6.2",5,-0.005236537
"F6.2",6,-0.00412068
"F6.2",7,-0.007696292
"F6.2",8,-0.010639176
"F6.2",9,-0.009613086
"F6.2",10,-0.008921097
"F6.2",11,-0.010037518
"F6.2",12,-0.012463875
"F6.2",13,-0.014839567
"F6.2",14,-0.015690311
"F6.2",15,-0.016949967
"F6.2",16,-0.012303046
"F6.2",17,-0.012304241
"F6.2",18,-0.009511742
"F6.2",19,-0.005462972
"F6.2",20,0.004004565
"F6.2",21,0.013608718
"F6.2",22,0.024275639
"F6.2",23,0.055562816
"F6.2",24,0.093322244
"F6.2",25,0.17191572
"F6.2",26,0.308608748
"F6.2",27,0.566896189
"F6.2",28,1.079762835
"F6.2",29,2.032015914
"F6.2",30,3.794688576
"F6.2",31,6.865351322
"F6.2",32,11.80920831
"F6.2",33,18.5827236
"F6.2",34,25.78878862
"F6.2",35,31.74620749
"F6.2",36,35.70380265
"F6.2",37,38.01289273
"F6.2",38,39.06259232
"F6.2",39,39.55530953
"F6.2",40,39.81662516
"F6.2",41,39.97077903
"F6.2",42,40.07829505
"F6.2",43,40.11206133
"F6.2",44,40.14619298
"F6.2",45,40.15941713
"F6.2",46,40.16693134
"F6.2",47,40.17414405
"F6.2",48,40.15469912
"F6.2",49,40.17369479
"F6.2",50,40.13767742
"F6.3",1,-0.060678535
"F6.3",2,0.001425936
"F6.3",3,0.00501076
"F6.3",4,-0.003885036
"F6.3",5,-0.003121355
"F6.3",6,0.000569695
"F6.3",7,-0.008150596
"F6.3",8,-0.011040609
"F6.3",9,-0.007438226
"F6.3",10,-0.00543174
"F6.3",11,-0.013015027
"F6.3",12,-0.014123326
"F6.3",13,-0.015182964
"F6.3",14,-0.016012986
"F6.3",15,-0.015963798
"F6.3",16,-0.012620014
"F6.3",17,-0.013923531
"F6.3",18,-0.012440266
"F6.3",19,0.001982992
"F6.3",20,0.008802173
"F6.3",21,0.014462273
"F6.3",22,0.035480805
"F6.3",23,0.063960497
"F6.3",24,0.111886644
"F6.3",25,0.204313394
"F6.3",26,0.374063583
"F6.3",27,0.69322262
"F6.3",28,1.324151703
"F6.3",29,2.488066341
"F6.3",30,4.601981792
"F6.3",31,8.27815275
"F6.3",32,13.9909815
"F6.3",33,21.38861321
"F6.3",34,28.82284402
"F6.3",35,34.64150342
"F6.3",36,38.05880678
"F6.3",37,39.31042428
"F6.3",38,39.7877986
"F6.3",39,40.0575992
"F6.3",40,40.18731273
"F6.3",41,40.29095977
"F6.3",42,40.34272261
"F6.3",43,40.37088852
"F6.3",44,40.4099552
"F6.3",45,40.38533508
"F6.3",46,40.40389962
"F6.3",47,40.40801867
"F6.3",48,40.39614678
"F6.3",49,40.40593619
"F6.3",50,40.4134978
"F6.4",1,-0.05541389
"F6.4",2,0.00649294
"F6.4",3,-0.001653752
"F6.4",4,0.001634748
"F6.4",5,-0.001502746
"F6.4",6,-0.004971189
"F6.4",7,-0.00769514
"F6.4",8,-0.011897497
"F6.4",9,-0.006888153
"F6.4",10,-0.01149636
"F6.4",11,-0.014063075
"F6.4",12,-0.015106119
"F6.4",13,-0.010891951
"F6.4",14,-0.016628737
"F6.4",15,-0.019715552
"F6.4",16,-0.016592058
"F6.4",17,-0.018030909
"F6.4",18,-0.020567192
"F6.4",19,-0.017796831
"F6.4",20,-0.022099971
"F6.4",21,-0.018785977
"F6.4",22,-0.011341779
"F6.4",23,0.002670081
"F6.4",24,0.045458333
"F6.4",25,0.112182513
"F6.4",26,0.256754602
"F6.4",27,0.522198791
"F6.4",28,1.033086852
"F6.4",29,1.994149649
"F6.4",30,3.739247068
"F6.4",31,6.801849897
"F6.4",32,11.72843436
"F6.4",33,18.42382575
"F6.4",34,25.61680545
"F6.4",35,31.5304871
"F6.4",36,35.56797089
"F6.4",37,37.99874326
"F6.4",38,39.55122102
"F6.4",39,40.50468472
"F6.4",40,41.08560175
"F6.4",41,41.44805247
"F6.4",42,41.65709215
"F6.4",43,41.73659815
"F6.4",44,41.8085719
"F6.4",45,41.81632734
"F6.4",46,41.8155785
"F6.4",47,41.78319815
"F6.4",48,41.77869308
"F6.4",49,41.77775215
"F6.4",50,41.77798597
"F6.5",1,-0.045643895
"F6.5",2,0.004699492
"F6.5",3,0.001332607
"F6.5",4,0.000304558
"F6.5",5,-0.003032543
"F6.5",6,-0.003304114
"F6.5",7,-0.004430822
"F6.5",8,-0.006965425
"F6.5",9,-0.003486424
"F6.5",10,-0.007905778
"F6.5",11,-0.01307988
"F6.5",12,-0.013974554
"F6.5",13,-0.014253982
"F6.5",14,-0.016845502
"F6.5",15,-0.0198025
"F6.5",16,-0.012562078
"F6.5",17,-0.022396057
"F6.5",18,-0.017649153
"F6.5",19,-0.020710975
"F6.5",20,-0.026185654
"F6.5",21,-0.02437622
"F6.5",22,-0.01305831
"F6.5",23,0.000391012
"F6.5",24,0.0296658
"F6.5",25,0.093047723
"F6.5",26,0.210650687
"F6.5",27,0.431632445
"F6.5",28,0.851851373
"F6.5",29,1.661516309
"F6.5",30,3.151204177
"F6.5",31,5.796778618
"F6.5",32,10.25275151
"F6.5",33,16.69958956
"F6.5",34,24.39759039
"F6.5",35,31.38733485
"F6.5",36,36.46711548
"F6.5",37,39.52012879
"F6.5",38,41.14096749
"F6.5",39,41.96045179
"F6.5",40,42.31777116
"F6.5",41,42.52398362
"F6.5",42,42.65662848
"F6.5",43,42.68388022
"F6.5",44,42.72056528
"F6.5",45,42.72313588
"F6.5",46,42.71176848
"F6.5",47,42.72269363
"F6.5",48,42.71130475
"F6.5",49,42.72170005
"F6.5",50,42.71385845
"F6.6",1,-0.051903395
"F6.6",2,0.000474716
"F6.6",3,0.008017185
"F6.6",4,-0.002462105
"F6.6",5,0.001199533
"F6.6",6,-0.007229329
"F6.6",7,-0.006978531
"F6.6",8,-0.00401478
"F6.6",9,-0.012896629
"F6.6",10,-0.007645448
"F6.6",11,-0.013993026
"F6.6",12,-0.013523162
"F6.6",13,-0.015133039
"F6.6",14,-0.010853561
"F6.6",15,-0.017754533
"F6.6",16,-0.01352505
"F6.6",17,-0.018898619
"F6.6",18,-0.015728308
"F6.6",19,-0.018651017
"F6.6",20,-0.019844761
"F6.6",21,-0.016773494
"F6.6",22,-0.005914116
"F6.6",23,0.016474768
"F6.6",24,0.054098396
"F6.6",25,0.121734245
"F6.6",26,0.260456401
"F6.6",27,0.513362245
"F6.6",28,0.999695341
"F6.6",29,1.919859658
"F6.6",30,3.608107552
"F6.6",31,6.603562704
"F6.6",32,11.52206961
"F6.6",33,18.52118682
"F6.6",34,26.5085734
"F6.6",35,33.53142801
"F6.6",36,38.22959885
"F6.6",37,40.30707167
"F6.6",38,41.08944361
"F6.6",39,41.44738085
"F6.6",40,41.63454538
"F6.6",41,41.76304041
"F6.6",42,41.82508437
"F6.6",43,41.86657987
"F6.6",44,41.88491385
"F6.6",45,41.92070875
"F6.6",46,41.89968353
"F6.6",47,41.8871514
"F6.6",48,41.89530712
"F6.6",49,41.91247451
"F6.6",50,41.88562694
"F6.7",1,-0.062770639
"F6.7",2,0.004706151
"F6.7",3,-0.000537947
"F6.7",4,-0.004408386
"F6.7",5,-0.002132695
"F6.7",6,0.002372876
"F6.7",7,-0.004042924
"F6.7",8,-0.005289736
"F6.7",9,0.004029622
"F6.7",10,0.002743069
"F6.7",11,-0.004437331
"F6.7",12,0.002927855
"F6.7",13,-0.012064598
"F6.7",14,-0.002468387
"F6.7",15,-0.004159638
"F6.7",16,-0.006035646
"F6.7",17,-0.009519852
"F6.7",18,-0.004040551
"F6.7",19,0.002075439
"F6.7",20,0.009463214
"F6.7",21,0.020735789
"F6.7",22,0.03619459
"F6.7",23,0.067598278
"F6.7",24,0.101712285
"F6.7",25,0.180269019
"F6.7",26,0.329715544
"F6.7",27,0.612945786
"F6.7",28,1.143987825
"F6.7",29,2.144587426
"F6.7",30,4.01178111
"F6.7",31,7.353924619
"F6.7",32,12.85236422
"F6.7",33,20.85474885
"F6.7",34,30.14124007
"F6.7",35,38.54027309
"F6.7",36,44.60345187
"F6.7",37,48.40615416
"F6.7",38,50.84406616
"F6.7",39,52.37953448
"F6.7",40,53.26962938
"F6.7",41,53.9191805
"F6.7",42,54.33011693
"F6.7",43,54.57181488
"F6.7",44,54.69327768
"F6.7",45,54.77593501
"F6.7",46,54.75852058
"F6.7",47,54.79886206
"F6.7",48,54.78433713
"F6.7",49,54.7846122
"F6.7",50,54.76378396
"F6.8",1,-0.063981095
"F6.8",2,0.00600499
"F6.8",3,0.00275539
"F6.8",4,-0.001068785
"F6.8",5,-0.004281715
"F6.8",6,-0.003409879
"F6.8",7,-0.006164721
"F6.8",8,-0.003606525
"F6.8",9,-0.001825613
"F6.8",10,-0.001153887
"F6.8",11,-0.006312336
"F6.8",12,0.000899599
"F6.8",13,-0.010140872
"F6.8",14,-0.006204515
"F6.8",15,-0.011523808
"F6.8",16,-0.00968252
"F6.8",17,-0.013058945
"F6.8",18,-0.002175453
"F6.8",19,0.002070217
"F6.8",20,0.014845575
"F6.8",21,0.02408127
"F6.8",22,0.043038199
"F6.8",23,0.075681223
"F6.8",24,0.111136385
"F6.8",25,0.188321767
"F6.8",26,0.348065808
"F6.8",27,0.633816466
"F6.8",28,1.177649256
"F6.8",29,2.221597528
"F6.8",30,4.155246148
"F6.8",31,7.570730597
"F6.8",32,13.24374116
"F6.8",33,21.46679946
"F6.8",34,30.92546709
"F6.8",35,39.43470862
"F6.8",36,45.53173913
"F6.8",37,49.30486506
"F6.8",38,51.75933227
"F6.8",39,53.19586496
"F6.8",40,54.01719454
"F6.8",41,54.48427147
"F6.8",42,54.86519083
"F6.8",43,55.02273813
"F6.8",44,55.14043659
"F6.8",45,55.19448229
"F6.8",46,55.17879068
"F6.8",47,55.20393879
"F6.8",48,55.18341928
"F6.8",49,55.16566879
"F6.8",50,55.24633448
"F6.9",1,-0.056398583
"F6.9",2,0.005907526
"F6.9",3,-0.002760065
"F6.9",4,-0.001097263
"F6.9",5,-0.000590732
"F6.9",6,-0.001459467
"F6.9",7,-0.006121526
"F6.9",8,-0.010820025
"F6.9",9,-0.00356873
"F6.9",10,-0.002833819
"F6.9",11,-0.004267285
"F6.9",12,-0.006267781
"F6.9",13,-0.008091377
"F6.9",14,-0.009642656
"F6.9",15,-0.016741538
"F6.9",16,-0.011250555
"F6.9",17,-0.01274599
"F6.9",18,-0.000115755
"F6.9",19,0.004159921
"F6.9",20,0.024170264
"F6.9",21,0.022360276
"F6.9",22,0.054094253
"F6.9",23,0.047995686
"F6.9",24,0.092441626
"F6.9",25,0.205849634
"F6.9",26,0.377452835
"F6.9",27,0.701938283
"F6.9",28,1.325021995
"F6.9",29,2.526107763
"F6.9",30,4.702958992
"F6.9",31,8.547984863
"F6.9",32,14.80450531
"F6.9",33,23.52644405
"F6.9",34,33.17679096
"F6.9",35,41.50931245
"F6.9",36,47.3114744
"F6.9",37,50.93364662
"F6.9",38,52.99781455
"F6.9",39,54.08120749
"F6.9",40,54.74004338
"F6.9",41,55.04399384
"F6.9",42,55.22848251
"F6.9",43,55.35001683
"F6.9",44,55.41009189
"F6.9",45,55.44017005
"F6.9",46,55.45011759
"F6.9",47,55.47893926
"F6.9",48,55.40856792
"F6.9",49,55.40769884
"F6.9",50,55.44419789
"F6.10",1,-0.074879861
"F6.10",2,0.004278767
"F6.10",3,0.001516092
"F6.10",4,0.002977657
"F6.10",5,-0.003932522
"F6.10",6,-0.004839994
"F6.10",7,-0.007615257
"F6.10",8,-0.000244868
"F6.10",9,-0.002520577
"F6.10",10,-0.006328049
"F6.10",11,-0.005745896
"F6.10",12,-0.005154036
"F6.10",13,-0.011697263
"F6.10",14,-0.010634482
"F6.10",15,-0.009259641
"F6.10",16,-0.013327648
"F6.10",17,-0.016157272
"F6.10",18,-0.004081216
"F6.10",19,-0.001220336
"F6.10",20,0.005092973
"F6.10",21,0.016051396
"F6.10",22,0.025106615
"F6.10",23,0.056848028
"F6.10",24,0.104856268
"F6.10",25,0.178162683
"F6.10",26,0.320865874
"F6.10",27,0.593993821
"F6.10",28,1.121653128
"F6.10",29,2.099213513
"F6.10",30,3.938203834
"F6.10",31,7.219682768
"F6.10",32,12.69080758
"F6.10",33,20.71153158
"F6.10",34,30.27062616
"F6.10",35,39.02105936
"F6.10",36,44.55431509
"F6.10",37,46.17098763
"F6.10",38,46.71703847
"F6.10",39,47.00484919
"F6.10",40,47.16144685
"F6.10",41,47.27717745
"F6.10",42,47.3404205
"F6.10",43,47.40194553
"F6.10",44,47.39436889
"F6.10",45,47.42141526
"F6.10",46,47.45903973
"F6.10",47,47.44086595
"F6.10",48,47.4438691
"F6.10",49,47.44686681
"F6.10",50,47.46346895
"F6.11",1,-0.078601524
"F6.11",2,0.005003309
"F6.11",3,0.003799961
"F6.11",4,-0.002134437
"F6.11",5,-0.001463255
"F6.11",6,-0.005205579
"F6.11",7,-0.006420134
"F6.11",8,-0.003627744
"F6.11",9,-0.005752295
"F6.11",10,-0.009616126
"F6.11",11,-0.007477316
"F6.11",12,-0.015663695
"F6.11",13,-0.014793678
"F6.11",14,-0.01505475
"F6.11",15,-0.013725991
"F6.11",16,-0.014696327
"F6.11",17,-0.013015327
"F6.11",18,-0.015931662
"F6.11",19,-0.007228314
"F6.11",20,0.006415657
"F6.11",21,0.017253598
"F6.11",22,0.030609038
"F6.11",23,0.064791868
"F6.11",24,0.110503134
"F6.11",25,0.195855956
"F6.11",26,0.359858534
"F6.11",27,0.663878696
"F6.11",28,1.256448912
"F6.11",29,2.350464914
"F6.11",30,4.403426191
"F6.11",31,8.006724369
"F6.11",32,13.99175956
"F6.11",33,22.51512794
"F6.11",34,32.29549446
"F6.11",35,40.9259224
"F6.11",36,44.93364217
"F6.11",37,45.86657275
"F6.11",38,46.2424952
"F6.11",39,46.43021603
"F6.11",40,46.53806589
"F6.11",41,46.62671471
"F6.11",42,46.65171082
"F6.11",43,46.72877385
"F6.11",44,46.71824174
"F6.11",45,46.72557222
"F6.11",46,46.76118186
"F6.11",47,46.75666541
"F6.11",48,46.74321108
"F6.11",49,46.7520954
"F6.11",50,46.75507049
"F6.12",1,-0.067388116
"F6.12",2,0.012769009
"F6.12",3,0.001382222
"F6.12",4,0.004252895
"F6.12",5,-0.00520398
"F6.12",6,-0.013200146
"F6.12",7,-0.014368539
"F6.12",8,-0.010148155
"F6.12",9,-0.012118588
"F6.12",10,-0.019049256
"F6.12",11,-0.021206669
"F6.12",12,-0.024826315
"F6.12",13,-0.022606031
"F6.12",14,-0.024121027
"F6.12",15,-0.025762711
"F6.12",16,-0.026641231
"F6.12",17,-0.02493568
"F6.12",18,-0.026349971
"F6.12",19,-0.017738148
"F6.12",20,-0.008528134
"F6.12",21,0.003798239
"F6.12",22,0.015616472
"F6.12",23,0.046690044
"F6.12",24,0.084774299
"F6.12",25,0.172539302
"F6.12",26,0.325293185
"F6.12",27,0.615710593
"F6.12",28,1.164892812
"F6.12",29,2.203618923
"F6.12",30,4.117277136
"F6.12",31,7.589316324
"F6.12",32,13.37862283
"F6.12",33,21.81934258
"F6.12",34,31.89726294
"F6.12",35,40.94032599
"F6.12",36,44.70837775
"F6.12",37,45.5793991
"F6.12",38,45.94112474
"F6.12",39,46.10246939
"F6.12",40,46.18422094
"F6.12",41,46.26729762
"F6.12",42,46.28676014
"F6.12",43,46.35500255
"F6.12",44,46.33644033
"F6.12",45,46.35546456
"F6.12",46,46.38645876
"F6.12",47,46.36715232
"F6.12",48,46.37154823
"F6.12",49,46.3744861
"F6.12",50,46.38042018
"F7.1",1,-0.059854804
"F7.1",2,0.006907764
"F7.1",3,0.000973082
"F7.1",4,0.001319315
"F7.1",5,-0.003099952
"F7.1",6,-0.00610021
"F7.1",7,-0.001823767
"F7.1",8,-0.005596321
"F7.1",9,-0.007685361
"F7.1",10,-0.006508445
"F7.1",11,-0.012807684
"F7.1",12,-0.012341951
"F7.1",13,-0.015287268
"F7.1",14,-0.012382086
"F7.1",15,-0.016542964
"F7.1",16,-0.01099199
"F7.1",17,-0.017676167
"F7.1",18,-0.013177134
"F7.1",19,-0.016077609
"F7.1",20,-0.01186886
"F7.1",21,-0.016886382
"F7.1",22,-0.012809845
"F7.1",23,-0.005364775
"F7.1",24,0.00110096
"F7.1",25,0.01184982
"F7.1",26,0.028495124
"F7.1",27,0.055169752
"F7.1",28,0.099545849
"F7.1",29,0.183285183
"F7.1",30,0.338598544
"F7.1",31,0.64650152
"F7.1",32,1.219232248
"F7.1",33,2.2960841
"F7.1",34,4.283899361
"F7.1",35,7.727715728
"F7.1",36,13.16892869
"F7.1",37,20.40069089
"F7.1",38,28.00008419
"F7.1",39,34.1159394
"F7.1",40,38.01291399
"F7.1",41,39.88833197
"F7.1",42,40.6644031
"F7.1",43,41.03763822
"F7.1",44,41.2100505
"F7.1",45,41.34659834
"F7.1",46,41.40015157
"F7.1",47,41.4416787
"F7.1",48,41.46321854
"F7.1",49,41.48152717
"F7.1",50,41.45757231
"F7.2",1,-0.062753644
"F7.2",2,0.008051266
"F7.2",3,0.001029472
"F7.2",4,0.001420516
"F7.2",5,-0.000563244
"F7.2",6,-0.00993801
"F7.2",7,-0.004377421
"F7.2",8,-0.005405896
"F7.2",9,-0.015286742
"F7.2",10,-0.007554128
"F7.2",11,-0.016315479
"F7.2",12,-0.017111142
"F7.2",13,-0.014751346
"F7.2",14,-0.01847689
"F7.2",15,-0.021259198
"F7.2",16,-0.017106234
"F7.2",17,-0.022342322
"F7.2",18,-0.023144719
"F7.2",19,-0.023378072
"F7.2",20,-0.025837207
"F7.2",21,-0.024089939
"F7.2",22,-0.017431486
"F7.2",23,-0.010009544
"F7.2",24,0.000277752
"F7.2",25,0.014815134
"F7.2",26,0.031258778
"F7.2",27,0.058780655
"F7.2",28,0.115684207
"F7.2",29,0.216669597
"F7.2",30,0.397166856
"F7.2",31,0.746360503
"F7.2",32,1.431448636
"F7.2",33,2.688708494
"F7.2",34,4.987283302
"F7.2",35,8.945627765
"F7.2",36,14.93071055
"F7.2",37,22.44723302
"F7.2",38,29.73370857
"F7.2",39,35.20311339
"F7.2",40,38.46848145
"F7.2",41,39.7298546
"F7.2",42,40.23843785
"F7.2",43,40.47893055
"F7.2",44,40.5817117
"F7.2",45,40.66415923
"F7.2",46,40.6754777
"F7.2",47,40.70035793
"F7.2",48,40.70823694
"F7.2",49,40.71562794
"F7.2",50,40.69871217
"F7.3",1,-0.050321246
"F7.3",2,0.009568784
"F7.3",3,-0.002640272
"F7.3",4,-0.000932996
"F7.3",5,-0.001625164
"F7.3",6,-0.004370352
"F7.3",7,-0.006703948
"F7.3",8,-0.003789699
"F7.3",9,-0.005720163
"F7.3",10,-0.004605204
"F7.3",11,-0.013302529
"F7.3",12,-0.012768909
"F7.3",13,-0.018311879
"F7.3",14,-0.014126209
"F7.3",15,-0.016897521
"F7.3",16,-0.012764983
"F7.3",17,-0.016653963
"F7.3",18,-0.014808136
"F7.3",19,-0.02030755
"F7.3",20,-0.01749068
"F7.3",21,-0.01968844
"F7.3",22,-0.013072689
"F7.3",23,-0.003046032
"F7.3",24,0.004533682
"F7.3",25,0.015025859
"F7.3",26,0.027409823
"F7.3",27,0.049473461
"F7.3",28,0.084910764
"F7.3",29,0.148282146
"F7.3",30,0.266949756
"F7.3",31,0.491161166
"F7.3",32,0.919858197
"F7.3",33,1.74728749
"F7.3",34,3.292231489
"F7.3",35,6.054411335
"F7.3",36,10.72398313
"F7.3",37,17.56846493
"F7.3",38,25.72829948
"F7.3",39,33.02719325
"F7.3",40,37.75478107
"F7.3",41,39.47895348
"F7.3",42,39.95317402
"F7.3",43,40.16887553
"F7.3",44,40.24406838
"F7.3",45,40.31383118
"F7.3",46,40.31451619
"F7.3",47,40.32866023
"F7.3",48,40.3325439
"F7.3",49,40.35174182
"F7.3",50,40.33629609
"F7.4",1,-0.061641557
"F7.4",2,0.002516687
"F7.4",3,0.006482571
"F7.4",4,-0.00226996
"F7.4",5,-0.00223083
"F7.4",6,-0.004498468
"F7.4",7,-0.010211103
"F7.4",8,-0.008473657
"F7.4",9,-0.016719996
"F7.4",10,-0.018961335
"F7.4",11,-0.017617957
"F7.4",12,-0.018101725
"F7.4",13,-0.025935147
"F7.4",14,-0.036799128
"F7.4",15,-0.026510363
"F7.4",16,-0.043840566
"F7.4",17,-0.050229689
"F7.4",18,-0.051269557
"F7.4",19,-0.057405914
"F7.4",20,-0.059195907
"F7.4",21,-0.065914239
"F7.4",22,-0.062488249
"F7.4",23,-0.071391484
"F7.4",24,-0.069383059
"F7.4",25,-0.061142517
"F7.4",26,-0.055275066
"F7.4",27,-0.036191529
"F7.4",28,-0.01206187
"F7.4",29,0.045784279
"F7.4",30,0.151844086
"F7.4",31,0.33668004
"F7.4",32,0.705608735
"F7.4",33,1.406656154
"F7.4",34,2.738680836
"F7.4",35,5.150993688
"F7.4",36,9.302312762
"F7.4",37,15.83752204
"F7.4",38,24.45079268
"F7.4",39,33.29954529
"F7.4",40,40.22572595
"F7.4",41,44.73616503
"F7.4",42,47.47799985
"F7.4",43,49.03992088
"F7.4",44,49.8917074
"F7.4",45,50.20404113
"F7.4",46,50.37833992
"F7.4",47,50.45395511
"F7.4",48,50.45156785
"F7.4",49,50.51297326
"F7.4",50,50.50986381
"F7.5",1,-0.076680449
"F7.5",2,0.006631625
"F7.5",3,0.0145565
"F7.5",4,0.001795483
"F7.5",5,-0.010362658
"F7.5",6,-0.01262095
"F7.5",7,-0.02013078
"F7.5",8,-0.018457643
"F7.5",9,-0.020360273
"F7.5",10,-0.014303546
"F7.5",11,-0.027141084
"F7.5",12,-0.019083975
"F7.5",13,-0.03439724
"F7.5",14,-0.033992747
"F7.5",15,-0.041082186
"F7.5",16,-0.046597918
"F7.5",17,-0.051702789
"F7.5",18,-0.04972321
"F7.5",19,-0.059086474
"F7.5",20,-0.060418122
"F7.5",21,-0.066503049
"F7.5",22,-0.064884825
"F7.5",23,-0.061195682
"F7.5",24,-0.065101068
"F7.5",25,-0.054791881
"F7.5",26,-0.034688311
"F7.5",27,-0.013709921
"F7.5",28,0.034316887
"F7.5",29,0.133896072
"F7.5",30,0.30940082
"F7.5",31,0.65802755
"F7.5",32,1.321531065
"F7.5",33,2.581958315
"F7.5",34,4.897707864
"F7.5",35,8.930376191
"F7.5",36,15.41808116
"F7.5",37,24.19922374
"F7.5",38,33.70186376
"F7.5",39,41.59068913
"F7.5",40,46.93186257
"F7.5",41,50.23542012
"F7.5",42,52.26310537
"F7.5",43,53.6109045
"F7.5",44,54.55998883
"F7.5",45,55.06310267
"F7.5",46,55.48290708
"F7.5",47,55.66168518
"F7.5",48,55.71464749
"F7.5",49,55.83726064
"F7.5",50,55.84482491
"F7.6",1,-0.064008667
"F7.6",2,0.008626879
"F7.6",3,0.006379255
"F7.6",4,-0.002266388
"F7.6",5,-0.006253899
"F7.6",6,-0.006485847
"F7.6",7,-0.011893771
"F7.6",8,-0.014287504
"F7.6",9,-0.010100402
"F7.6",10,-0.012165172
"F7.6",11,-0.014805576
"F7.6",12,-0.016862337
"F7.6",13,-0.019910577
"F7.6",14,-0.019453203
"F7.6",15,-0.0244473
"F7.6",16,-0.029964958
"F7.6",17,-0.033123648
"F7.6",18,-0.035316428
"F7.6",19,-0.046704651
"F7.6",20,-0.042008563
"F7.6",21,-0.048012765
"F7.6",22,-0.050433198
"F7.6",23,-0.042725173
"F7.6",24,-0.04455251
"F7.6",25,-0.038337175
"F7.6",26,-0.022414206
"F7.6",27,-0.00761196
"F7.6",28,0.023867481
"F7.6",29,0.096474098
"F7.6",30,0.22219366
"F7.6",31,0.461124651
"F7.6",32,0.929870362
"F7.6",33,1.797127514
"F7.6",34,3.461454257
"F7.6",35,6.437781587
"F7.6",36,11.50577352
"F7.6",37,19.30294997
"F7.6",38,29.22321844
"F7.6",39,39.10993884
"F7.6",40,46.69404066
"F7.6",41,51.67727478
"F7.6",42,54.7725656
"F7.6",43,56.63709019
"F7.6",44,57.75090407
"F7.6",45,58.40367432
"F7.6",46,58.85255271
"F7.6",47,59.09482411
"F7.6",48,59.18751664
"F7.6",49,59.31111734
"F7.6",50,59.24938098
"F7.7",1,-0.061204483
"F7.7",2,-0.015998889
"F7.7",3,0.007727462
"F7.7",4,0.010886327
"F7.7",5,-0.001527795
"F7.7",6,-0.001087105
"F7.7",7,-0.001482082
"F7.7",8,-0.001351647
"F7.7",9,-0.006026951
"F7.7",10,-0.003531427
"F7.7",11,-0.00851474
"F7.7",12,0.003944373
"F7.7",13,-0.012973542
"F7.7",14,-0.003486
"F7.7",15,-0.001388539
"F7.7",16,-0.011043379
"F7.7",17,-0.003310172
"F7.7",18,-0.010307351
"F7.7",19,-0.002782219
"F7.7",20,-0.002867554
"F7.7",21,-0.007421995
"F7.7",22,-0.004792687
"F7.7",23,-0.002649472
"F7.7",24,-0.004709517
"F7.7",25,0.005008257
"F7.7",26,0.016952454
"F7.7",27,0.043149477
"F7.7",28,0.088363437
"F7.7",29,0.170927171
"F7.7",30,0.353438607
"F7.7",31,0.685599299
"F7.7",32,1.329034098
"F7.7",33,2.541477046
