"curve_id","cycle","fluorescence"
"F4.10.5",28,0.0168
"F4.10.5",29,0.0281
"F4.10.5",30,0.0493
"F4.10.5",31,0.0858
"F4.10.5",32,0.137
"F4.10.5",33,0.204
"F4.10.5",34,0.279
"F4.10.5",35,0.347
"F4.10.5",36,0.405
"F4.10.5",37,0.452
"F4.10.5",38,0.488
"F4.10.5",39,0.518
"F4.10.5",40,0.536
"F4.50.1",1,0.00147
"F4.50.1",2,0.000919
"F4.50.1",3,-0.000122
"F4.50.1",4,-0.000366
"F4.50.1",5,-0.000125
"F4.50.1",6,0.000899
"F4.50.1",7,0.000238
"F4.50.1",8,-0.000734
"F4.50.1",9,0.000113
"F4.50.1",10,0.000284
"F4.50.1",11,0.000347
"F4.50.1",12,-0.000533
"F4.50.1",13,0.000225
"F4.50.1",14,0.00115
"F4.50.1",15,0.000393
"F4.50.1",16,0.00082
"F4.50.1",17,0.00162
"F4.50.1",18,0.00138
"F4.50.1",19,0.00277
"F4.50.1",20,0.00132
"F4.50.1",21,0.0021
"F4.50.1",22,0.00194
"F4.50.1",23,0.00202
"F4.50.1",24,0.00215
"F4.50.1",25,0.00309
"F4.50.1",26,0.00386
"F4.50.1",27,0.00369
"F4.50.1",28,0.00519
"F4.50.1",29,0.00768
"F4.50.1",30,0.0124
"F4.50.1",31,0.0189
"F4.50.1",32,0.0317
"F4.50.1",33,0.0532
"F4.50.1",34,0.0907
"F4.50.1",35,0.141
"F4.50.1",36,0.21
"F4.50.1",37,0.28
"F4.50.1",38,0.346
"F4.50.1",39,0.403
"F4.50.1",40,0.449
"F4.50.2",1,-0.00301
"F4.50.2",2,-0.00306
"F4.50.2",3,-0.000597
"F4.50.2",4,-0.000545
"F4.50.2",5,0.000548
"F4.50.2",6,0.000563
"F4.50.2",7,-0.000198
"F4.50.2",8,0.000734
"F4.50.2",9,-0.000351
"F4.50.2",10,0.000899
"F4.50.2",11,-0.000174
"F4.50.2",12,-0.00088
"F4.50.2",13,-0.000217
"F4.50.2",14,0.00115
"F4.50.2",15,0.00167
"F4.50.2",16,0.00368
"F4.50.2",17,0.00334
"F4.50.2",18,0.00499
"F4.50.2",19,0.00453
"F4.50.2",20,0.00508
"F4.50.2",21,0.00593
"F4.50.2",22,0.00551
"F4.50.2",23,0.00352
"F4.50.2",24,0.00492
"F4.50.2",25,0.00471
"F4.50.2",26,0.00643
"F4.50.2",27,0.00509
"F4.50.2",28,0.00572
"F4.50.2",29,0.00759
"F4.50.2",30,0.00937
"F4.50.2",31,0.0119
"F4.50.2",32,0.0158
"F4.50.2",33,0.0231
"F4.50.2",34,0.0316
"F4.50.2",35,0.0449
"F4.50.2",36,0.0626
"F4.50.2",37,0.0787
"F4.50.2",38,0.0983
"F4.50.2",39,0.118
"F4.50.2",40,0.142
"F4.50.3",1,-0.000965
"F4.50.3",2,-0.00159
"F4.50.3",3,0.000297
"F4.50.3",4,-0.000531
"F4.50.3",5,0.000383
"F4.50.3",6,-0.000266
"F4.50.3",7,-4.44e-05
"F4.50.3",8,-2e-04
"F4.50.3",9,-0.000284
"F4.50.3",10,0.00117
"F4.50.3",11,2.81e-05
"F4.50.3",12,-0.000549
"F4.50.3",13,-0.00115
"F4.50.3",14,0.00028
"F4.50.3",15,0.000141
"F4.50.3",16,0.000626
"F4.50.3",17,0.00264
"F4.50.3",18,0.00264
"F4.50.3",19,0.00223
"F4.50.3",20,0.00205
"F4.50.3",21,0.00114
"F4.50.3",22,0.0027
"F4.50.3",23,0.00266
"F4.50.3",24,0.00182
"F4.50.3",25,0.00169
"F4.50.3",26,0.00156
"F4.50.3",27,0.00316
"F4.50.3",28,0.00395
"F4.50.3",29,0.0073
"F4.50.3",30,0.013
"F4.50.3",31,0.0227
"F4.50.3",32,0.0369
"F4.50.3",33,0.0639
"F4.50.3",34,0.106
"F4.50.3",35,0.165
"F4.50.3",36,0.239
"F4.50.3",37,0.311
"F4.50.3",38,0.376
"F4.50.3",39,0.432
"F4.50.3",40,0.481
"F4.50.4",1,-0.00191
"F4.50.4",2,-0.00197
"F4.50.4",3,-0.00104
"F4.50.4",4,-0.000337
"F4.50.4",5,0.00157
"F4.50.4",6,-0.000186
"F4.50.4",7,0.000238
"F4.50.4",8,0.00018
"F4.50.4",9,0.000277
"F4.50.4",10,-0.000127
"F4.50.4",11,-0.000278
"F4.50.4",12,-0.000294
"F4.50.4",13,-0.00028
"F4.50.4",14,0.000102
"F4.50.4",15,0.00107
"F4.50.4",16,0.00345
"F4.50.4",17,0.00416
"F4.50.4",18,0.00401
"F4.50.4",19,0.00562
"F4.50.4",20,0.00555
"F4.50.4",21,0.00556
"F4.50.4",22,0.00636
"F4.50.4",23,0.00654
"F4.50.4",24,0.00604
"F4.50.4",25,0.00589
"F4.50.4",26,0.00647
"F4.50.4",27,0.00755
"F4.50.4",28,0.00929
"F4.50.4",29,0.0116
"F4.50.4",30,0.0162
"F4.50.4",31,0.0269
"F4.50.4",32,0.0412
"F4.50.4",33,0.0667
"F4.50.4",34,0.108
"F4.50.4",35,0.163
"F4.50.4",36,0.233
"F4.50.4",37,0.297
"F4.50.4",38,0.359
"F4.50.4",39,0.411
"F4.50.4",40,0.46
"F4.50.5",1,-0.000532
"F4.50.5",2,0.000363
"F4.50.5",3,-0.000333
"F4.50.5",4,-0.000974
"F4.50.5",5,0.00049
"F4.50.5",6,0.0014
"F4.50.5",7,-0.000278
"F4.50.5",8,0.000788
"F4.50.5",9,-0.000709
"F4.50.5",10,-5.7e-05
"F4.50.5",11,-0.000539
"F4.50.5",12,0.000216
"F4.50.5",13,-0.00118
"F4.50.5",14,-0.00109
"F4.50.5",15,0.000208
"F4.50.5",16,0.00111
"F4.50.5",17,0.00324
"F4.50.5",18,0.000745
"F4.50.5",19,0.00182
"F4.50.5",20,0.00121
"F4.50.5",21,0.00159
"F4.50.5",22,0.000778
"F4.50.5",23,0.00176
"F4.50.5",24,0.00144
"F4.50.5",25,0.000948
"F4.50.5",26,0.00126
"F4.50.5",27,0.00266
"F4.50.5",28,0.00353
"F4.50.5",29,0.00661
"F4.50.5",30,0.00983
"F4.50.5",31,0.0189
"F4.50.5",32,0.0332
"F4.50.5",33,0.0567
"F4.50.5",34,0.0952
"F4.50.5",35,0.154
"F4.50.5",36,0.223
"F4.50.5",37,0.298
"F4.50.5",38,0.366
"F4.50.5",39,0.426
"F4.50.5",40,0.469
"F4.100.1",1,0.000371
"F4.100.1",2,-0.00176
"F4.100.1",3,-0.000358
"F4.100.1",4,4.19e-05
"F4.100.1",5,0.000428
"F4.100.1",6,0.000359
"F4.100.1",7,-0.000616
"F4.100.1",8,-6.13e-05
"F4.100.1",9,0.000426
"F4.100.1",10,-1e-04
"F4.100.1",11,-1.3e-05
"F4.100.1",12,-0.000106
"F4.100.1",13,0.000534
"F4.100.1",14,0.000779
"F4.100.1",15,0.00254
"F4.100.1",16,0.00151
"F4.100.1",17,0.00172
"F4.100.1",18,0.00371
"F4.100.1",19,0.0026
"F4.100.1",20,0.00292
"F4.100.1",21,0.00243
"F4.100.1",22,0.0042
"F4.100.1",23,0.00382
"F4.100.1",24,0.00415
"F4.100.1",25,0.00324
"F4.100.1",26,0.00432
"F4.100.1",27,0.0055
"F4.100.1",28,0.00524
"F4.100.1",29,0.00648
"F4.100.1",30,0.0101
"F4.100.1",31,0.0133
"F4.100.1",32,0.0221
"F4.100.1",33,0.0357
"F4.100.1",34,0.058
"F4.100.1",35,0.0928
"F4.100.1",36,0.149
"F4.100.1",37,0.216
"F4.100.1",38,0.289
"F4.100.1",39,0.359
"F4.100.1",40,0.419
"F4.100.2",1,-0.00309
"F4.100.2",2,-0.00201
"F4.100.2",3,-4.31e-05
"F4.100.2",4,-0.000779
"F4.100.2",5,0.000101
"F4.100.2",6,-0.000802
"F4.100.2",7,0.00151
"F4.100.2",8,-0.000355
"F4.100.2",9,0.00107
"F4.100.2",10,0.000593
"F4.100.2",11,0.000196
"F4.100.2",12,-0.00149
"F4.100.2",13,0.000419
"F4.100.2",14,0.00066
"F4.100.2",15,0.00359
"F4.100.2",16,0.00323
"F4.100.2",17,0.00461
"F4.100.2",18,0.00384
"F4.100.2",19,0.00505
"F4.100.2",20,0.00446
"F4.100.2",21,0.00471
"F4.100.2",22,0.0052
"F4.100.2",23,0.00443
"F4.100.2",24,0.00452
"F4.100.2",25,0.00362
"F4.100.2",26,0.00476
"F4.100.2",27,0.00549
"F4.100.2",28,0.00725
"F4.100.2",29,0.00728
"F4.100.2",30,0.0102
"F4.100.2",31,0.012
"F4.100.2",32,0.0164
"F4.100.2",33,0.0247
"F4.100.2",34,0.0353
"F4.100.2",35,0.0538
"F4.100.2",36,0.0849
"F4.100.2",37,0.12
"F4.100.2",38,0.164
"F4.100.2",39,0.204
"F4.100.2",40,0.254
"F4.100.3",1,-0.00402
"F4.100.3",2,-0.00167
"F4.100.3",3,-0.000368
"F4.100.3",4,-0.000797
"F4.100.3",5,0.000507
"F4.100.3",6,-3.11e-05
"F4.100.3",7,0.00132
"F4.100.3",8,0.000751
"F4.100.3",9,-0.000859
"F4.100.3",10,-0.000269
"F4.100.3",11,-0.000175
"F4.100.3",12,-8.13e-05
"F4.100.3",13,-0.000842
"F4.100.3",14,0.000282
"F4.100.3",15,0.00304
"F4.100.3",16,0.00307
"F4.100.3",17,0.00495
"F4.100.3",18,0.00605
"F4.100.3",19,0.00497
"F4.100.3",20,0.00587
"F4.100.3",21,0.00464
"F4.100.3",22,0.00602
"F4.100.3",23,0.00523
"F4.100.3",24,0.00693
"F4.100.3",25,0.00478
"F4.100.3",26,0.00618
"F4.100.3",27,0.00662
"F4.100.3",28,0.0077
"F4.100.3",29,0.0093
"F4.100.3",30,0.0116
"F4.100.3",31,0.0173
"F4.100.3",32,0.0252
"F4.100.3",33,0.0381
"F4.100.3",34,0.0601
"F4.100.3",35,0.0974
"F4.100.3",36,0.15
"F4.100.3",37,0.218
"F4.100.3",38,0.292
"F4.100.3",39,0.363
"F4.100.3",40,0.428
"F4.100.4",1,-0.00213
"F4.100.4",2,-0.00224
"F4.100.4",3,-0.000447
"F4.100.4",4,-0.00121
"F4.100.4",5,0.000204
"F4.100.4",6,0.000749
"F4.100.4",7,0.000653
"F4.100.4",8,0.000926
"F4.100.4",9,0.000294
"F4.100.4",10,-0.000191
"F4.100.4",11,0.000337
"F4.100.4",12,-0.00131
"F4.100.4",13,-0.00122
"F4.100.4",14,-0.000621
"F4.100.4",15,0.000621
"F4.100.4",16,0.00166
"F4.100.4",17,0.00381
"F4.100.4",18,0.00389
"F4.100.4",19,0.00472
"F4.100.4",20,0.00456
"F4.100.4",21,0.00406
"F4.100.4",22,0.00435
"F4.100.4",23,0.00454
"F4.100.4",24,0.00374
"F4.100.4",25,0.00415
"F4.100.4",26,0.0039
"F4.100.4",27,0.00315
"F4.100.4",28,0.00355
"F4.100.4",29,0.00504
"F4.100.4",30,0.00752
"F4.100.4",31,0.0103
"F4.100.4",32,0.0155
"F4.100.4",33,0.0271
"F4.100.4",34,0.0438
"F4.100.4",35,0.072
"F4.100.4",36,0.117
"F4.100.4",37,0.179
"F4.100.4",38,0.249
"F4.100.4",39,0.323
"F4.100.4",40,0.396
"F4.100.5",1,-0.00198
"F4.100.5",2,-0.0027
"F4.100.5",3,-0.0017
"F4.100.5",4,0.000177
"F4.100.5",5,0.000575
"F4.100.5",6,0.000895
"F4.100.5",7,0.00118
"F4.100.5",8,-8.39e-05
"F4.100.5",9,7.44e-05
"F4.100.5",10,-0.000525
"F4.100.5",11,-0.000293
"F4.100.5",12,-0.000305
"F4.100.5",13,0.000241
"F4.100.5",14,0.00146
"F4.100.5",15,0.00256
"F4.100.5",16,0.00343
"F4.100.5",17,0.00413
"F4.100.5",18,0.00382
"F4.100.5",19,0.00414
"F4.100.5",20,0.00461
"F4.100.5",21,0.00302
"F4.100.5",22,0.003
"F4.100.5",23,0.00334
"F4.100.5",24,0.00457
"F4.100.5",25,0.00391
"F4.100.5",26,0.00472
"F4.100.5",27,0.00581
"F4.100.5",28,0.00557
"F4.100.5",29,0.00786
"F4.100.5",30,0.00956
"F4.100.5",31,0.0132
"F4.100.5",32,0.0187
"F4.100.5",33,0.0283
"F4.100.5",34,0.0439
"F4.100.5",35,0.0723
"F4.100.5",36,0.113
"F4.100.5",37,0.172
"F4.100.5",38,0.241
"F4.100.5",39,0.311
"F4.100.5",40,0.37
