"curve_id","cycle","fluorescence"
"H12",17,2527.26
"H12",18,2677.44
"H12",19,2891
"H12",20,3129.18
"H12",21,3428.12
"H12",22,3729.07
"H12",23,3993.32
"H12",24,4180.48
"H12",25,4342.39
"H12",26,4464.28
"H12",27,4534.08
"H12",28,4604.49
"H12",29,4639.48
"H12",30,4671.72
"H12",31,4692.27
"H12",32,4711.23
"H12",33,4721.53
"H12",34,4733.46
"H12",35,4740.27
"H12",36,4755.36
"H12",37,4757.81
"H12",38,4761.17
"H12",39,4768.28
"H12",40,4769.08
