"curve_id","cycle","fluorescence"
"A_A_324",10,4475.39
"A_A_324",11,4482.38
"A_A_324",12,4493.34
"A_A_324",13,4493.27
"A_A_324",14,4507.22
"A_A_324",15,4534.09
"A_A_324",16,4571.17
"A_A_324",17,4654.24
"A_A_324",18,4814.32
"A_A_324",19,5112.18
"A_A_324",20,5600.92
"A_A_324",21,6258.13
"A_A_324",22,6967.96
"A_A_324",23,7635.23
"A_A_324",24,8189.31
"A_A_324",25,8656.81
"A_A_324",26,9021.22
"A_A_324",27,9366.33
"A_A_324",28,9618.34
"A_A_324",29,9827.09
"A_A_324",30,10028.67
"A_A_324",31,10187.4
"A_A_324",32,10305.37
"A_A_324",33,10445.76
"A_A_324",34,10526.8
"A_A_324",35,10628.25
"A_A_324",36,10693.16
"A_A_324",37,10764.6
"A_A_324",38,10819.63
"A_A_324",39,10882.28
"A_A_324",40,10918.07
"A_A_324",41,10971.18
"A_A_324",42,10979.17
"A_A_324",43,11020.03
"A_A_324",44,11032.05
"A_A_324",45,11082.26
"A_A_325",1,4422.04
"A_A_325",2,4442.81
"A_A_325",3,4458.98
"A_A_325",4,4468.36
"A_A_325",5,4467.65
"A_A_325",6,4468.97
"A_A_325",7,4477.82
"A_A_325",8,4478.96
"A_A_325",9,4481.53
"A_A_325",10,4486.6
"A_A_325",11,4492.66
"A_A_325",12,4493.77
"A_A_325",13,4493.95
"A_A_325",14,4510.01
"A_A_325",15,4532.27
"A_A_325",16,4579.34
"A_A_325",17,4652.49
"A_A_325",18,4808.29
"A_A_325",19,5095.84
"A_A_325",20,5578.47
"A_A_325",21,6258.87
"A_A_325",22,6985.09
"A_A_325",23,7654.97
"A_A_325",24,8223.35
"A_A_325",25,8688.14
"A_A_325",26,9090.38
"A_A_325",27,9429.99
"A_A_325",28,9694.06
"A_A_325",29,9906.52
"A_A_325",30,10114.96
"A_A_325",31,10271.11
"A_A_325",32,10404.5
"A_A_325",33,10540.75
"A_A_325",34,10621.5
"A_A_325",35,10711.04
"A_A_325",36,10803.53
"A_A_325",37,10852.03
"A_A_325",38,10910.12
"A_A_325",39,10965.6
"A_A_325",40,11018.03
"A_A_325",41,11062.56
"A_A_325",42,11085.8
"A_A_325",43,11097.82
"A_A_325",44,11146.61
"A_A_325",45,11162.69
"A_A_326",1,4470.64
"A_A_326",2,4492.09
"A_A_326",3,4507.9
"A_A_326",4,4511.79
"A_A_326",5,4516.25
"A_A_326",6,4514.75
"A_A_326",7,4525.24
"A_A_326",8,4523.6
"A_A_326",9,4531.38
"A_A_326",10,4533.7
"A_A_326",11,4531.42
"A_A_326",12,4542.66
"A_A_326",13,4544.44
"A_A_326",14,4553.47
"A_A_326",15,4581.27
"A_A_326",16,4616.38
"A_A_326",17,4697.17
"A_A_326",18,4850.08
"A_A_326",19,5127.1
"A_A_326",20,5592.18
"A_A_326",21,6245.21
"A_A_326",22,6961.26
"A_A_326",23,7619.1
"A_A_326",24,8183.7
"A_A_326",25,8676.48
"A_A_326",26,9076.61
"A_A_326",27,9416.18
"A_A_326",28,9678.21
"A_A_326",29,9903.17
"A_A_326",30,10099.75
"A_A_326",31,10252.35
"A_A_326",32,10400.5
"A_A_326",33,10538.14
"A_A_326",34,10620.36
"A_A_326",35,10736.45
"A_A_326",36,10793.4
"A_A_326",37,10860.73
"A_A_326",38,10929.5
"A_A_326",39,10975.21
"A_A_326",40,11031.45
"A_A_326",41,11077.34
"A_A_326",42,11084.48
"A_A_326",43,11129.37
"A_A_326",44,11148.13
"A_A_326",45,11178.9
"A_A_327",1,4533.06
"A_A_327",2,4562.5
"A_A_327",3,4571.6
"A_A_327",4,4584.41
"A_A_327",5,4588.3
"A_A_327",6,4592.97
"A_A_327",7,4590.05
"A_A_327",8,4597.75
"A_A_327",9,4595.68
"A_A_327",10,4602.32
"A_A_327",11,4607.82
"A_A_327",12,4608.82
"A_A_327",13,4614.95
"A_A_327",14,4625.91
"A_A_327",15,4654.71
"A_A_327",16,4686.32
"A_A_327",17,4778.6
"A_A_327",18,4928.3
"A_A_327",19,5222.95
"A_A_327",20,5701.98
"A_A_327",21,6349.91
"A_A_327",22,7034.98
"A_A_327",23,7665.78
"A_A_327",24,8193.12
"A_A_327",25,8661.1
"A_A_327",26,9025.86
"A_A_327",27,9363.16
"A_A_327",28,9607.24
"A_A_327",29,9828.41
"A_A_327",30,10013.23
"A_A_327",31,10163.27
"A_A_327",32,10304.15
"A_A_327",33,10424.59
"A_A_327",34,10489.83
"A_A_327",35,10607.19
"A_A_327",36,10666.35
"A_A_327",37,10748.65
"A_A_327",38,10817.13
"A_A_327",39,10858.8
"A_A_327",40,10904.02
"A_A_327",41,10961.04
"A_A_327",42,10961.97
"A_A_327",43,11005.57
"A_A_327",44,11017.64
"A_A_327",45,11074.94
"A_A_328",1,4492.77
"A_A_328",2,4510.5
"A_A_328",3,4523.42
"A_A_328",4,4531.95
"A_A_328",5,4532.67
"A_A_328",6,4533.34
"A_A_328",7,4546.3
"A_A_328",8,4542.05
"A_A_328",9,4554.47
"A_A_328",10,4548.19
"A_A_328",11,4556.47
"A_A_328",12,4559.89
"A_A_328",13,4562.18
"A_A_328",14,4575.84
"A_A_328",15,4595.4
"A_A_328",16,4624.3
"A_A_328",17,4698.56
"A_A_328",18,4826.46
"A_A_328",19,5071.89
"A_A_328",20,5479.41
"A_A_328",21,6049.8
"A_A_328",22,6682.24
"A_A_328",23,7227.46
"A_A_328",24,7732.97
"A_A_328",25,8165.01
"A_A_328",26,8479.96
"A_A_328",27,8790.38
"A_A_328",28,9018.12
"A_A_328",29,9191.08
"A_A_328",30,9377.89
"A_A_328",31,9520.84
"A_A_328",32,9644.42
"A_A_328",33,9762.72
"A_A_328",34,9778.09
"A_A_328",35,9919.91
"A_A_328",36,9990.74
"A_A_328",37,10032.28
"A_A_328",38,10093.91
"A_A_328",39,10148.39
"A_A_328",40,10203.82
"A_A_328",41,10247.24
"A_A_328",42,10260.94
"A_A_328",43,10278.25
"A_A_328",44,10301.49
"A_A_328",45,10334.13
"A_A_329",1,4299.39
"A_A_329",2,4325.66
"A_A_329",3,4329.98
"A_A_329",4,4339.33
"A_A_329",5,4342.68
"A_A_329",6,4357.95
"A_A_329",7,4354.24
"A_A_329",8,4352.71
"A_A_329",9,4358.59
"A_A_329",10,4362.34
"A_A_329",11,4368.23
"A_A_329",12,4369.48
"A_A_329",13,4375.62
"A_A_329",14,4383.9
"A_A_329",15,4411.41
"A_A_329",16,4441.53
"A_A_329",17,4519.28
"A_A_329",18,4663.98
"A_A_329",19,4944.43
"A_A_329",20,5375.75
"A_A_329",21,5982.89
"A_A_329",22,6627.07
"A_A_329",23,7231.5
"A_A_329",24,7686.05
"A_A_329",25,8157.01
"A_A_329",26,8490.45
"A_A_329",27,8799.94
"A_A_329",28,9019.05
"A_A_329",29,9213.46
"A_A_329",30,9392.77
"A_A_329",31,9527.55
"A_A_329",32,9662.19
"A_A_329",33,9773.71
"A_A_329",34,9847.72
"A_A_329",35,9928.29
"A_A_329",36,9989.88
"A_A_329",37,10068.39
"A_A_329",38,10114.49
"A_A_329",39,10157.64
"A_A_329",40,10181.16
"A_A_329",41,10238.21
"A_A_329",42,10190.68
"A_A_329",43,10314.36
"A_A_329",44,10319.43
"A_A_329",45,10355.83
"A_A_330",1,4283.19
"A_A_330",2,4304.11
"A_A_330",3,4325.8
"A_A_330",4,4322.59
"A_A_330",5,4323.27
"A_A_330",6,4326.05
"A_A_330",7,4343.29
"A_A_330",8,4341.65
"A_A_330",9,4341.18
"A_A_330",10,4350.14
"A_A_330",11,4356.63
"A_A_330",12,4353.14
"A_A_330",13,4373.33
"A_A_330",14,4376.26
"A_A_330",15,4400.35
"A_A_330",16,4439.6
"A_A_330",17,4502.15
"A_A_330",18,4659.95
"A_A_330",19,4928.26
"A_A_330",20,5396.95
"A_A_330",21,6027.82
"A_A_330",22,6740.08
"A_A_330",23,7370.38
"A_A_330",24,7903.94
"A_A_330",25,8372.16
"A_A_330",26,8727.83
"A_A_330",27,9050.45
"A_A_330",28,9304.1
"A_A_330",29,9511.32
"A_A_330",30,9701.41
"A_A_330",31,9835.8
"A_A_330",32,9977.39
"A_A_330",33,10101.72
"A_A_330",34,10143.94
"A_A_330",35,10229.97
"A_A_330",36,10333.6
"A_A_330",37,10367.46
"A_A_330",38,10422.67
"A_A_330",39,10484.16
"A_A_330",40,10548.49
"A_A_330",41,10555.49
"A_A_330",42,10582.46
"A_A_330",43,10594.13
"A_A_330",44,10623.43
"A_A_330",45,10667.82
"A_A_331",1,4330.08
"A_A_331",2,4366.16
"A_A_331",3,4364.41
"A_A_331",4,4375.9
"A_A_331",5,4384.4
"A_A_331",6,4390.75
"A_A_331",7,4389.5
"A_A_331",8,4393.17
"A_A_331",9,4400.38
"A_A_331",10,4402.09
"A_A_331",11,4399.56
"A_A_331",12,4409.2
"A_A_331",13,4414.62
"A_A_331",14,4430.96
"A_A_331",15,4460.37
"A_A_331",16,4488.27
"A_A_331",17,4594.4
"A_A_331",18,4771.22
"A_A_331",19,5078.28
"A_A_331",20,5538.22
"A_A_331",21,6073.92
"A_A_331",22,6612.65
"A_A_331",23,7121.05
"A_A_331",24,7522.22
"A_A_331",25,7909.97
"A_A_331",26,8217.25
"A_A_331",27,8475.11
"A_A_331",28,8679.04
"A_A_331",29,8858.36
"A_A_331",30,9022.37
"A_A_331",31,9178.88
"A_A_331",32,9246.39
"A_A_331",33,9377.29
"A_A_331",34,9470.53
"A_A_331",35,9559.46
"A_A_331",36,9624.19
"A_A_331",37,9674.07
"A_A_331",38,9742.7
"A_A_331",39,9772.28
"A_A_331",40,9782.91
"A_A_331",41,9885.15
"A_A_331",42,9886.47
"A_A_331",43,9931.68
"A_A_331",44,9959.45
"A_A_331",45,9995.77
"A_A_332",1,4247.29
"A_A_332",2,4277.31
"A_A_332",3,4283.98
"A_A_332",4,4296.58
"A_A_332",5,4297.97
"A_A_332",6,4297.4
"A_A_332",7,4314.88
"A_A_332",8,4316.99
"A_A_332",9,4309.07
"A_A_332",10,4310.53
"A_A_332",11,4326.41
"A_A_332",12,4329.3
"A_A_332",13,4345.89
"A_A_332",14,4343.39
"A_A_332",15,4370.51
"A_A_332",16,4409.3
"A_A_332",17,4477.78
"A_A_332",18,4656.78
"A_A_332",19,4929.16
"A_A_332",20,5413.75
"A_A_332",21,6076.13
"A_A_332",22,6853.27
"A_A_332",23,7561.83
"A_A_332",24,8159.72
"A_A_332",25,8675.8
"A_A_332",26,9040.67
"A_A_332",27,9425.25
"A_A_332",28,9691.53
"A_A_332",29,9919.3
"A_A_332",30,10135.97
"A_A_332",31,10262.44
"A_A_332",32,10439.69
"A_A_332",33,10552.81
"A_A_332",34,10626.21
"A_A_332",35,10682.42
"A_A_332",36,10824.44
"A_A_332",37,10905.56
"A_A_332",38,10940.85
"A_A_332",39,10997.23
"A_A_332",40,11014.53
"A_A_332",41,11016.71
"A_A_332",42,11084.66
"A_A_332",43,11121.97
"A_A_332",44,11161.02
"A_A_332",45,11184.92
"A_A_333",1,4219.85
"A_A_333",2,4236.59
"A_A_333",3,4243.26
"A_A_333",4,4252.11
"A_A_333",5,4254.54
"A_A_333",6,4243.87
"A_A_333",7,4259.93
"A_A_333",8,4256.25
"A_A_333",9,4252.9
"A_A_333",10,4261.82
"A_A_333",11,4252.5
"A_A_333",12,4256.07
"A_A_333",13,4265.03
"A_A_333",14,4284.41
"A_A_333",15,4311.6
"A_A_333",16,4342.96
"A_A_333",17,4428.68
"A_A_333",18,4575.63
"A_A_333",19,4860.21
"A_A_333",20,5310.02
"A_A_333",21,5889.57
"A_A_333",22,6514.73
"A_A_333",23,7026.45
"A_A_333",24,7461.38
"A_A_333",25,7810.09
"A_A_333",26,8113.66
"A_A_333",27,8366.98
"A_A_333",28,8553.15
"A_A_333",29,8680.54
"A_A_333",30,8849.9
"A_A_333",31,8952.21
"A_A_333",32,9015.26
"A_A_333",33,9142.37
"A_A_333",34,9179.13
"A_A_333",35,9252.92
"A_A_333",36,9328.5
"A_A_333",37,9311.3
"A_A_333",38,9390.17
"A_A_333",39,9426.71
"A_A_333",40,9472.35
"A_A_333",41,9503
"A_A_333",42,9488.66
"A_A_333",43,9501.54
"A_A_333",44,9538.19
"A_A_333",45,9564.95
"A_A_334",1,4159.05
"A_A_334",2,4180.03
"A_A_334",3,4182.56
"A_A_334",4,4191.81
"A_A_334",5,4204.58
"A_A_334",6,4211.5
"A_A_334",7,4219.03
"A_A_334",8,4205.94
"A_A_334",9,4219.28
"A_A_334",10,4221.67
"A_A_334",11,4225.92
"A_A_334",12,4228.53
"A_A_334",13,4223.28
"A_A_334",14,4249.04
"A_A_334",15,4263.75
"A_A_334",16,4316.35
"A_A_334",17,4372.12
"A_A_334",18,4535.88
"A_A_334",19,4806.62
"A_A_334",20,5254.39
"A_A_334",21,5942.1
"A_A_334",22,6735.51
"A_A_334",23,7502.91
"A_A_334",24,8136.85
"A_A_334",25,8669.45
"A_A_334",26,9079.68
"A_A_334",27,9480.84
"A_A_334",28,9729.46
"A_A_334",29,9994.34
"A_A_334",30,10202.07
"A_A_334",31,10386.49
"A_A_334",32,10497.07
"A_A_334",33,10649.27
"A_A_334",34,10774.3
"A_A_334",35,10865.87
"A_A_334",36,10888.32
"A_A_334",37,11026.84
"A_A_334",38,11071.6
"A_A_334",39,11098.82
"A_A_334",40,11119.77
"A_A_334",41,11216.9
"A_A_334",42,11207.8
"A_A_334",43,11233.46
"A_A_334",44,11260.01
"A_A_334",45,11251.77
"A_A_335",1,4174.35
"A_A_335",2,4195.55
"A_A_335",3,4209.54
"A_A_335",4,4206.11
"A_A_335",5,4210.29
"A_A_335",6,4212.32
"A_A_335",7,4223.6
"A_A_335",8,4230.99
"A_A_335",9,4222.71
"A_A_335",10,4229.56
"A_A_335",11,4234.88
"A_A_335",12,4227.81
"A_A_335",13,4243.8
"A_A_335",14,4251.61
"A_A_335",15,4281.52
"A_A_335",16,4317.95
"A_A_335",17,4418.12
"A_A_335",18,4576.88
"A_A_335",19,4884.66
"A_A_335",20,5397.13
"A_A_335",21,6114.42
"A_A_335",22,6883.11
"A_A_335",23,7557.51
"A_A_335",24,8148.34
"A_A_335",25,8629.69
"A_A_335",26,9007.09
"A_A_335",27,9296.39
"A_A_335",28,9588.47
"A_A_335",29,9787.02
"A_A_335",30,9995.66
"A_A_335",31,10132.09
"A_A_335",32,10259.59
"A_A_335",33,10363.64
"A_A_335",34,10438.44
"A_A_335",35,10545.2
"A_A_335",36,10613.15
"A_A_335",37,10667.6
"A_A_335",38,10737.62
"A_A_335",39,10786.75
"A_A_335",40,10822.33
"A_A_335",41,10877.72
"A_A_335",42,10878.04
"A_A_335",43,10921.25
"A_A_335",44,10941.21
"A_A_335",45,10947.66
"A_A_336",1,4269.67
"A_A_336",2,4283.59
"A_A_336",3,4295.5
"A_A_336",4,4290.33
"A_A_336",5,4303.11
"A_A_336",6,4304.82
"A_A_336",7,4311.03
"A_A_336",8,4303.75
"A_A_336",9,4310.71
"A_A_336",10,4306.57
"A_A_336",11,4311.35
"A_A_336",12,4320.88
"A_A_336",13,4321.63
"A_A_336",14,4340.11
"A_A_336",15,4366.05
"A_A_336",16,4408.59
"A_A_336",17,4490.2
"A_A_336",18,4654.28
"A_A_336",19,4972.55
"A_A_336",20,5505.21
"A_A_336",21,6255.49
"A_A_336",22,7095.57
"A_A_336",23,7879.81
"A_A_336",24,8546.94
"A_A_336",25,9082.57
"A_A_336",26,9518.92
"A_A_336",27,9898.32
"A_A_336",28,10194.36
"A_A_336",29,10433.91
"A_A_336",30,10642.45
"A_A_336",31,10821.72
"A_A_336",32,10975.78
"A_A_336",33,11090.43
"A_A_336",34,11182.1
"A_A_336",35,11291.76
"A_A_336",36,11396.72
"A_A_336",37,11453.6
"A_A_336",38,11499.84
"A_A_336",39,11557.33
"A_A_336",40,11617.6
"A_A_336",41,11660.71
"A_A_336",42,11661.14
"A_A_336",43,11686.25
"A_A_336",44,11711.64
"A_A_336",45,11746
"A_A_337",1,4395.71
"A_A_337",2,4415.08
"A_A_337",3,4401.45
"A_A_337",4,4433.18
"A_A_337",5,4431.43
"A_A_337",6,4431
"A_A_337",7,4444.81
"A_A_337",8,4461.44
"A_A_337",9,4467.75
"A_A_337",10,4473.07
"A_A_337",11,4478.92
"A_A_337",12,4488.17
"A_A_337",13,4495.05
"A_A_337",14,4504.76
"A_A_337",15,4523.53
"A_A_337",16,4572.42
"A_A_337",17,4664.66
"A_A_337",18,4836.09
"A_A_337",19,5161.32
"A_A_337",20,5689.92
"A_A_337",21,6419.53
"A_A_337",22,7213.22
"A_A_337",23,7950.61
"A_A_337",24,8581.84
"A_A_337",25,9101.77
"A_A_337",26,9535.33
"A_A_337",27,9919.94
"A_A_337",28,10210.52
"A_A_337",29,10470.06
"A_A_337",30,10694.73
"A_A_337",31,10875.76
"A_A_337",32,11028.8
"A_A_337",33,11194.7
"A_A_337",34,11297.23
"A_A_337",35,11409.71
"A_A_337",36,11494.03
"A_A_337",37,11564.44
"A_A_337",38,11652.93
"A_A_337",39,11704.28
"A_A_337",40,11760.12
"A_A_337",41,11822.57
"A_A_337",42,11841.96
"A_A_337",43,11887.92
"A_A_337",44,11911.15
"A_A_337",45,11962.43
"A_A_338",1,4342.39
"A_A_338",2,4364.63
"A_A_338",3,4380.83
"A_A_338",4,4393.32
"A_A_338",5,4399.31
"A_A_338",6,4404.88
"A_A_338",7,4408.98
"A_A_338",8,4413.55
"A_A_338",9,4411.12
"A_A_338",10,4423.11
"A_A_338",11,4423.68
"A_A_338",12,4429.68
"A_A_338",13,4436.42
"A_A_338",14,4452.66
"A_A_338",15,4471.79
"A_A_338",16,4527.1
"A_A_338",17,4616.52
"A_A_338",18,4791.41
"A_A_338",19,5123.6
"A_A_338",20,5674.75
"A_A_338",21,6446.22
"A_A_338",22,7283.77
"A_A_338",23,8066.09
"A_A_338",24,8740.7
"A_A_338",25,9311.88
"A_A_338",26,9768.96
"A_A_338",27,10193.18
"A_A_338",28,10510.59
"A_A_338",29,10789.4
"A_A_338",30,11034.95
"A_A_338",31,11246.55
"A_A_338",32,11413.91
"A_A_338",33,11572.32
"A_A_338",34,11685.05
"A_A_338",35,11818.98
"A_A_338",36,11917.74
"A_A_338",37,11998.04
"A_A_338",38,12087.64
"A_A_338",39,12154.45
"A_A_338",40,12224.14
"A_A_338",41,12289.19
"A_A_338",42,12312.46
"A_A_338",43,12353.63
"A_A_338",44,12391.92
"A_A_338",45,12448.52
"A_A_339",1,4369.09
"A_A_339",2,4388.61
"A_A_339",3,4398.38
"A_A_339",4,4404.13
"A_A_339",5,4412.59
"A_A_339",6,4414.62
"A_A_339",7,4415.08
"A_A_339",8,4418.72
"A_A_339",9,4414.12
"A_A_339",10,4425.33
"A_A_339",11,4421.86
"A_A_339",12,4432.39
"A_A_339",13,4439.92
"A_A_339",14,4448.95
"A_A_339",15,4470.75
"A_A_339",16,4512.82
"A_A_339",17,4602.25
"A_A_339",18,4759.12
"A_A_339",19,5067.68
"A_A_339",20,5584.72
"A_A_339",21,6323.14
"A_A_339",22,7153.92
"A_A_339",23,7949.51
"A_A_339",24,8642.5
"A_A_339",25,9231.91
"A_A_339",26,9712.94
"A_A_339",27,10143.87
"A_A_339",28,10486.61
"A_A_339",29,10756.53
"A_A_339",30,11026.02
"A_A_339",31,11229.79
"A_A_339",32,11404.32
"A_A_339",33,11578.57
"A_A_339",34,11697.18
"A_A_339",35,11832.92
"A_A_339",36,11938.02
"A_A_339",37,12013.32
"A_A_339",38,12095.64
"A_A_339",39,12170.14
"A_A_339",40,12236.73
"A_A_339",41,12299.86
"A_A_339",42,12328.12
"A_A_339",43,12371.48
"A_A_339",44,12419.33
"A_A_339",45,12461.19
"A_A_340",1,4472.32
"A_A_340",2,4490.81
"A_A_340",3,4501.73
"A_A_340",4,4515.11
"A_A_340",5,4523.49
"A_A_340",6,4524.07
"A_A_340",7,4531.27
"A_A_340",8,4534.06
"A_A_340",9,4538.27
"A_A_340",10,4538.55
"A_A_340",11,4540.37
"A_A_340",12,4551.01
"A_A_340",13,4559.61
"A_A_340",14,4568.24
"A_A_340",15,4595.18
"A_A_340",16,4638.51
"A_A_340",17,4734.85
"A_A_340",18,4904.32
"A_A_340",19,5238.36
"A_A_340",20,5781.13
"A_A_340",21,6516.87
"A_A_340",22,7318.71
"A_A_340",23,8065.09
"A_A_340",24,8697.78
"A_A_340",25,9243.79
"A_A_340",26,9680.71
"A_A_340",27,10072.75
"A_A_340",28,10387.45
"A_A_340",29,10637.53
"A_A_340",30,10874.04
"A_A_340",31,11075.44
"A_A_340",32,11235.1
"A_A_340",33,11385.94
"A_A_340",34,11492.78
"A_A_340",35,11622.6
"A_A_340",36,11718.31
"A_A_340",37,11787.32
"A_A_340",38,11858.83
"A_A_340",39,11937.3
"A_A_340",40,11992.86
"A_A_340",41,12063.69
"A_A_340",42,12086.92
"A_A_340",43,12131.88
"A_A_340",44,12172.03
"A_A_340",45,12214.4
"A_A_341",1,4686.64
"A_A_341",2,4714.59
"A_A_341",3,4727.22
"A_A_341",4,4737.25
"A_A_341",5,4741.81
"A_A_341",6,4749.95
"A_A_341",7,4754.91
"A_A_341",8,4757.12
"A_A_341",9,4752.77
"A_A_341",10,4759.94
"A_A_341",11,4766.83
"A_A_341",12,4772.29
"A_A_341",13,4776.5
"A_A_341",14,4780.74
"A_A_341",15,4808.61
"A_A_341",16,4846.76
"A_A_341",17,4922.41
"A_A_341",18,5065.9
"A_A_341",19,5342.71
"A_A_341",20,5824.95
"A_A_341",21,6540.78
"A_A_341",22,7408.81
"A_A_341",23,8243.16
"A_A_341",24,8981.9
"A_A_341",25,9610.09
"A_A_341",26,10130.02
"A_A_341",27,10599.88
"A_A_341",28,10956.04
"A_A_341",29,11266.85
"A_A_341",30,11540.63
"A_A_341",31,11768.66
"A_A_341",32,11958.75
"A_A_341",33,12129.04
"A_A_341",34,12261.93
"A_A_341",35,12409.27
"A_A_341",36,12514.97
"A_A_341",37,12607.74
"A_A_341",38,12700.66
"A_A_341",39,12773.96
"A_A_341",40,12852.51
"A_A_341",41,12920.7
"A_A_341",42,12935.8
"A_A_341",43,12990.53
"A_A_341",44,13028.86
"A_A_341",45,13087.56
"A_A_342",1,4725.15
"A_A_342",2,4740.71
"A_A_342",3,4757.51
"A_A_342",4,4765.29
"A_A_342",5,4769.97
"A_A_342",6,4773.39
"A_A_342",7,4778.1
"A_A_342",8,4782.42
"A_A_342",9,4778.85
"A_A_342",10,4778.18
"A_A_342",11,4787.27
"A_A_342",12,4789.67
"A_A_342",13,4795.62
"A_A_342",14,4814.5
"A_A_342",15,4836.59
"A_A_342",16,4879.56
"A_A_342",17,4969.52
"A_A_342",18,5133.13
"A_A_342",19,5450.58
"A_A_342",20,5980
"A_A_342",21,6728.81
"A_A_342",22,7572.21
"A_A_342",23,8364.38
"A_A_342",24,9060.23
"A_A_342",25,9663.44
"A_A_342",26,10143.12
"A_A_342",27,10588.46
"A_A_342",28,10932.28
"A_A_342",29,11216.94
"A_A_342",30,11481.86
"A_A_342",31,11698.5
"A_A_342",32,11888.59
"A_A_342",33,12059.2
"A_A_342",34,12185.56
"A_A_342",35,12329.15
"A_A_342",36,12440.17
"A_A_342",37,12515.82
"A_A_342",38,12615.32
"A_A_342",39,12686.58
"A_A_342",40,12768.44
"A_A_342",41,12829.14
"A_A_342",42,12857.18
"A_A_342",43,12905.39
"A_A_342",44,12956.92
"A_A_342",45,12993.67
"A_A_343",1,4459.94
"A_A_343",2,4482.96
"A_A_343",3,4499.05
"A_A_343",4,4506.76
"A_A_343",5,4505.51
"A_A_343",6,4509.54
"A_A_343",7,4518.18
"A_A_343",8,4516.89
"A_A_343",9,4516.29
"A_A_343",10,4524.99
"A_A_343",11,4524.96
"A_A_343",12,4528.95
"A_A_343",13,4538.41
"A_A_343",14,4552.08
"A_A_343",15,4572.99
"A_A_343",16,4615.42
"A_A_343",17,4699.88
"A_A_343",18,4852.72
"A_A_343",19,5161.07
"A_A_343",20,5659.41
"A_A_343",21,6352.19
"A_A_343",22,7129.04
"A_A_343",23,7857.19
"A_A_343",24,8467.75
"A_A_343",25,8983.43
"A_A_343",26,9406.09
"A_A_343",27,9766.89
"A_A_343",28,10051.58
"A_A_343",29,10292.06
"A_A_343",30,10499.99
"A_A_343",31,10678.7
"A_A_343",32,10813.73
"A_A_343",33,10959.44
"A_A_343",34,11052.71
"A_A_343",35,11176.86
"A_A_343",36,11243.87
"A_A_343",37,11309.75
"A_A_343",38,11384.09
"A_A_343",39,11429.12
"A_A_343",40,11506.7
"A_A_343",41,11544.52
"A_A_343",42,11571.89
"A_A_343",43,11607.86
"A_A_343",44,11636.95
"A_A_343",45,11674.02
"A_A_344",1,4604.82
"A_A_344",2,4631.65
"A_A_344",3,4643.14
"A_A_344",4,4649.18
"A_A_344",5,4655.53
"A_A_344",6,4655.67
"A_A_344",7,4663.7
"A_A_344",8,4669.05
"A_A_344",9,4668.8
"A_A_344",10,4670.09
"A_A_344",11,4671.26
"A_A_344",12,4679.76
"A_A_344",13,4693.07
"A_A_344",14,4698.92
"A_A_344",15,4722.29
"A_A_344",16,4762.72
"A_A_344",17,4841.09
"A_A_344",18,4998.24
"A_A_344",19,5280.76
"A_A_344",20,5762.32
"A_A_344",21,6438.94
"A_A_344",22,7178.5
"A_A_344",23,7866.97
"A_A_344",24,8446.2
"A_A_344",25,8949.57
"A_A_344",26,9338.03
"A_A_344",27,9706.98
"A_A_344",28,9969.01
"A_A_344",29,10201.49
"A_A_344",30,10408.04
"A_A_344",31,10585
"A_A_344",32,10719.17
"A_A_344",33,10858.91
"A_A_344",34,10948.59
"A_A_344",35,11060.64
"A_A_344",36,11143.57
"A_A_344",37,11200.45
"A_A_344",38,11263.65
"A_A_344",39,11325.06
"A_A_344",40,11379.48
"A_A_344",41,11432.15
"A_A_344",42,11456.81
"A_A_344",43,11483.25
"A_A_344",44,11513.65
"A_A_344",45,11558.15
"A_A_345",1,4795.34
"A_A_345",2,4819.85
"A_A_345",3,4833.49
"A_A_345",4,4837.59
"A_A_345",5,4844.98
"A_A_345",6,4850.9
"A_A_345",7,4857.11
"A_A_345",8,4858.43
"A_A_345",9,4865.14
"A_A_345",10,4864.64
"A_A_345",11,4870.49
"A_A_345",12,4877.2
"A_A_345",13,4880.73
"A_A_345",14,4896.51
"A_A_345",15,4913.81
"A_A_345",16,4965.31
"A_A_345",17,5048.84
"A_A_345",18,5209.28
"A_A_345",19,5519.84
"A_A_345",20,6023.89
"A_A_345",21,6724.92
"A_A_345",22,7487.28
"A_A_345",23,8185.67
"A_A_345",24,8784.24
"A_A_345",25,9284.36
"A_A_345",26,9677.57
"A_A_345",27,10046.91
"A_A_345",28,10320.79
"A_A_345",29,10546.63
"A_A_345",30,10755.57
"A_A_345",31,10927.11
"A_A_345",32,11064.17
"A_A_345",33,11192.67
"A_A_345",34,11291.37
"A_A_345",35,11400.24
"A_A_345",36,11473.58
"A_A_345",37,11539.74
"A_A_345",38,11611.86
"A_A_345",39,11670.85
"A_A_345",40,11717.84
"A_A_345",41,11764.84
"A_A_345",42,11784.29
"A_A_345",43,11819.64
"A_A_345",44,11849.3
"A_A_345",45,11880.71
"A_A_346",1,4700.53
"A_A_346",2,4730.22
"A_A_346",3,4736.89
"A_A_346",4,4742.95
"A_A_346",5,4751.59
"A_A_346",6,4757.91
"A_A_346",7,4758.8
"A_A_346",8,4753.91
"A_A_346",9,4759.58
"A_A_346",10,4765.72
"A_A_346",11,4769.82
"A_A_346",12,4774.93
"A_A_346",13,4786.1
"A_A_346",14,4787.17
"A_A_346",15,4814.36
"A_A_346",16,4856.5
"A_A_346",17,4928.12
"A_A_346",18,5072.89
