"curve_id","cycle","fluorescence"
"G10_gDNA.._unkn_B.Globin",23,2727.75399868311
"G10_gDNA.._unkn_B.Globin",24,2735.80916438085
"G10_gDNA.._unkn_B.Globin",25,2735.13729258521
"G10_gDNA.._unkn_B.Globin",26,2734.37983723881
"G10_gDNA.._unkn_B.Globin",27,2740.52190805193
"G10_gDNA.._unkn_B.Globin",28,2737.56985489383
"G10_gDNA.._unkn_B.Globin",29,2740.89491702918
"G10_gDNA.._unkn_B.Globin",30,2740.70127464629
"G10_gDNA.._unkn_B.Globin",31,2739.95771624648
"G10_gDNA.._unkn_B.Globin",32,2740.9196575423
"G10_gDNA.._unkn_B.Globin",33,2743.64316114522
"G10_gDNA.._unkn_B.Globin",34,2744.42539910327
"G10_gDNA.._unkn_B.Globin",35,2747.09483410952
"G10_gDNA.._unkn_B.Globin",36,2745.94445047247
"G10_gDNA.._unkn_B.Globin",37,2748.78116445378
"G10_gDNA.._unkn_B.Globin",38,2746.74264293059
"G10_gDNA.._unkn_B.Globin",39,2750.03445816454
"G10_gDNA.._unkn_B.Globin",40,2754.45982677236
"G10_gDNA.._unkn_HPRT1",1,4021.06665193713
"G10_gDNA.._unkn_HPRT1",2,4016.86102853347
"G10_gDNA.._unkn_HPRT1",3,4022.01297156345
"G10_gDNA.._unkn_HPRT1",4,4027.02781085444
"G10_gDNA.._unkn_HPRT1",5,4027.77855433993
"G10_gDNA.._unkn_HPRT1",6,4035.20833366876
"G10_gDNA.._unkn_HPRT1",7,4042.53565356091
"G10_gDNA.._unkn_HPRT1",8,4051.48446681881
"G10_gDNA.._unkn_HPRT1",9,4054.56551792193
"G10_gDNA.._unkn_HPRT1",10,4064.04733938971
"G10_gDNA.._unkn_HPRT1",11,4069.66414534581
"G10_gDNA.._unkn_HPRT1",12,4073.78555367301
"G10_gDNA.._unkn_HPRT1",13,4080.30942342667
"G10_gDNA.._unkn_HPRT1",14,4081.07893620932
"G10_gDNA.._unkn_HPRT1",15,4081.95182077471
"G10_gDNA.._unkn_HPRT1",16,4082.7478431529
"G10_gDNA.._unkn_HPRT1",17,4090.04208835282
"G10_gDNA.._unkn_HPRT1",18,4095.9623341343
"G10_gDNA.._unkn_HPRT1",19,4102.9863690088
"G10_gDNA.._unkn_HPRT1",20,4109.72563330727
"G10_gDNA.._unkn_HPRT1",21,4114.01163735841
"G10_gDNA.._unkn_HPRT1",22,4118.4532093257
"G10_gDNA.._unkn_HPRT1",23,4125.48551719388
"G10_gDNA.._unkn_HPRT1",24,4134.53546763003
"G10_gDNA.._unkn_HPRT1",25,4138.63576490277
"G10_gDNA.._unkn_HPRT1",26,4143.76415043957
"G10_gDNA.._unkn_HPRT1",27,4146.10482213009
"G10_gDNA.._unkn_HPRT1",28,4149.71775579527
"G10_gDNA.._unkn_HPRT1",29,4163.88090387231
"G10_gDNA.._unkn_HPRT1",30,4174.608465906
"G10_gDNA.._unkn_HPRT1",31,4192.76905735606
"G10_gDNA.._unkn_HPRT1",32,4214.9065492384
"G10_gDNA.._unkn_HPRT1",33,4243.33407235707
"G10_gDNA.._unkn_HPRT1",34,4275.81600908548
"G10_gDNA.._unkn_HPRT1",35,4296.65406221702
"G10_gDNA.._unkn_HPRT1",36,4319.94534068906
"G10_gDNA.._unkn_HPRT1",37,4342.65792580638
"G10_gDNA.._unkn_HPRT1",38,4358.30580929748
"G10_gDNA.._unkn_HPRT1",39,4374.30236879815
"G10_gDNA.._unkn_HPRT1",40,4386.88593362855
"G11_gDNA.._unkn_B.Globin",1,2633.52654291424
"G11_gDNA.._unkn_B.Globin",2,2676.90872741691
"G11_gDNA.._unkn_B.Globin",3,2684.40203750966
"G11_gDNA.._unkn_B.Globin",4,2690.91881301322
"G11_gDNA.._unkn_B.Globin",5,2693.55728083601
"G11_gDNA.._unkn_B.Globin",6,2700.03692947476
"G11_gDNA.._unkn_B.Globin",7,2700.14938413092
"G11_gDNA.._unkn_B.Globin",8,2707.71518554733
"G11_gDNA.._unkn_B.Globin",9,2707.1164262762
"G11_gDNA.._unkn_B.Globin",10,2713.77620828844
"G11_gDNA.._unkn_B.Globin",11,2720.29379376175
"G11_gDNA.._unkn_B.Globin",12,2715.44281200725
"G11_gDNA.._unkn_B.Globin",13,2718.75008545504
"G11_gDNA.._unkn_B.Globin",14,2720.11090061099
"G11_gDNA.._unkn_B.Globin",15,2719.76963441859
"G11_gDNA.._unkn_B.Globin",16,2722.08152355479
"G11_gDNA.._unkn_B.Globin",17,2726.37269010889
"G11_gDNA.._unkn_B.Globin",18,2726.40352942031
"G11_gDNA.._unkn_B.Globin",19,2731.50139363478
"G11_gDNA.._unkn_B.Globin",20,2732.29665721867
"G11_gDNA.._unkn_B.Globin",21,2733.62807733728
"G11_gDNA.._unkn_B.Globin",22,2736.07793746377
"G11_gDNA.._unkn_B.Globin",23,2735.20656872487
"G11_gDNA.._unkn_B.Globin",24,2737.66743262661
"G11_gDNA.._unkn_B.Globin",25,2748.11817137122
"G11_gDNA.._unkn_B.Globin",26,2743.46903783167
"G11_gDNA.._unkn_B.Globin",27,2747.2433672681
"G11_gDNA.._unkn_B.Globin",28,2745.40214743939
"G11_gDNA.._unkn_B.Globin",29,2744.66527129912
"G11_gDNA.._unkn_B.Globin",30,2750.57880664839
"G11_gDNA.._unkn_B.Globin",31,2746.47127297517
"G11_gDNA.._unkn_B.Globin",32,2749.13246785397
"G11_gDNA.._unkn_B.Globin",33,2748.75327773475
"G11_gDNA.._unkn_B.Globin",34,2752.05542589522
"G11_gDNA.._unkn_B.Globin",35,2752.24338707559
"G11_gDNA.._unkn_B.Globin",36,2751.77272061374
"G11_gDNA.._unkn_B.Globin",37,2752.73161387961
"G11_gDNA.._unkn_B.Globin",38,2756.79382127127
"G11_gDNA.._unkn_B.Globin",39,2757.58397875482
"G11_gDNA.._unkn_B.Globin",40,2759.17951674812
"G11_gDNA.._unkn_HPRT1",1,3962.46749769674
"G11_gDNA.._unkn_HPRT1",2,4002.90172330695
"G11_gDNA.._unkn_HPRT1",3,4010.17346707357
"G11_gDNA.._unkn_HPRT1",4,4026.31866868513
"G11_gDNA.._unkn_HPRT1",5,4034.1106273999
"G11_gDNA.._unkn_HPRT1",6,4037.28009869268
"G11_gDNA.._unkn_HPRT1",7,4045.57197678912
"G11_gDNA.._unkn_HPRT1",8,4047.64191060953
"G11_gDNA.._unkn_HPRT1",9,4054.18746495785
"G11_gDNA.._unkn_HPRT1",10,4065.31145184308
"G11_gDNA.._unkn_HPRT1",11,4070.93092802283
"G11_gDNA.._unkn_HPRT1",12,4074.36409238358
"G11_gDNA.._unkn_HPRT1",13,4075.33830287195
"G11_gDNA.._unkn_HPRT1",14,4077.03481271073
"G11_gDNA.._unkn_HPRT1",15,4078.78463361984
"G11_gDNA.._unkn_HPRT1",16,4088.35370632904
"G11_gDNA.._unkn_HPRT1",17,4092.30846826311
"G11_gDNA.._unkn_HPRT1",18,4094.77314747766
"G11_gDNA.._unkn_HPRT1",19,4098.62115206654
"G11_gDNA.._unkn_HPRT1",20,4105.51823898984
"G11_gDNA.._unkn_HPRT1",21,4115.78826476332
"G11_gDNA.._unkn_HPRT1",22,4119.57458248351
"G11_gDNA.._unkn_HPRT1",23,4122.26653637153
"G11_gDNA.._unkn_HPRT1",24,4131.58014475542
"G11_gDNA.._unkn_HPRT1",25,4140.13982553317
"G11_gDNA.._unkn_HPRT1",26,4142.83811799326
"G11_gDNA.._unkn_HPRT1",27,4143.23487784868
"G11_gDNA.._unkn_HPRT1",28,4156.83665777322
"G11_gDNA.._unkn_HPRT1",29,4158.29534267684
"G11_gDNA.._unkn_HPRT1",30,4169.70895664087
"G11_gDNA.._unkn_HPRT1",31,4194.95899954561
"G11_gDNA.._unkn_HPRT1",32,4222.50588083048
"G11_gDNA.._unkn_HPRT1",33,4252.91546582322
"G11_gDNA.._unkn_HPRT1",34,4283.90592285287
"G11_gDNA.._unkn_HPRT1",35,4315.83775336777
"G11_gDNA.._unkn_HPRT1",36,4340.56575886924
"G11_gDNA.._unkn_HPRT1",37,4368.21453146786
"G11_gDNA.._unkn_HPRT1",38,4385.21422445029
"G11_gDNA.._unkn_HPRT1",39,4406.41298630382
"G11_gDNA.._unkn_HPRT1",40,4426.02405683669
"G12_gDNA.._unkn_B.Globin",1,2452.8708576361
"G12_gDNA.._unkn_B.Globin",2,2496.98568677703
"G12_gDNA.._unkn_B.Globin",3,2537.42539388768
"G12_gDNA.._unkn_B.Globin",4,2546.64017579584
"G12_gDNA.._unkn_B.Globin",5,2569.71503432075
"G12_gDNA.._unkn_B.Globin",6,2577.61883077492
"G12_gDNA.._unkn_B.Globin",7,2593.63205147252
"G12_gDNA.._unkn_B.Globin",8,2601.03199162695
"G12_gDNA.._unkn_B.Globin",9,2607.33799681904
"G12_gDNA.._unkn_B.Globin",10,2607.8590188139
"G12_gDNA.._unkn_B.Globin",11,2624.52253113572
"G12_gDNA.._unkn_B.Globin",12,2627.54716577911
"G12_gDNA.._unkn_B.Globin",13,2631.82076134319
"G12_gDNA.._unkn_B.Globin",14,2644.9377445597
"G12_gDNA.._unkn_B.Globin",15,2644.81552467532
"G12_gDNA.._unkn_B.Globin",16,2652.43907068822
"G12_gDNA.._unkn_B.Globin",17,2655.03875646555
"G12_gDNA.._unkn_B.Globin",18,2659.77374647215
"G12_gDNA.._unkn_B.Globin",19,2665.07203459933
"G12_gDNA.._unkn_B.Globin",20,2668.05985031754
"G12_gDNA.._unkn_B.Globin",21,2676.75979716843
"G12_gDNA.._unkn_B.Globin",22,2679.62116203821
"G12_gDNA.._unkn_B.Globin",23,2681.79833931851
"G12_gDNA.._unkn_B.Globin",24,2684.63275638449
"G12_gDNA.._unkn_B.Globin",25,2690.43484812516
"G12_gDNA.._unkn_B.Globin",26,2691.5427505954
"G12_gDNA.._unkn_B.Globin",27,2695.2483651703
"G12_gDNA.._unkn_B.Globin",28,2699.44372845254
"G12_gDNA.._unkn_B.Globin",29,2699.80791003394
"G12_gDNA.._unkn_B.Globin",30,2701.31748506541
"G12_gDNA.._unkn_B.Globin",31,2701.46787615007
"G12_gDNA.._unkn_B.Globin",32,2704.59181020101
"G12_gDNA.._unkn_B.Globin",33,2708.97101875017
"G12_gDNA.._unkn_B.Globin",34,2709.24728960082
"G12_gDNA.._unkn_B.Globin",35,2711.27333022437
"G12_gDNA.._unkn_B.Globin",36,2715.48295029354
"G12_gDNA.._unkn_B.Globin",37,2711.49176123824
"G12_gDNA.._unkn_B.Globin",38,2715.32717235592
"G12_gDNA.._unkn_B.Globin",39,2711.62542957281
"G12_gDNA.._unkn_B.Globin",40,2715.1051519842
"G12_gDNA.._unkn_HPRT1",1,3742.80398299476
"G12_gDNA.._unkn_HPRT1",2,3784.74837104881
"G12_gDNA.._unkn_HPRT1",3,3824.12355462704
"G12_gDNA.._unkn_HPRT1",4,3842.1920644377
"G12_gDNA.._unkn_HPRT1",5,3859.63389670389
"G12_gDNA.._unkn_HPRT1",6,3867.83964392263
"G12_gDNA.._unkn_HPRT1",7,3887.15807109796
"G12_gDNA.._unkn_HPRT1",8,3899.54252574441
"G12_gDNA.._unkn_HPRT1",9,3916.28892882495
"G12_gDNA.._unkn_HPRT1",10,3927.43978241586
"G12_gDNA.._unkn_HPRT1",11,3937.78209209087
"G12_gDNA.._unkn_HPRT1",12,3938.70529030284
"G12_gDNA.._unkn_HPRT1",13,3952.98562530802
"G12_gDNA.._unkn_HPRT1",14,3965.18021277259
"G12_gDNA.._unkn_HPRT1",15,3967.61745246274
"G12_gDNA.._unkn_HPRT1",16,3977.36025300877
"G12_gDNA.._unkn_HPRT1",17,3986.22812778772
"G12_gDNA.._unkn_HPRT1",18,3996.83174606621
"G12_gDNA.._unkn_HPRT1",19,4006.1921717895
"G12_gDNA.._unkn_HPRT1",20,4006.9551859303
"G12_gDNA.._unkn_HPRT1",21,4021.9147816408
"G12_gDNA.._unkn_HPRT1",22,4027.57194100558
"G12_gDNA.._unkn_HPRT1",23,4042.45032877827
"G12_gDNA.._unkn_HPRT1",24,4047.39733312458
"G12_gDNA.._unkn_HPRT1",25,4049.26903121062
"G12_gDNA.._unkn_HPRT1",26,4060.27410329597
"G12_gDNA.._unkn_HPRT1",27,4066.13987777489
"G12_gDNA.._unkn_HPRT1",28,4072.08086401264
"G12_gDNA.._unkn_HPRT1",29,4076.70467008193
"G12_gDNA.._unkn_HPRT1",30,4082.72973275059
"G12_gDNA.._unkn_HPRT1",31,4093.36559955046
"G12_gDNA.._unkn_HPRT1",32,4109.77155865559
"G12_gDNA.._unkn_HPRT1",33,4132.1590855904
"G12_gDNA.._unkn_HPRT1",34,4153.61098156267
"G12_gDNA.._unkn_HPRT1",35,4173.42499700095
"G12_gDNA.._unkn_HPRT1",36,4184.64267152266
"G12_gDNA.._unkn_HPRT1",37,4203.98549696946
"G12_gDNA.._unkn_HPRT1",38,4217.01801626831
"G12_gDNA.._unkn_HPRT1",39,4229.09611243613
"G12_gDNA.._unkn_HPRT1",40,4244.63034569159
"H01_ntc_ntc_B.Globin",1,2421.19643543936
"H01_ntc_ntc_B.Globin",2,2476.23804333346
"H01_ntc_ntc_B.Globin",3,2502.95924447698
"H01_ntc_ntc_B.Globin",4,2521.79406450047
"H01_ntc_ntc_B.Globin",5,2539.55880211093
"H01_ntc_ntc_B.Globin",6,2538.66282191802
"H01_ntc_ntc_B.Globin",7,2554.03410003388
"H01_ntc_ntc_B.Globin",8,2559.93605528863
"H01_ntc_ntc_B.Globin",9,2565.99343605883
"H01_ntc_ntc_B.Globin",10,2570.00503198416
"H01_ntc_ntc_B.Globin",11,2576.85560591163
"H01_ntc_ntc_B.Globin",12,2577.41130540728
"H01_ntc_ntc_B.Globin",13,2582.09486623753
"H01_ntc_ntc_B.Globin",14,2591.22292676582
"H01_ntc_ntc_B.Globin",15,2591.75214328983
"H01_ntc_ntc_B.Globin",16,2593.54812696423
"H01_ntc_ntc_B.Globin",17,2603.65158043718
"H01_ntc_ntc_B.Globin",18,2607.99271845358
"H01_ntc_ntc_B.Globin",19,2608.96675428854
"H01_ntc_ntc_B.Globin",20,2615.45574765512
"H01_ntc_ntc_B.Globin",21,2617.73315091586
"H01_ntc_ntc_B.Globin",22,2622.30315343592
"H01_ntc_ntc_B.Globin",23,2626.09322688753
"H01_ntc_ntc_B.Globin",24,2628.65618884821
"H01_ntc_ntc_B.Globin",25,2630.45873007492
"H01_ntc_ntc_B.Globin",26,2631.44157191614
"H01_ntc_ntc_B.Globin",27,2634.82059984965
"H01_ntc_ntc_B.Globin",28,2631.83356105175
"H01_ntc_ntc_B.Globin",29,2637.03884342694
"H01_ntc_ntc_B.Globin",30,2637.29654837439
"H01_ntc_ntc_B.Globin",31,2640.00301514278
"H01_ntc_ntc_B.Globin",32,2639.47582616381
"H01_ntc_ntc_B.Globin",33,2636.76031132578
"H01_ntc_ntc_B.Globin",34,2640.80247426271
"H01_ntc_ntc_B.Globin",35,2642.27461214911
"H01_ntc_ntc_B.Globin",36,2644.53630477391
"H01_ntc_ntc_B.Globin",37,2644.92185677548
"H01_ntc_ntc_B.Globin",38,2647.24860528163
"H01_ntc_ntc_B.Globin",39,2646.50455491523
"H01_ntc_ntc_B.Globin",40,2646.76300134889
"H01_ntc_ntc_HPRT1",1,3593.25560218388
"H01_ntc_ntc_HPRT1",2,3665.40012906036
"H01_ntc_ntc_HPRT1",3,3697.32276924139
"H01_ntc_ntc_HPRT1",4,3724.94578265747
"H01_ntc_ntc_HPRT1",5,3741.94824076213
"H01_ntc_ntc_HPRT1",6,3749.26494647404
"H01_ntc_ntc_HPRT1",7,3772.91805310814
"H01_ntc_ntc_HPRT1",8,3784.11243222991
"H01_ntc_ntc_HPRT1",9,3791.63102355523
"H01_ntc_ntc_HPRT1",10,3807.38754157126
"H01_ntc_ntc_HPRT1",11,3810.49783676421
"H01_ntc_ntc_HPRT1",12,3814.30233862042
"H01_ntc_ntc_HPRT1",13,3826.6871112558
"H01_ntc_ntc_HPRT1",14,3835.75783282219
"H01_ntc_ntc_HPRT1",15,3840.79898787454
"H01_ntc_ntc_HPRT1",16,3850.19824665443
"H01_ntc_ntc_HPRT1",17,3861.95965685065
"H01_ntc_ntc_HPRT1",18,3870.78706966127
"H01_ntc_ntc_HPRT1",19,3876.97773356375
"H01_ntc_ntc_HPRT1",20,3883.54810712206
"H01_ntc_ntc_HPRT1",21,3895.86112566911
"H01_ntc_ntc_HPRT1",22,3899.74701054379
"H01_ntc_ntc_HPRT1",23,3908.97272349375
"H01_ntc_ntc_HPRT1",24,3917.1768646775
"H01_ntc_ntc_HPRT1",25,3920.51707613204
"H01_ntc_ntc_HPRT1",26,3928.46133729629
"H01_ntc_ntc_HPRT1",27,3927.18056496933
"H01_ntc_ntc_HPRT1",28,3937.36877807075
"H01_ntc_ntc_HPRT1",29,3942.51488753489
"H01_ntc_ntc_HPRT1",30,3948.32895887455
"H01_ntc_ntc_HPRT1",31,3951.30410809597
"H01_ntc_ntc_HPRT1",32,3952.89690794562
"H01_ntc_ntc_HPRT1",33,3956.85773554197
"H01_ntc_ntc_HPRT1",34,3954.24948908069
"H01_ntc_ntc_HPRT1",35,3957.85146038872
"H01_ntc_ntc_HPRT1",36,3955.33944133094
"H01_ntc_ntc_HPRT1",37,3965.42951428107
"H01_ntc_ntc_HPRT1",38,3968.52509221068
"H01_ntc_ntc_HPRT1",39,3971.54948838725
"H01_ntc_ntc_HPRT1",40,3973.49682196146
"H02_ntc_ntc_B.Globin",1,2472.69567841334
"H02_ntc_ntc_B.Globin",2,2508.96647030012
"H02_ntc_ntc_B.Globin",3,2540.0287184801
"H02_ntc_ntc_B.Globin",4,2555.81852679699
"H02_ntc_ntc_B.Globin",5,2563.3646568603
"H02_ntc_ntc_B.Globin",6,2575.35320923323
"H02_ntc_ntc_B.Globin",7,2580.96067244309
"H02_ntc_ntc_B.Globin",8,2588.35818537471
"H02_ntc_ntc_B.Globin",9,2592.13461477706
"H02_ntc_ntc_B.Globin",10,2598.05333494831
"H02_ntc_ntc_B.Globin",11,2602.08568490497
"H02_ntc_ntc_B.Globin",12,2602.28250217603
"H02_ntc_ntc_B.Globin",13,2610.60250184999
"H02_ntc_ntc_B.Globin",14,2611.80882118538
"H02_ntc_ntc_B.Globin",15,2618.88946703001
"H02_ntc_ntc_B.Globin",16,2617.58366923937
"H02_ntc_ntc_B.Globin",17,2616.27221894961
"H02_ntc_ntc_B.Globin",18,2620.84544531394
"H02_ntc_ntc_B.Globin",19,2625.30352758749
"H02_ntc_ntc_B.Globin",20,2625.21340721819
"H02_ntc_ntc_B.Globin",21,2627.12707573721
"H02_ntc_ntc_B.Globin",22,2628.59437378063
"H02_ntc_ntc_B.Globin",23,2631.46564032133
"H02_ntc_ntc_B.Globin",24,2633.0694443956
"H02_ntc_ntc_B.Globin",25,2636.30917081621
"H02_ntc_ntc_B.Globin",26,2637.11294011071
"H02_ntc_ntc_B.Globin",27,2639.65032200794
"H02_ntc_ntc_B.Globin",28,2641.49287681598
"H02_ntc_ntc_B.Globin",29,2642.82320168382
"H02_ntc_ntc_B.Globin",30,2641.86277562869
"H02_ntc_ntc_B.Globin",31,2649.96483690704
"H02_ntc_ntc_B.Globin",32,2649.70605138305
"H02_ntc_ntc_B.Globin",33,2646.64349787258
"H02_ntc_ntc_B.Globin",34,2648.27044332068
"H02_ntc_ntc_B.Globin",35,2652.52057879838
"H02_ntc_ntc_B.Globin",36,2655.52447092713
"H02_ntc_ntc_B.Globin",37,2656.87849249443
"H02_ntc_ntc_B.Globin",38,2657.3261493863
"H02_ntc_ntc_B.Globin",39,2662.07567217058
"H02_ntc_ntc_B.Globin",40,2660.21175109205
"H02_ntc_ntc_HPRT1",1,3626.05501127566
"H02_ntc_ntc_HPRT1",2,3671.80822745708
"H02_ntc_ntc_HPRT1",3,3719.5879887344
"H02_ntc_ntc_HPRT1",4,3741.94130357798
"H02_ntc_ntc_HPRT1",5,3757.52846724757
"H02_ntc_ntc_HPRT1",6,3774.85779948192
"H02_ntc_ntc_HPRT1",7,3781.19032322696
"H02_ntc_ntc_HPRT1",8,3791.2963905207
"H02_ntc_ntc_HPRT1",9,3802.94880572752
"H02_ntc_ntc_HPRT1",10,3814.27100177368
"H02_ntc_ntc_HPRT1",11,3816.71263440153
"H02_ntc_ntc_HPRT1",12,3814.96610962393
"H02_ntc_ntc_HPRT1",13,3822.83675396203
"H02_ntc_ntc_HPRT1",14,3833.44808253327
"H02_ntc_ntc_HPRT1",15,3830.17575877755
"H02_ntc_ntc_HPRT1",16,3839.67171780246
"H02_ntc_ntc_HPRT1",17,3849.80908148206
"H02_ntc_ntc_HPRT1",18,3847.35737877084
"H02_ntc_ntc_HPRT1",19,3852.42772280367
"H02_ntc_ntc_HPRT1",20,3849.82903588335
"H02_ntc_ntc_HPRT1",21,3857.55607627329
"H02_ntc_ntc_HPRT1",22,3864.35493453669
"H02_ntc_ntc_HPRT1",23,3870.3124033009
"H02_ntc_ntc_HPRT1",24,3875.02737158143
"H02_ntc_ntc_HPRT1",25,3879.39204778297
"H02_ntc_ntc_HPRT1",26,3884.42187123148
"H02_ntc_ntc_HPRT1",27,3887.26883992955
"H02_ntc_ntc_HPRT1",28,3891.79361611405
"H02_ntc_ntc_HPRT1",29,3896.46809128006
"H02_ntc_ntc_HPRT1",30,3901.91666650357
"H02_ntc_ntc_HPRT1",31,3903.74659456659
"H02_ntc_ntc_HPRT1",32,3908.36685461972
"H02_ntc_ntc_HPRT1",33,3912.92392017739
"H02_ntc_ntc_HPRT1",34,3916.44163691282
"H02_ntc_ntc_HPRT1",35,3916.10493580039
"H02_ntc_ntc_HPRT1",36,3920.46779486899
"H02_ntc_ntc_HPRT1",37,3926.67143171008
"H02_ntc_ntc_HPRT1",38,3932.33659374595
"H02_ntc_ntc_HPRT1",39,3936.14074119486
"H02_ntc_ntc_HPRT1",40,3942.81558146779
"H03_ntc_ntc_B.Globin",1,2495.69666736309
"H03_ntc_ntc_B.Globin",2,2538.7943757716
"H03_ntc_ntc_B.Globin",3,2562.06506106447
"H03_ntc_ntc_B.Globin",4,2576.47132712014
"H03_ntc_ntc_B.Globin",5,2579.62290735959
"H03_ntc_ntc_B.Globin",6,2591.8756293057
"H03_ntc_ntc_B.Globin",7,2595.7298379469
"H03_ntc_ntc_B.Globin",8,2599.30117886359
"H03_ntc_ntc_B.Globin",9,2605.73631994885
"H03_ntc_ntc_B.Globin",10,2608.65391557623
"H03_ntc_ntc_B.Globin",11,2617.7438852949
"H03_ntc_ntc_B.Globin",12,2615.18424248141
"H03_ntc_ntc_B.Globin",13,2623.29280814803
"H03_ntc_ntc_B.Globin",14,2622.53989337112
"H03_ntc_ntc_B.Globin",15,2624.71370903797
"H03_ntc_ntc_B.Globin",16,2628.16592940773
"H03_ntc_ntc_B.Globin",17,2628.59085458107
"H03_ntc_ntc_B.Globin",18,2628.1953542961
"H03_ntc_ntc_B.Globin",19,2629.4138408696
"H03_ntc_ntc_B.Globin",20,2633.1031380399
"H03_ntc_ntc_B.Globin",21,2639.83831993128
"H03_ntc_ntc_B.Globin",22,2638.11471471779
"H03_ntc_ntc_B.Globin",23,2636.97061541851
"H03_ntc_ntc_B.Globin",24,2638.91579625441
"H03_ntc_ntc_B.Globin",25,2643.41223778164
"H03_ntc_ntc_B.Globin",26,2644.53663528604
"H03_ntc_ntc_B.Globin",27,2642.53410560833
"H03_ntc_ntc_B.Globin",28,2643.24957795284
"H03_ntc_ntc_B.Globin",29,2647.71904735578
"H03_ntc_ntc_B.Globin",30,2648.24891503507
"H03_ntc_ntc_B.Globin",31,2651.88496933898
"H03_ntc_ntc_B.Globin",32,2655.32647221635
"H03_ntc_ntc_B.Globin",33,2657.67164127552
"H03_ntc_ntc_B.Globin",34,2655.23805189748
"H03_ntc_ntc_B.Globin",35,2655.67929429126
"H03_ntc_ntc_B.Globin",36,2658.57653082129
"H03_ntc_ntc_B.Globin",37,2654.61000911914
"H03_ntc_ntc_B.Globin",38,2657.91668338445
"H03_ntc_ntc_B.Globin",39,2663.49707677083
"H03_ntc_ntc_B.Globin",40,2665.22402217326
"H03_ntc_ntc_HPRT1",1,3658.40237814302
"H03_ntc_ntc_HPRT1",2,3722.0958479581
"H03_ntc_ntc_HPRT1",3,3754.03646157557
"H03_ntc_ntc_HPRT1",4,3773.71990842755
"H03_ntc_ntc_HPRT1",5,3782.25659846374
"H03_ntc_ntc_HPRT1",6,3794.08664728109
"H03_ntc_ntc_HPRT1",7,3804.35107702157
"H03_ntc_ntc_HPRT1",8,3810.34749602899
"H03_ntc_ntc_HPRT1",9,3819.8037182981
"H03_ntc_ntc_HPRT1",10,3821.14806036955
"H03_ntc_ntc_HPRT1",11,3828.20091896386
"H03_ntc_ntc_HPRT1",12,3827.54872500655
"H03_ntc_ntc_HPRT1",13,3836.31874433331
"H03_ntc_ntc_HPRT1",14,3844.01835003554
"H03_ntc_ntc_HPRT1",15,3849.29738910602
"H03_ntc_ntc_HPRT1",16,3850.69704045029
"H03_ntc_ntc_HPRT1",17,3856.69309652817
"H03_ntc_ntc_HPRT1",18,3860.51860664807
"H03_ntc_ntc_HPRT1",19,3866.15388899215
"H03_ntc_ntc_HPRT1",20,3867.63659435362
"H03_ntc_ntc_HPRT1",21,3873.56913515945
"H03_ntc_ntc_HPRT1",22,3876.78002679446
"H03_ntc_ntc_HPRT1",23,3879.24303718808
"H03_ntc_ntc_HPRT1",24,3889.46077331224
"H03_ntc_ntc_HPRT1",25,3888.24419934569
"H03_ntc_ntc_HPRT1",26,3897.6952805667
"H03_ntc_ntc_HPRT1",27,3902.96052254664
"H03_ntc_ntc_HPRT1",28,3908.04120538607
"H03_ntc_ntc_HPRT1",29,3913.1050995059
"H03_ntc_ntc_HPRT1",30,3915.1421158125
"H03_ntc_ntc_HPRT1",31,3919.56298024333
"H03_ntc_ntc_HPRT1",32,3925.5397229022
"H03_ntc_ntc_HPRT1",33,3923.14326897564
"H03_ntc_ntc_HPRT1",34,3926.9056512295
"H03_ntc_ntc_HPRT1",35,3938.15850478399
"H03_ntc_ntc_HPRT1",36,3943.17378728683
"H03_ntc_ntc_HPRT1",37,3944.04254376893
"H03_ntc_ntc_HPRT1",38,3948.60839336371
"H03_ntc_ntc_HPRT1",39,3957.5588877613
"H03_ntc_ntc_HPRT1",40,3958.18863170133
"H04_ntc_ntc_B.Globin",1,2466.18381386982
"H04_ntc_ntc_B.Globin",2,2511.19118414958
"H04_ntc_ntc_B.Globin",3,2530.94605342697
"H04_ntc_ntc_B.Globin",4,2545.02287258852
"H04_ntc_ntc_B.Globin",5,2556.78889605558
"H04_ntc_ntc_B.Globin",6,2567.01851912796
"H04_ntc_ntc_B.Globin",7,2573.07756328248
"H04_ntc_ntc_B.Globin",8,2575.39892298691
"H04_ntc_ntc_B.Globin",9,2584.9673079167
"H04_ntc_ntc_B.Globin",10,2588.69283034446
"H04_ntc_ntc_B.Globin",11,2589.18571836942
"H04_ntc_ntc_B.Globin",12,2590.32315202723
"H04_ntc_ntc_B.Globin",13,2595.99874709111
"H04_ntc_ntc_B.Globin",14,2601.00422630784
"H04_ntc_ntc_B.Globin",15,2599.67523951815
"H04_ntc_ntc_B.Globin",16,2607.44940239315
"H04_ntc_ntc_B.Globin",17,2606.54900584813
"H04_ntc_ntc_B.Globin",18,2605.27204768375
"H04_ntc_ntc_B.Globin",19,2615.0983070147
"H04_ntc_ntc_B.Globin",20,2613.0529360084
"H04_ntc_ntc_B.Globin",21,2612.40658419454
"H04_ntc_ntc_B.Globin",22,2615.28231617995
"H04_ntc_ntc_B.Globin",23,2622.82452668065
"H04_ntc_ntc_B.Globin",24,2621.75197743
"H04_ntc_ntc_B.Globin",25,2624.4633545544
