"curve_id","cycle","fluorescence"
"F15000_44",13,4980.58
"F15000_44",14,4980.83
"F15000_44",15,4981.79
"F15000_44",16,4981.79
"F15000_44",17,4985.32
"F15000_44",18,4993.03
"F15000_44",19,4987.86
"F15000_44",20,4987.79
"F15000_44",21,4995
"F15000_44",22,4993.21
"F15000_44",23,4994.67
"F15000_44",24,4998.96
"F15000_44",25,5003.35
"F15000_44",26,5018.01
"F15000_44",27,5022.76
"F15000_44",28,5045.6
"F15000_44",29,5096.3
"F15000_44",30,5182.91
"F15000_44",31,5339.92
"F15000_44",32,5615.91
"F15000_44",33,6067.53
"F15000_44",34,6623.32
"F15000_44",35,7138.07
"F15000_44",36,7558.4
"F15000_44",37,7912.93
"F15000_44",38,8168.01
"F15000_44",39,8363.06
"F15000_44",40,8526.63
"F15000_44",41,8642.65
"F15000_44",42,8723.68
"F15000_44",43,8799.12
"F15000_44",44,8871.56
"F15000_44",45,8919.7
"F15000_45",1,4777.85
"F15000_45",2,4801.94
"F15000_45",3,4812.79
"F15000_45",4,4824.42
"F15000_45",5,4836.91
"F15000_45",6,4838.98
"F15000_45",7,4837.77
"F15000_45",8,4849.37
"F15000_45",9,4856.04
"F15000_45",10,4845.83
"F15000_45",11,4858.93
"F15000_45",12,4856.97
"F15000_45",13,4861.21
"F15000_45",14,4871.1
"F15000_45",15,4863.89
"F15000_45",16,4867.85
"F15000_45",17,4870.85
"F15000_45",18,4871.17
"F15000_45",19,4875.42
"F15000_45",20,4877.7
"F15000_45",21,4880.05
"F15000_45",22,4881.88
"F15000_45",23,4868.14
"F15000_45",24,4893.65
"F15000_45",25,4895.15
"F15000_45",26,4894.33
"F15000_45",27,4908.17
"F15000_45",28,4919.95
"F15000_45",29,4954.89
"F15000_45",30,5020.3
"F15000_45",31,5157.54
"F15000_45",32,5368.29
"F15000_45",33,5754.94
"F15000_45",34,6245.71
"F15000_45",35,6724.13
"F15000_45",36,7157.06
"F15000_45",37,7508.3
"F15000_45",38,7765.52
"F15000_45",39,7971.31
"F15000_45",40,8084.36
"F15000_45",41,8233.13
"F15000_45",42,8343.96
"F15000_45",43,8415.8
"F15000_45",44,8470.89
"F15000_45",45,8524.42
"F15000_46",1,4783.06
"F15000_46",2,4798.69
"F15000_46",3,4823.85
"F15000_46",4,4841.91
"F15000_46",5,4846.65
"F15000_46",6,4842.02
"F15000_46",7,4845.05
"F15000_46",8,4874.27
"F15000_46",9,4864.57
"F15000_46",10,4869.49
"F15000_46",11,4867.24
"F15000_46",12,4865.03
"F15000_46",13,4879.59
"F15000_46",14,4871.31
"F15000_46",15,4874.95
"F15000_46",16,4883.55
"F15000_46",17,4878.88
"F15000_46",18,4886.12
"F15000_46",19,4892.94
"F15000_46",20,4882.63
"F15000_46",21,4893.69
"F15000_46",22,4889.05
"F15000_46",23,4899.36
"F15000_46",24,4900.54
"F15000_46",25,4888.94
"F15000_46",26,4905.03
"F15000_46",27,4926.44
"F15000_46",28,4934.51
"F15000_46",29,4955.74
"F15000_46",30,5041.81
"F15000_46",31,5153.68
"F15000_46",32,5337.28
"F15000_46",33,5697.27
"F15000_46",34,6176.23
"F15000_46",35,6652.08
"F15000_46",36,7072.49
"F15000_46",37,7418.16
"F15000_46",38,7662.43
"F15000_46",39,7845.52
"F15000_46",40,7976.02
"F15000_46",41,8114.48
"F15000_46",42,8164.58
"F15000_46",43,8274.09
"F15000_46",44,8308.03
"F15000_46",45,8370.69
"F15000_47",1,4692
"F15000_47",2,4715.87
"F15000_47",3,4734
"F15000_47",4,4752.66
"F15000_47",5,4758.94
"F15000_47",6,4773.29
"F15000_47",7,4777.93
"F15000_47",8,4791.59
"F15000_47",9,4788.6
"F15000_47",10,4797.87
"F15000_47",11,4802.3
"F15000_47",12,4802.34
"F15000_47",13,4810.36
"F15000_47",14,4809.4
"F15000_47",15,4813.97
"F15000_47",16,4814.5
"F15000_47",17,4817.96
"F15000_47",18,4824.28
"F15000_47",19,4824.64
"F15000_47",20,4827.03
"F15000_47",21,4829.2
"F15000_47",22,4828.92
"F15000_47",23,4831.88
"F15000_47",24,4836.38
"F15000_47",25,4843.98
"F15000_47",26,4838.59
"F15000_47",27,4855.86
"F15000_47",28,4864.89
"F15000_47",29,4892.65
"F15000_47",30,4933.4
"F15000_47",31,5031.47
"F15000_47",32,5207.03
"F15000_47",33,5510.68
"F15000_47",34,5997.95
"F15000_47",35,6629.74
"F15000_47",36,7200.13
"F15000_47",37,7682.62
"F15000_47",38,8044.93
"F15000_47",39,8323.05
"F15000_47",40,8526.92
"F15000_47",41,8681.54
"F15000_47",42,8806.97
"F15000_47",43,8906.68
"F15000_47",44,8976.76
"F15000_47",45,9038.42
"F15000_48",1,5077.46
"F15000_48",2,5094.06
"F15000_48",3,5098.91
"F15000_48",4,5108.08
"F15000_48",5,5120.57
"F15000_48",6,5125.6
"F15000_48",7,5132.92
"F15000_48",8,5136.38
"F15000_48",9,5135.2
"F15000_48",10,5139.73
"F15000_48",11,5145.55
"F15000_48",12,5147.33
"F15000_48",13,5148.08
"F15000_48",14,5147.98
"F15000_48",15,5147.73
"F15000_48",16,5154.72
"F15000_48",17,5154.65
"F15000_48",18,5166.89
"F15000_48",19,5165.25
"F15000_48",20,5164
"F15000_48",21,5162.11
"F15000_48",22,5165.89
"F15000_48",23,5161.93
"F15000_48",24,5166.85
"F15000_48",25,5168.71
"F15000_48",26,5177.63
"F15000_48",27,5190.55
"F15000_48",28,5205.68
"F15000_48",29,5236.51
"F15000_48",30,5301.85
"F15000_48",31,5421.89
"F15000_48",32,5636.64
"F15000_48",33,5999.38
"F15000_48",34,6538.5
"F15000_48",35,7136.82
"F15000_48",36,7637.95
"F15000_48",37,8068.62
"F15000_48",38,8364.45
"F15000_48",39,8616.81
"F15000_48",40,8800.16
"F15000_48",41,8946.18
"F15000_48",42,9049.45
"F15000_48",43,9141.7
"F15000_48",44,9221.31
"F15000_48",45,9277.58
"F15000_49",1,5005.16
"F15000_49",2,5025.79
"F15000_49",3,5041.89
"F15000_49",4,5048.27
"F15000_49",5,5059.01
"F15000_49",6,5069.43
"F15000_49",7,5075.32
"F15000_49",8,5075.36
"F15000_49",9,5082.07
"F15000_49",10,5080.43
"F15000_49",11,5094.84
"F15000_49",12,5089.31
"F15000_49",13,5091.95
"F15000_49",14,5094.59
"F15000_49",15,5093.99
"F15000_49",16,5092.09
"F15000_49",17,5101.87
"F15000_49",18,5101.16
"F15000_49",19,5099.62
"F15000_49",20,5106.01
"F15000_49",21,5108.01
"F15000_49",22,5106.94
"F15000_49",23,5107.4
"F15000_49",24,5113.33
"F15000_49",25,5106.94
"F15000_49",26,5114.82
"F15000_49",27,5125.14
"F15000_49",28,5130.95
"F15000_49",29,5145.73
"F15000_49",30,5186.59
"F15000_49",31,5256.21
"F15000_49",32,5389.77
"F15000_49",33,5614.34
"F15000_49",34,5984.96
"F15000_49",35,6503.49
"F15000_49",36,6991.38
"F15000_49",37,7415.45
"F15000_49",38,7741.86
"F15000_49",39,8010.6
"F15000_49",40,8199.8
"F15000_49",41,8350.89
"F15000_49",42,8465.76
"F15000_49",43,8559.14
"F15000_49",44,8647
"F15000_49",45,8701.63
"F15000_50",1,5292.5
"F15000_50",2,5296.25
"F15000_50",3,5309.52
"F15000_50",4,5318.58
"F15000_50",5,5326.68
"F15000_50",6,5328.25
"F15000_50",7,5334.21
"F15000_50",8,5334.96
"F15000_50",9,5340.25
"F15000_50",10,5342.39
"F15000_50",11,5345.7
"F15000_50",12,5344.74
"F15000_50",13,5352.02
"F15000_50",14,5349.02
"F15000_50",15,5343.74
"F15000_50",16,5351.45
"F15000_50",17,5351.63
"F15000_50",18,5355.52
"F15000_50",19,5353.16
"F15000_50",20,5355.34
"F15000_50",21,5354.09
"F15000_50",22,5358.62
"F15000_50",23,5363.44
"F15000_50",24,5361.23
"F15000_50",25,5370.04
"F15000_50",26,5373.36
"F15000_50",27,5391.52
"F15000_50",28,5412.22
"F15000_50",29,5456.33
"F15000_50",30,5541.94
"F15000_50",31,5695.38
"F15000_50",32,5987.06
"F15000_50",33,6440.76
"F15000_50",34,7021.06
"F15000_50",35,7569.29
"F15000_50",36,7998.32
"F15000_50",37,8359.52
"F15000_50",38,8609.82
"F15000_50",39,8806.22
"F15000_50",40,8959.7
"F15000_50",41,9073.04
"F15000_50",42,9163.03
"F15000_50",43,9241.65
"F15000_50",44,9302.24
"F15000_50",45,9347.99
"F15000_51",1,5021.08
"F15000_51",2,5032.89
"F15000_51",3,5050.84
"F15000_51",4,5061.69
"F15000_51",5,5076.14
"F15000_51",6,5071.18
"F15000_51",7,5084.92
"F15000_51",8,5087.6
"F15000_51",9,5090.27
"F15000_51",10,5089.31
"F15000_51",11,5097.37
"F15000_51",12,5099.52
"F15000_51",13,5101.69
"F15000_51",14,5102.34
"F15000_51",15,5098.62
"F15000_51",16,5107.3
"F15000_51",17,5108.08
"F15000_51",18,5111.97
"F15000_51",19,5106.76
"F15000_51",20,5115.18
"F15000_51",21,5110.26
"F15000_51",22,5116.32
"F15000_51",23,5117.32
"F15000_51",24,5117.57
"F15000_51",25,5112.4
"F15000_51",26,5129.99
"F15000_51",27,5140.77
"F15000_51",28,5157.93
"F15000_51",29,5192.12
"F15000_51",30,5253.03
"F15000_51",31,5380.35
"F15000_51",32,5613.84
"F15000_51",33,5982.61
"F15000_51",34,6511.88
"F15000_51",35,7041.15
"F15000_51",36,7481.25
"F15000_51",37,7852.55
"F15000_51",38,8118.01
"F15000_51",39,8333.12
"F15000_51",40,8481.24
"F15000_51",41,8602.32
"F15000_51",42,8682.54
"F15000_51",43,8768.43
"F15000_51",44,8826.21
"F15000_51",45,8866.92
"F15000_52",1,4978.29
"F15000_52",2,4989.39
"F15000_52",3,5001.13
"F15000_52",4,5007.77
"F15000_52",5,5013.73
"F15000_52",6,5023.79
"F15000_52",7,5025.18
"F15000_52",8,5032.14
"F15000_52",9,5031.61
"F15000_52",10,5028.79
"F15000_52",11,5038.39
"F15000_52",12,5038.64
"F15000_52",13,5038.85
"F15000_52",14,5046.35
"F15000_52",15,5042.1
"F15000_52",16,5041.99
"F15000_52",17,5044.35
"F15000_52",18,5046.17
"F15000_52",19,5046.35
"F15000_52",20,5053.73
"F15000_52",21,5052.23
"F15000_52",22,5049.95
"F15000_52",23,5056.09
"F15000_52",24,5059.62
"F15000_52",25,5059.3
"F15000_52",26,5067.58
"F15000_52",27,5073.89
"F15000_52",28,5099.59
"F15000_52",29,5135.45
"F15000_52",30,5206.21
"F15000_52",31,5329.25
"F15000_52",32,5558.03
"F15000_52",33,5933.15
"F15000_52",34,6457.32
"F15000_52",35,6970.07
"F15000_52",36,7393.51
"F15000_52",37,7750.92
"F15000_52",38,8013.31
"F15000_52",39,8196.27
"F15000_52",40,8371.76
"F15000_52",41,8482.71
"F15000_52",42,8574.91
"F15000_52",43,8650.46
"F15000_52",44,8715.76
"F15000_52",45,8761.15
"F15000_53",1,4926.69
"F15000_53",2,4930.34
"F15000_53",3,4938.54
"F15000_53",4,4953.32
"F15000_53",5,4958.1
"F15000_53",6,4964.77
"F15000_53",7,4972.01
"F15000_53",8,4976.94
"F15000_53",9,4979.76
"F15000_53",10,4977.12
"F15000_53",11,4977.9
"F15000_53",12,4983.61
"F15000_53",13,4992.1
"F15000_53",14,4989.64
"F15000_53",15,4993.89
"F15000_53",16,4990.46
"F15000_53",17,4988.89
"F15000_53",18,4995.64
"F15000_53",19,4999.17
"F15000_53",20,5008.02
"F15000_53",21,5003.03
"F15000_53",22,4998.14
"F15000_53",23,5004.74
"F15000_53",24,5000.67
"F15000_53",25,5005.7
"F15000_53",26,5014.44
"F15000_53",27,5025.01
"F15000_53",28,5040.39
"F15000_53",29,5068.08
"F15000_53",30,5130.56
"F15000_53",31,5232.73
"F15000_53",32,5425.85
"F15000_53",33,5744.55
"F15000_53",34,6200
"F15000_53",35,6675.88
"F15000_53",36,7065.28
"F15000_53",37,7387.15
"F15000_53",38,7614.32
"F15000_53",39,7807.55
"F15000_53",40,7948.61
"F15000_53",41,8049.03
"F15000_53",42,8137.99
"F15000_53",43,8209.01
"F15000_53",44,8256.39
"F15000_53",45,8306.71
"F15000_54",1,5148.3
"F15000_54",2,5161.14
"F15000_54",3,5163.46
"F15000_54",4,5174.06
"F15000_54",5,5187.16
"F15000_54",6,5187.84
"F15000_54",7,5200.61
"F15000_54",8,5201.47
"F15000_54",9,5200.15
"F15000_54",10,5205.43
"F15000_54",11,5205.61
"F15000_54",12,5210.96
"F15000_54",13,5210.1
"F15000_54",14,5214.92
"F15000_54",15,5217.24
"F15000_54",16,5216.56
"F15000_54",17,5208.64
"F15000_54",18,5216.28
"F15000_54",19,5221.27
"F15000_54",20,5223.98
"F15000_54",21,5226.02
"F15000_54",22,5226.05
"F15000_54",23,5229.01
"F15000_54",24,5228.51
"F15000_54",25,5232.05
"F15000_54",26,5237.72
"F15000_54",27,5244.07
"F15000_54",28,5264.17
"F15000_54",29,5294.1
"F15000_54",30,5351.84
"F15000_54",31,5465.6
"F15000_54",32,5659.44
"F15000_54",33,5988.99
"F15000_54",34,6468.63
"F15000_54",35,6987.52
"F15000_54",36,7415.13
"F15000_54",37,7781.68
"F15000_54",38,8044.71
"F15000_54",39,8248.33
"F15000_54",40,8417.9
"F15000_54",41,8526.99
"F15000_54",42,8629.44
"F15000_54",43,8704.42
"F15000_54",44,8754.37
"F15000_54",45,8810.86
"F15000_55",1,5023.61
"F15000_55",2,5026.76
"F15000_55",3,5045.2
"F15000_55",4,5049.13
"F15000_55",5,5058.8
"F15000_55",6,5065.08
"F15000_55",7,5066.76
"F15000_55",8,5069.72
"F15000_55",9,5076.64
"F15000_55",10,5082.24
"F15000_55",11,5084.06
"F15000_55",12,5090.17
"F15000_55",13,5082.6
"F15000_55",14,5088.28
"F15000_55",15,5089.38
"F15000_55",16,5090.02
"F15000_55",17,5096.52
"F15000_55",18,5088.49
"F15000_55",19,5091.84
"F15000_55",20,5097.12
"F15000_55",21,5095.02
"F15000_55",22,5097.45
"F15000_55",23,5097.95
"F15000_55",24,5108.72
"F15000_55",25,5103.66
"F15000_55",26,5106.9
"F15000_55",27,5124.21
"F15000_55",28,5132.77
"F15000_55",29,5153.01
"F15000_55",30,5204.64
"F15000_55",31,5297.67
"F15000_55",32,5457.75
"F15000_55",33,5746.8
"F15000_55",34,6194.89
"F15000_55",35,6741.51
"F15000_55",36,7229.03
"F15000_55",37,7644.58
"F15000_55",38,7953.54
"F15000_55",39,8185.77
"F15000_55",40,8377.54
"F15000_55",41,8517.93
"F15000_55",42,8616.81
"F15000_55",43,8706.81
"F15000_55",44,8767.54
"F15000_55",45,8835.56
"F15000_56",1,4743.88
"F15000_56",2,4744.38
"F15000_56",3,4768.15
"F15000_56",4,4776.96
"F15000_56",5,4776.07
"F15000_56",6,4792.34
"F15000_56",7,4792.34
"F15000_56",8,4792.02
"F15000_56",9,4798.37
"F15000_56",10,4799.23
"F15000_56",11,4800.91
"F15000_56",12,4803.19
"F15000_56",13,4810.01
"F15000_56",14,4807.72
"F15000_56",15,4814.75
"F15000_56",16,4812.97
"F15000_56",17,4813.47
"F15000_56",18,4817.46
"F15000_56",19,4815.82
"F15000_56",20,4815.54
"F15000_56",21,4813.11
"F15000_56",22,4817.79
"F15000_56",23,4827.6
"F15000_56",24,4823.14
"F15000_56",25,4828.92
"F15000_56",26,4833.52
"F15000_56",27,4835.48
"F15000_56",28,4855.15
"F15000_56",29,4880.52
"F15000_56",30,4923.7
"F15000_56",31,4998.39
"F15000_56",32,5167.28
"F15000_56",33,5441.2
"F15000_56",34,5863.13
"F15000_56",35,6394.15
"F15000_56",36,6864.94
"F15000_56",37,7273.07
"F15000_56",38,7567.61
"F15000_56",39,7789.03
"F15000_56",40,7983.01
"F15000_56",41,8115.65
"F15000_56",42,8216.39
"F15000_56",43,8305.5
"F15000_56",44,8374.51
"F15000_56",45,8423.72
"F15000_57",1,5002.92
"F15000_57",2,5022.47
"F15000_57",3,5034.07
"F15000_57",4,5035.78
"F15000_57",5,5052.27
"F15000_57",6,5050.2
"F15000_57",7,5055.55
"F15000_57",8,5075.11
"F15000_57",9,5071.36
"F15000_57",10,5065.19
"F15000_57",11,5068.9
"F15000_57",12,5074.43
"F15000_57",13,5085.1
"F15000_57",14,5079.21
"F15000_57",15,5088.13
"F15000_57",16,5083.64
"F15000_57",17,5091.31
"F15000_57",18,5091.27
"F15000_57",19,5089.74
"F15000_57",20,5089.1
"F15000_57",21,5095.66
"F15000_57",22,5101.37
"F15000_57",23,5103.12
"F15000_57",24,5103.58
"F15000_57",25,5104.69
"F15000_57",26,5118.32
"F15000_57",27,5121.21
"F15000_57",28,5157.82
"F15000_57",29,5197.58
"F15000_57",30,5268.27
"F15000_57",31,5409.62
"F15000_57",32,5661.66
"F15000_57",33,6074.17
"F15000_57",34,6613.97
"F15000_57",35,7089.72
"F15000_57",36,7510.59
"F15000_57",37,7856.41
"F15000_57",38,8099.24
"F15000_57",39,8284.94
"F15000_57",40,8431.5
"F15000_57",41,8511.5
"F15000_57",42,8596.29
"F15000_57",43,8716.19
"F15000_57",44,8754.37
"F15000_57",45,8782.1
"F15000_58",1,4820.96
"F15000_58",2,4855.22
"F15000_58",3,4866.96
"F15000_58",4,4882.34
"F15000_58",5,4891.51
"F15000_58",6,4896.9
"F15000_58",7,4911.32
"F15000_58",8,4925.66
"F15000_58",9,4913.42
"F15000_58",10,4930.98
"F15000_58",11,4914.45
"F15000_58",12,4922.77
"F15000_58",13,4917.63
"F15000_58",14,4917.38
"F15000_58",15,4935.12
"F15000_58",16,4942.36
"F15000_58",17,4934.15
"F15000_58",18,4938.36
"F15000_58",19,4949.21
"F15000_58",20,4945.04
"F15000_58",21,4928.69
"F15000_58",22,4949.82
"F15000_58",23,4944.22
"F15000_58",24,4951.92
"F15000_58",25,4964.41
"F15000_58",26,4963.31
"F15000_58",27,4973.87
"F15000_58",28,4987.75
"F15000_58",29,5022.76
"F15000_58",30,5087.85
"F15000_58",31,5215.85
"F15000_58",32,5402.73
"F15000_58",33,5751.8
"F15000_58",34,6226.26
"F15000_58",35,6711.03
"F15000_58",36,7085.44
"F15000_58",37,7432.36
"F15000_58",38,7684.08
"F15000_58",39,7881.88
"F15000_58",40,8028.62
"F15000_58",41,8125.65
"F15000_58",42,8238.73
"F15000_58",43,8292.83
"F15000_58",44,8377.76
"F15000_58",45,8455.48
"F15000_59",1,4650.14
"F15000_59",2,4681.61
"F15000_59",3,4699.1
"F15000_59",4,4717.62
"F15000_59",5,4723.04
"F15000_59",6,4733.46
"F15000_59",7,4743.38
"F15000_59",8,4743.1
"F15000_59",9,4762.12
"F15000_59",10,4762.8
"F15000_59",11,4759.19
"F15000_59",12,4775
"F15000_59",13,4773.32
"F15000_59",14,4777.89
"F15000_59",15,4782.96
"F15000_59",16,4785.38
"F15000_59",17,4793.63
"F15000_59",18,4795.2
"F15000_59",19,4795.73
"F15000_59",20,4797.84
"F15000_59",21,4802.44
"F15000_59",22,4796.37
"F15000_59",23,4805.87
"F15000_59",24,4810.65
"F15000_59",25,4815.86
"F15000_59",26,4821.1
"F15000_59",27,4830.49
"F15000_59",28,4850.04
"F15000_59",29,4888.98
"F15000_59",30,4962.38
"F15000_59",31,5101.09
"F15000_59",32,5344.46
"F15000_59",33,5753.44
"F15000_59",34,6346.44
"F15000_59",35,6950.37
"F15000_59",36,7454.45
"F15000_59",37,7886.2
"F15000_59",38,8185.49
"F15000_59",39,8414.83
"F15000_59",40,8600.97
"F15000_59",41,8742.88
"F15000_59",42,8855.93
"F15000_59",43,8947.61
"F15000_59",44,9015.66
"F15000_59",45,9070.54
"F15000_60",1,5062.55
"F15000_60",2,5076.71
"F15000_60",3,5087.13
"F15000_60",4,5102.19
"F15000_60",5,5105.8
"F15000_60",6,5116.18
"F15000_60",7,5120.18
"F15000_60",8,5126.99
"F15000_60",9,5125.82
"F15000_60",10,5126.24
"F15000_60",11,5135.31
"F15000_60",12,5136.56
"F15000_60",13,5140.52
"F15000_60",14,5135.13
"F15000_60",15,5139.06
"F15000_60",16,5134.7
"F15000_60",17,5141.27
"F15000_60",18,5139.84
"F15000_60",19,5145.26
"F15000_60",20,5140.37
"F15000_60",21,5143.91
"F15000_60",22,5147.94
"F15000_60",23,5149.01
"F15000_60",24,5149.72
"F15000_60",25,5155.18
"F15000_60",26,5161.93
"F15000_60",27,5166.14
"F15000_60",28,5196.15
"F15000_60",29,5225.23
"F15000_60",30,5302.81
"F15000_60",31,5435.84
"F15000_60",32,5670.9
"F15000_60",33,6051.37
"F15000_60",34,6579.11
"F15000_60",35,7100.25
"F15000_60",36,7509.09
"F15000_60",37,7860.15
"F15000_60",38,8113.87
"F15000_60",39,8304.28
"F15000_60",40,8463.9
"F15000_60",41,8570.74
"F15000_60",42,8659.59
"F15000_60",43,8747.38
"F15000_60",44,8802.15
"F15000_60",45,8847.05
"F15000_61",1,5010.62
"F15000_61",2,5011.7
"F15000_61",3,5023.37
"F15000_61",4,5030.93
"F15000_61",5,5036.78
"F15000_61",6,5047.77
"F15000_61",7,5049.13
"F15000_61",8,5054.13
"F15000_61",9,5056.37
"F15000_61",10,5056.27
"F15000_61",11,5061.87
"F15000_61",12,5062.55
"F15000_61",13,5063.4
"F15000_61",14,5068.76
"F15000_61",15,5067.9
"F15000_61",16,5072.25
"F15000_61",17,5065.62
"F15000_61",18,5069.93
"F15000_61",19,5074.36
"F15000_61",20,5078.5
"F15000_61",21,5076.82
"F15000_61",22,5078.93
"F15000_61",23,5081.28
"F15000_61",24,5082.89
"F15000_61",25,5091.17
"F15000_61",26,5091.74
"F15000_61",27,5102.98
"F15000_61",28,5123.64
"F15000_61",29,5152.04
"F15000_61",30,5221.95
"F15000_61",31,5351.38
"F15000_61",32,5573.55
"F15000_61",33,5953.49
"F15000_61",34,6495.79
"F15000_61",35,7073.16
"F15000_61",36,7539.1
"F15000_61",37,7928.27
"F15000_61",38,8204.05
"F15000_61",39,8419.79
"F15000_61",40,8566.89
"F15000_61",41,8703.06
"F15000_61",42,8801.08
"F15000_61",43,8875.88
"F15000_61",44,8937.51
"F15000_61",45,8998.85
"F15000_62",1,4968.59
"F15000_62",2,4971.84
"F15000_62",3,4979.12
"F15000_62",4,4988.68
"F15000_62",5,4997.46
"F15000_62",6,4995.82
"F15000_62",7,5002.03
"F15000_62",8,5016.23
"F15000_62",9,5017.66
"F15000_62",10,5026.4
"F15000_62",11,5023.15
"F15000_62",12,5024.58
"F15000_62",13,5024.97
"F15000_62",14,5034.96
"F15000_62",15,5029.82
"F15000_62",16,5031
"F15000_62",17,5040.71
"F15000_62",18,5033.28
"F15000_62",19,5044.81
"F15000_62",20,5045.88
"F15000_62",21,5047.63
"F15000_62",22,5040.24
"F15000_62",23,5040.28
"F15000_62",24,5049.77
"F15000_62",25,5050.99
"F15000_62",26,5058.59
"F15000_62",27,5068.25
"F15000_62",28,5084.67
"F15000_62",29,5109.76
"F15000_62",30,5158.36
"F15000_62",31,5261.92
"F15000_62",32,5452.26
"F15000_62",33,5768.1
"F15000_62",34,6272.97
"F15000_62",35,6869.4
"F15000_62",36,7381.91
"F15000_62",37,7819.76
"F15000_62",38,8132.96
"F15000_62",39,8381.9
"F15000_62",40,8575.56
"F15000_62",41,8702.49
"F15000_62",42,8821.57
"F15000_62",43,8911.56
"F15000_62",44,8985.5
"F15000_62",45,9043.1
"F15000_63",1,4959.56
"F15000_63",2,4956.85
"F15000_63",3,4973.87
"F15000_63",4,4976.97
"F15000_63",5,4984.65
"F15000_63",6,5000.42
"F15000_63",7,4999.46
"F15000_63",8,5000.17
"F15000_63",9,5008.13
"F15000_63",10,5009.27
"F15000_63",11,5013.41
"F15000_63",12,5012.73
"F15000_63",13,5021.37
"F15000_63",14,5020.08
"F15000_63",15,5023.58
"F15000_63",16,5022.04
"F15000_63",17,5029.5
"F15000_63",18,5023.86
"F15000_63",19,5034.36
"F15000_63",20,5031.96
"F15000_63",21,5027.79
"F15000_63",22,5030.54
"F15000_63",23,5037.96
"F15000_63",24,5042.28
"F15000_63",25,5047.17
"F15000_63",26,5048.09
"F15000_63",27,5053.02
"F15000_63",28,5076.68
"F15000_63",29,5100.12
"F15000_63",30,5170.24
"F15000_63",31,5282.29
"F15000_63",32,5480.24
"F15000_63",33,5832.05
"F15000_63",34,6346.91
"F15000_63",35,6892.74
"F15000_63",36,7357.04
"F15000_63",37,7745.6
"F15000_63",38,8015.81
"F15000_63",39,8239.27
"F15000_63",40,8400.06
"F15000_63",41,8525.1
"F15000_63",42,8629.65
"F15000_63",43,8706.2
"F15000_63",44,8772.64
"F15000_63",45,8827.42
"F15000_64",1,4818.03
"F15000_64",2,4822.03
"F15000_64",3,4838.98
"F15000_64",4,4836.45
"F15000_64",5,4851.76
"F15000_64",6,4862.93
"F15000_64",7,4856.15
"F15000_64",8,4867.03
"F15000_64",9,4867.07
"F15000_64",10,4870.99
"F15000_64",11,4868.71
"F15000_64",12,4876.27
"F15000_64",13,4878.52
"F15000_64",14,4879.73
"F15000_64",15,4882.84
"F15000_64",16,4887.87
"F15000_64",17,4889.9
"F15000_64",18,4886.59
"F15000_64",19,4890.48
"F15000_64",20,4884.69
"F15000_64",21,4890.05
"F15000_64",22,4892.4
"F15000_64",23,4893.72
"F15000_64",24,4892.01
"F15000_64",25,4902.07
"F15000_64",26,4910.89
"F15000_64",27,4914.42
"F15000_64",28,4938.4
"F15000_64",29,4965.66
"F15000_64",30,5029.75
"F15000_64",31,5146.19
"F15000_64",32,5354.73
"F15000_64",33,5712.65
"F15000_64",34,6204.13
"F15000_64",35,6706.68
"F15000_64",36,7110.03
"F15000_64",37,7470.15
"F15000_64",38,7718.7
"F15000_64",39,7917.85
"F15000_64",40,8058.77
"F15000_64",41,8181.03
"F15000_64",42,8254.86
"F15000_64",43,8337.68
"F15000_64",44,8401.06
"F15000_64",45,8449.48
"F15000_65",1,4888.05
"F15000_65",2,4882.2
"F15000_65",3,4893.01
"F15000_65",4,4904.71
"F15000_65",5,4910.64
"F15000_65",6,4919.88
"F15000_65",7,4919.88
"F15000_65",8,4928.76
"F15000_65",9,4935.01
"F15000_65",10,4935.76
"F15000_65",11,4936.72
"F15000_65",12,4937.01
"F15000_65",13,4943.79
"F15000_65",14,4937.4
"F15000_65",15,4941.22
"F15000_65",16,4941.33
"F15000_65",17,4943.4
"F15000_65",18,4948.5
"F15000_65",19,4952.78
"F15000_65",20,4949.18
"F15000_65",21,4955.21
"F15000_65",22,4950.1
"F15000_65",23,4959.45
"F15000_65",24,4952.28
"F15000_65",25,4959.1
"F15000_65",26,4970.52
"F15000_65",27,4987.32
"F15000_65",28,5023.33
"F15000_65",29,5081.46
"F15000_65",30,5191.62
"F15000_65",31,5400.98
"F15000_65",32,5748.08
"F15000_65",33,6271.4
"F15000_65",34,6854.27
"F15000_65",35,7335.02
"F15000_65",36,7718.84
"F15000_65",37,8021.63
"F15000_65",38,8243.76
"F15000_65",39,8416.05
"F15000_65",40,8540.48
"F15000_65",41,8644.86
"F15000_65",42,8714.73
"F15000_65",43,8797.2
"F15000_65",44,8839.62
"F15000_65",45,8878.13
"F15000_66",1,4894.79
"F15000_66",2,4903
"F15000_66",3,4919.06
"F15000_66",4,4931.44
"F15000_66",5,4935.08
"F15000_66",6,4944.14
"F15000_66",7,4953.6
"F15000_66",8,4950.46
"F15000_66",9,4953.46
"F15000_66",10,4958.24
"F15000_66",11,4962.7
"F15000_66",12,4965.09
"F15000_66",13,4969.34
"F15000_66",14,4967.05
"F15000_66",15,4970.37
"F15000_66",16,4969.3
"F15000_66",17,4972.94
"F15000_66",18,4971.52
"F15000_66",19,4969.91
"F15000_66",20,4970.77
"F15000_66",21,4983.68
"F15000_66",22,4982.86
