curve_id,dataset,cycle,fluorescence
maro3.115,maro3,37,1.807
maro3.115,maro3,38,1.806
maro3.115,maro3,39,1.803
maro3.115,maro3,40,1.799
maro3.115,maro3,41,1.795
maro3.115,maro3,42,1.796
maro3.115,maro3,43,1.794
maro3.115,maro3,44,1.793
maro3.115,maro3,45,1.791
maro3.116,maro3,1,1.551
maro3.116,maro3,2,1.566
maro3.116,maro3,3,1.595
maro3.116,maro3,4,1.619
maro3.116,maro3,5,1.638
maro3.116,maro3,6,1.653
maro3.116,maro3,7,1.662
maro3.116,maro3,8,1.673
maro3.116,maro3,9,1.68
maro3.116,maro3,10,1.679
maro3.116,maro3,11,1.679
maro3.116,maro3,12,1.68
maro3.116,maro3,13,1.684
maro3.116,maro3,14,1.682
maro3.116,maro3,15,1.679
maro3.116,maro3,16,1.673
maro3.116,maro3,17,1.672
maro3.116,maro3,18,1.669
maro3.116,maro3,19,1.666
maro3.116,maro3,20,1.663
maro3.116,maro3,21,1.66
maro3.116,maro3,22,1.656
maro3.116,maro3,23,1.653
maro3.116,maro3,24,1.653
maro3.116,maro3,25,1.647
maro3.116,maro3,26,1.642
maro3.116,maro3,27,1.637
maro3.116,maro3,28,1.636
maro3.116,maro3,29,1.633
maro3.116,maro3,30,1.628
maro3.116,maro3,31,1.629
maro3.116,maro3,32,1.632
maro3.116,maro3,33,1.628
maro3.116,maro3,34,1.631
maro3.116,maro3,35,1.639
maro3.116,maro3,36,1.664
maro3.116,maro3,37,1.708
maro3.116,maro3,38,1.778
maro3.116,maro3,39,1.873
maro3.116,maro3,40,1.986
maro3.116,maro3,41,2.105
maro3.116,maro3,42,2.224
maro3.116,maro3,43,2.331
maro3.116,maro3,44,2.431
maro3.116,maro3,45,2.508
maro3.117,maro3,1,1.239
maro3.117,maro3,2,1.255
maro3.117,maro3,3,1.283
maro3.117,maro3,4,1.297
maro3.117,maro3,5,1.294
maro3.117,maro3,6,1.282
maro3.117,maro3,7,1.269
maro3.117,maro3,8,1.248
maro3.117,maro3,9,1.228
maro3.117,maro3,10,1.21
maro3.117,maro3,11,1.192
maro3.117,maro3,12,1.173
maro3.117,maro3,13,1.157
maro3.117,maro3,14,1.142
maro3.117,maro3,15,1.127
maro3.117,maro3,16,1.112
maro3.117,maro3,17,1.094
maro3.117,maro3,18,1.082
maro3.117,maro3,19,1.07
maro3.117,maro3,20,1.058
maro3.117,maro3,21,1.048
maro3.117,maro3,22,1.036
maro3.117,maro3,23,1.025
maro3.117,maro3,24,1.017
maro3.117,maro3,25,1.01
maro3.117,maro3,26,1.004
maro3.117,maro3,27,0.995
maro3.117,maro3,28,0.984
maro3.117,maro3,29,0.98
maro3.117,maro3,30,0.974
maro3.117,maro3,31,0.968
maro3.117,maro3,32,0.963
maro3.117,maro3,33,0.957
maro3.117,maro3,34,0.951
maro3.117,maro3,35,0.947
maro3.117,maro3,36,0.942
maro3.117,maro3,37,0.938
maro3.117,maro3,38,0.935
maro3.117,maro3,39,0.932
maro3.117,maro3,40,0.93
maro3.117,maro3,41,0.927
maro3.117,maro3,42,0.923
maro3.117,maro3,43,0.919
maro3.117,maro3,44,0.919
maro3.117,maro3,45,0.919
maro3.118,maro3,1,2.895
maro3.118,maro3,2,2.918
maro3.118,maro3,3,2.937
maro3.118,maro3,4,2.947
maro3.118,maro3,5,2.943
maro3.118,maro3,6,2.929
maro3.118,maro3,7,2.913
maro3.118,maro3,8,2.891
maro3.118,maro3,9,2.868
maro3.118,maro3,10,2.843
maro3.118,maro3,11,2.81
maro3.118,maro3,12,2.792
maro3.118,maro3,13,2.771
maro3.118,maro3,14,2.747
maro3.118,maro3,15,2.721
maro3.118,maro3,16,2.698
maro3.118,maro3,17,2.679
maro3.118,maro3,18,2.652
maro3.118,maro3,19,2.638
maro3.118,maro3,20,2.624
maro3.118,maro3,21,2.605
maro3.118,maro3,22,2.585
maro3.118,maro3,23,2.566
maro3.118,maro3,24,2.554
maro3.118,maro3,25,2.537
maro3.118,maro3,26,2.517
maro3.118,maro3,27,2.503
maro3.118,maro3,28,2.49
maro3.118,maro3,29,2.475
maro3.118,maro3,30,2.466
maro3.118,maro3,31,2.451
maro3.118,maro3,32,2.446
maro3.118,maro3,33,2.434
maro3.118,maro3,34,2.423
maro3.118,maro3,35,2.411
maro3.118,maro3,36,2.404
maro3.118,maro3,37,2.396
maro3.118,maro3,38,2.389
maro3.118,maro3,39,2.384
maro3.118,maro3,40,2.372
maro3.118,maro3,41,2.363
maro3.118,maro3,42,2.36
maro3.118,maro3,43,2.356
maro3.118,maro3,44,2.346
maro3.118,maro3,45,2.337
maro3.119,maro3,1,2.481
maro3.119,maro3,2,2.47
maro3.119,maro3,3,2.452
maro3.119,maro3,4,2.44
maro3.119,maro3,5,2.424
maro3.119,maro3,6,2.397
maro3.119,maro3,7,2.37
maro3.119,maro3,8,2.335
maro3.119,maro3,9,2.307
maro3.119,maro3,10,2.275
maro3.119,maro3,11,2.244
maro3.119,maro3,12,2.213
maro3.119,maro3,13,2.19
maro3.119,maro3,14,2.165
maro3.119,maro3,15,2.144
maro3.119,maro3,16,2.124
maro3.119,maro3,17,2.102
maro3.119,maro3,18,2.078
maro3.119,maro3,19,2.06
maro3.119,maro3,20,2.041
maro3.119,maro3,21,2.023
maro3.119,maro3,22,2.008
maro3.119,maro3,23,1.995
maro3.119,maro3,24,1.979
maro3.119,maro3,25,1.967
maro3.119,maro3,26,1.953
maro3.119,maro3,27,1.939
maro3.119,maro3,28,1.928
maro3.119,maro3,29,1.918
maro3.119,maro3,30,1.909
maro3.119,maro3,31,1.9
maro3.119,maro3,32,1.889
maro3.119,maro3,33,1.88
maro3.119,maro3,34,1.874
maro3.119,maro3,35,1.868
maro3.119,maro3,36,1.86
maro3.119,maro3,37,1.855
maro3.119,maro3,38,1.851
maro3.119,maro3,39,1.842
maro3.119,maro3,40,1.838
maro3.119,maro3,41,1.832
maro3.119,maro3,42,1.826
maro3.119,maro3,43,1.819
maro3.119,maro3,44,1.817
maro3.119,maro3,45,1.815
maro3.120,maro3,1,1.298
maro3.120,maro3,2,1.293
maro3.120,maro3,3,1.292
maro3.120,maro3,4,1.294
maro3.120,maro3,5,1.296
maro3.120,maro3,6,1.291
maro3.120,maro3,7,1.284
maro3.120,maro3,8,1.273
maro3.120,maro3,9,1.263
maro3.120,maro3,10,1.256
maro3.120,maro3,11,1.248
maro3.120,maro3,12,1.242
maro3.120,maro3,13,1.233
maro3.120,maro3,14,1.227
maro3.120,maro3,15,1.219
maro3.120,maro3,16,1.208
maro3.120,maro3,17,1.203
maro3.120,maro3,18,1.197
maro3.120,maro3,19,1.192
maro3.120,maro3,20,1.188
maro3.120,maro3,21,1.184
maro3.120,maro3,22,1.179
maro3.120,maro3,23,1.175
maro3.120,maro3,24,1.168
maro3.120,maro3,25,1.163
maro3.120,maro3,26,1.161
maro3.120,maro3,27,1.158
maro3.120,maro3,28,1.154
maro3.120,maro3,29,1.149
maro3.120,maro3,30,1.145
maro3.120,maro3,31,1.145
maro3.120,maro3,32,1.146
maro3.120,maro3,33,1.142
maro3.120,maro3,34,1.14
maro3.120,maro3,35,1.136
maro3.120,maro3,36,1.134
maro3.120,maro3,37,1.135
maro3.120,maro3,38,1.134
maro3.120,maro3,39,1.132
maro3.120,maro3,40,1.129
maro3.120,maro3,41,1.127
maro3.120,maro3,42,1.126
maro3.120,maro3,43,1.123
maro3.120,maro3,44,1.12
maro3.120,maro3,45,1.119
maro3.121,maro3,1,1.062
maro3.121,maro3,2,1.064
maro3.121,maro3,3,1.063
maro3.121,maro3,4,1.055
maro3.121,maro3,5,1.044
maro3.121,maro3,6,1.031
maro3.121,maro3,7,1.021
maro3.121,maro3,8,1.013
maro3.121,maro3,9,1.002
maro3.121,maro3,10,0.992
maro3.121,maro3,11,0.984
maro3.121,maro3,12,0.977
maro3.121,maro3,13,0.97
maro3.121,maro3,14,0.961
maro3.121,maro3,15,0.953
maro3.121,maro3,16,0.946
maro3.121,maro3,17,0.939
maro3.121,maro3,18,0.933
maro3.121,maro3,19,0.927
maro3.121,maro3,20,0.919
maro3.121,maro3,21,0.913
maro3.121,maro3,22,0.908
maro3.121,maro3,23,0.902
maro3.121,maro3,24,0.896
maro3.121,maro3,25,0.891
maro3.121,maro3,26,0.888
maro3.121,maro3,27,0.885
maro3.121,maro3,28,0.88
maro3.121,maro3,29,0.873
maro3.121,maro3,30,0.869
maro3.121,maro3,31,0.868
maro3.121,maro3,32,0.866
maro3.121,maro3,33,0.863
maro3.121,maro3,34,0.861
maro3.121,maro3,35,0.857
maro3.121,maro3,36,0.853
maro3.121,maro3,37,0.851
maro3.121,maro3,38,0.849
maro3.121,maro3,39,0.848
maro3.121,maro3,40,0.847
maro3.121,maro3,41,0.845
maro3.121,maro3,42,0.841
maro3.121,maro3,43,0.84
maro3.121,maro3,44,0.838
maro3.121,maro3,45,0.838
maro3.122,maro3,1,1.856
maro3.122,maro3,2,1.859
maro3.122,maro3,3,1.877
maro3.122,maro3,4,1.895
maro3.122,maro3,5,1.91
maro3.122,maro3,6,1.921
maro3.122,maro3,7,1.93
maro3.122,maro3,8,1.933
maro3.122,maro3,9,1.933
maro3.122,maro3,10,1.93
maro3.122,maro3,11,1.927
maro3.122,maro3,12,1.921
maro3.122,maro3,13,1.91
maro3.122,maro3,14,1.903
maro3.122,maro3,15,1.898
maro3.122,maro3,16,1.89
maro3.122,maro3,17,1.883
maro3.122,maro3,18,1.876
maro3.122,maro3,19,1.867
maro3.122,maro3,20,1.86
maro3.122,maro3,21,1.853
maro3.122,maro3,22,1.845
maro3.122,maro3,23,1.837
maro3.122,maro3,24,1.83
maro3.122,maro3,25,1.822
maro3.122,maro3,26,1.814
maro3.122,maro3,27,1.807
maro3.122,maro3,28,1.801
maro3.122,maro3,29,1.794
maro3.122,maro3,30,1.788
maro3.122,maro3,31,1.783
maro3.122,maro3,32,1.779
maro3.122,maro3,33,1.771
maro3.122,maro3,34,1.765
maro3.122,maro3,35,1.759
maro3.122,maro3,36,1.755
maro3.122,maro3,37,1.75
maro3.122,maro3,38,1.744
maro3.122,maro3,39,1.738
maro3.122,maro3,40,1.736
maro3.122,maro3,41,1.735
maro3.122,maro3,42,1.732
maro3.122,maro3,43,1.729
maro3.122,maro3,44,1.724
maro3.122,maro3,45,1.722
maro3.123,maro3,1,1.029
maro3.123,maro3,2,1.026
maro3.123,maro3,3,1.017
maro3.123,maro3,4,1.012
maro3.123,maro3,5,1.005
maro3.123,maro3,6,0.998
maro3.123,maro3,7,0.992
maro3.123,maro3,8,0.985
maro3.123,maro3,9,0.979
maro3.123,maro3,10,0.973
maro3.123,maro3,11,0.968
maro3.123,maro3,12,0.957
maro3.123,maro3,13,0.95
maro3.123,maro3,14,0.946
maro3.123,maro3,15,0.941
maro3.123,maro3,16,0.936
maro3.123,maro3,17,0.931
maro3.123,maro3,18,0.926
maro3.123,maro3,19,0.921
maro3.123,maro3,20,0.917
maro3.123,maro3,21,0.909
maro3.123,maro3,22,0.904
maro3.123,maro3,23,0.901
maro3.123,maro3,24,0.896
maro3.123,maro3,25,0.893
maro3.123,maro3,26,0.89
maro3.123,maro3,27,0.886
maro3.123,maro3,28,0.884
maro3.123,maro3,29,0.879
maro3.123,maro3,30,0.874
maro3.123,maro3,31,0.87
maro3.123,maro3,32,0.869
maro3.123,maro3,33,0.864
maro3.123,maro3,34,0.861
maro3.123,maro3,35,0.858
maro3.123,maro3,36,0.857
maro3.123,maro3,37,0.854
maro3.123,maro3,38,0.85
maro3.123,maro3,39,0.848
maro3.123,maro3,40,0.846
maro3.123,maro3,41,0.843
maro3.123,maro3,42,0.842
maro3.123,maro3,43,0.842
maro3.123,maro3,44,0.841
maro3.123,maro3,45,0.841
maro3.124,maro3,1,2.214
maro3.124,maro3,2,2.227
maro3.124,maro3,3,2.259
maro3.124,maro3,4,2.28
maro3.124,maro3,5,2.294
maro3.124,maro3,6,2.304
maro3.124,maro3,7,2.309
maro3.124,maro3,8,2.311
maro3.124,maro3,9,2.309
maro3.124,maro3,10,2.31
maro3.124,maro3,11,2.311
maro3.124,maro3,12,2.309
maro3.124,maro3,13,2.309
maro3.124,maro3,14,2.305
maro3.124,maro3,15,2.296
maro3.124,maro3,16,2.294
maro3.124,maro3,17,2.295
maro3.124,maro3,18,2.29
maro3.124,maro3,19,2.284
maro3.124,maro3,20,2.284
maro3.124,maro3,21,2.279
maro3.124,maro3,22,2.277
maro3.124,maro3,23,2.277
maro3.124,maro3,24,2.27
maro3.124,maro3,25,2.263
maro3.124,maro3,26,2.261
maro3.124,maro3,27,2.258
maro3.124,maro3,28,2.258
maro3.124,maro3,29,2.255
maro3.124,maro3,30,2.247
maro3.124,maro3,31,2.246
maro3.124,maro3,32,2.243
maro3.124,maro3,33,2.238
maro3.124,maro3,34,2.233
maro3.124,maro3,35,2.231
maro3.124,maro3,36,2.233
maro3.124,maro3,37,2.23
maro3.124,maro3,38,2.224
maro3.124,maro3,39,2.22
maro3.124,maro3,40,2.221
maro3.124,maro3,41,2.22
maro3.124,maro3,42,2.214
maro3.124,maro3,43,2.212
maro3.124,maro3,44,2.211
maro3.124,maro3,45,2.209
maro3.125,maro3,1,1.33
maro3.125,maro3,2,1.329
maro3.125,maro3,3,1.326
maro3.125,maro3,4,1.324
maro3.125,maro3,5,1.318
maro3.125,maro3,6,1.315
maro3.125,maro3,7,1.312
maro3.125,maro3,8,1.304
maro3.125,maro3,9,1.299
maro3.125,maro3,10,1.292
maro3.125,maro3,11,1.287
maro3.125,maro3,12,1.282
maro3.125,maro3,13,1.278
maro3.125,maro3,14,1.266
maro3.125,maro3,15,1.26
maro3.125,maro3,16,1.256
maro3.125,maro3,17,1.251
maro3.125,maro3,18,1.243
maro3.125,maro3,19,1.236
maro3.125,maro3,20,1.229
maro3.125,maro3,21,1.223
maro3.125,maro3,22,1.219
maro3.125,maro3,23,1.214
maro3.125,maro3,24,1.209
maro3.125,maro3,25,1.204
maro3.125,maro3,26,1.199
maro3.125,maro3,27,1.195
maro3.125,maro3,28,1.192
maro3.125,maro3,29,1.186
maro3.125,maro3,30,1.182
maro3.125,maro3,31,1.178
maro3.125,maro3,32,1.174
maro3.125,maro3,33,1.17
maro3.125,maro3,34,1.168
maro3.125,maro3,35,1.169
maro3.125,maro3,36,1.165
maro3.125,maro3,37,1.161
maro3.125,maro3,38,1.158
maro3.125,maro3,39,1.157
maro3.125,maro3,40,1.155
maro3.125,maro3,41,1.153
maro3.125,maro3,42,1.151
maro3.125,maro3,43,1.148
maro3.125,maro3,44,1.146
maro3.125,maro3,45,1.148
maro3.126,maro3,1,0.73
maro3.126,maro3,2,0.728
maro3.126,maro3,3,0.726
maro3.126,maro3,4,0.722
maro3.126,maro3,5,0.716
maro3.126,maro3,6,0.71
maro3.126,maro3,7,0.706
maro3.126,maro3,8,0.703
maro3.126,maro3,9,0.697
maro3.126,maro3,10,0.692
maro3.126,maro3,11,0.687
maro3.126,maro3,12,0.683
maro3.126,maro3,13,0.68
maro3.126,maro3,14,0.676
maro3.126,maro3,15,0.672
maro3.126,maro3,16,0.669
maro3.126,maro3,17,0.663
maro3.126,maro3,18,0.66
maro3.126,maro3,19,0.657
maro3.126,maro3,20,0.654
maro3.126,maro3,21,0.653
maro3.126,maro3,22,0.65
maro3.126,maro3,23,0.647
maro3.126,maro3,24,0.645
maro3.126,maro3,25,0.642
maro3.126,maro3,26,0.64
maro3.126,maro3,27,0.638
maro3.126,maro3,28,0.638
maro3.126,maro3,29,0.637
maro3.126,maro3,30,0.636
maro3.126,maro3,31,0.634
maro3.126,maro3,32,0.632
maro3.126,maro3,33,0.63
maro3.126,maro3,34,0.63
maro3.126,maro3,35,0.63
maro3.126,maro3,36,0.628
maro3.126,maro3,37,0.627
maro3.126,maro3,38,0.626
maro3.126,maro3,39,0.626
maro3.126,maro3,40,0.626
maro3.126,maro3,41,0.625
maro3.126,maro3,42,0.626
maro3.126,maro3,43,0.625
maro3.126,maro3,44,0.623
maro3.126,maro3,45,0.623
maro3.127,maro3,1,1.898
maro3.127,maro3,2,1.893
maro3.127,maro3,3,1.876
maro3.127,maro3,4,1.861
maro3.127,maro3,5,1.855
maro3.127,maro3,6,1.848
maro3.127,maro3,7,1.839
maro3.127,maro3,8,1.826
maro3.127,maro3,9,1.809
maro3.127,maro3,10,1.79
maro3.127,maro3,11,1.776
maro3.127,maro3,12,1.757
maro3.127,maro3,13,1.736
maro3.127,maro3,14,1.716
maro3.127,maro3,15,1.701
maro3.127,maro3,16,1.682
maro3.127,maro3,17,1.665
maro3.127,maro3,18,1.651
maro3.127,maro3,19,1.636
maro3.127,maro3,20,1.62
maro3.127,maro3,21,1.601
maro3.127,maro3,22,1.586
maro3.127,maro3,23,1.571
maro3.127,maro3,24,1.559
maro3.127,maro3,25,1.55
maro3.127,maro3,26,1.539
maro3.127,maro3,27,1.529
maro3.127,maro3,28,1.518
maro3.127,maro3,29,1.509
maro3.127,maro3,30,1.498
maro3.127,maro3,31,1.488
maro3.127,maro3,32,1.478
maro3.127,maro3,33,1.472
maro3.127,maro3,34,1.465
maro3.127,maro3,35,1.46
maro3.127,maro3,36,1.454
maro3.127,maro3,37,1.447
maro3.127,maro3,38,1.439
maro3.127,maro3,39,1.434
maro3.127,maro3,40,1.429
maro3.127,maro3,41,1.426
maro3.127,maro3,42,1.419
maro3.127,maro3,43,1.411
maro3.127,maro3,44,1.406
maro3.127,maro3,45,1.408
maro3.128,maro3,1,1.051
maro3.128,maro3,2,1.068
maro3.128,maro3,3,1.099
maro3.128,maro3,4,1.12
maro3.128,maro3,5,1.133
maro3.128,maro3,6,1.143
maro3.128,maro3,7,1.146
maro3.128,maro3,8,1.149
maro3.128,maro3,9,1.154
maro3.128,maro3,10,1.158
maro3.128,maro3,11,1.161
maro3.128,maro3,12,1.162
maro3.128,maro3,13,1.163
maro3.128,maro3,14,1.166
maro3.128,maro3,15,1.167
maro3.128,maro3,16,1.165
maro3.128,maro3,17,1.168
maro3.128,maro3,18,1.169
maro3.128,maro3,19,1.166
maro3.128,maro3,20,1.165
maro3.128,maro3,21,1.165
maro3.128,maro3,22,1.163
maro3.128,maro3,23,1.164
maro3.128,maro3,24,1.166
maro3.128,maro3,25,1.168
maro3.128,maro3,26,1.165
maro3.128,maro3,27,1.17
maro3.128,maro3,28,1.176
maro3.128,maro3,29,1.192
maro3.128,maro3,30,1.218
maro3.128,maro3,31,1.252
maro3.128,maro3,32,1.303
maro3.128,maro3,33,1.373
maro3.128,maro3,34,1.454
maro3.128,maro3,35,1.546
maro3.128,maro3,36,1.647
maro3.128,maro3,37,1.759
maro3.128,maro3,38,1.875
maro3.128,maro3,39,1.992
maro3.128,maro3,40,2.106
maro3.128,maro3,41,2.224
maro3.128,maro3,42,2.348
maro3.128,maro3,43,2.468
maro3.128,maro3,44,2.578
maro3.128,maro3,45,2.668
maro3.129,maro3,1,3.058
maro3.129,maro3,2,3.058
maro3.129,maro3,3,3.044
maro3.129,maro3,4,3.008
maro3.129,maro3,5,2.967
maro3.129,maro3,6,2.929
maro3.129,maro3,7,2.876
maro3.129,maro3,8,2.828
maro3.129,maro3,9,2.782
maro3.129,maro3,10,2.741
maro3.129,maro3,11,2.708
maro3.129,maro3,12,2.679
maro3.129,maro3,13,2.645
maro3.129,maro3,14,2.615
maro3.129,maro3,15,2.586
maro3.129,maro3,16,2.564
maro3.129,maro3,17,2.541
maro3.129,maro3,18,2.523
maro3.129,maro3,19,2.503
maro3.129,maro3,20,2.482
maro3.129,maro3,21,2.466
maro3.129,maro3,22,2.45
maro3.129,maro3,23,2.436
maro3.129,maro3,24,2.414
maro3.129,maro3,25,2.401
maro3.129,maro3,26,2.387
maro3.129,maro3,27,2.369
maro3.129,maro3,28,2.358
maro3.129,maro3,29,2.347
maro3.129,maro3,30,2.338
maro3.129,maro3,31,2.326
maro3.129,maro3,32,2.312
maro3.129,maro3,33,2.297
maro3.129,maro3,34,2.29
maro3.129,maro3,35,2.281
maro3.129,maro3,36,2.275
maro3.129,maro3,37,2.271
maro3.129,maro3,38,2.262
maro3.129,maro3,39,2.254
maro3.129,maro3,40,2.247
maro3.129,maro3,41,2.24
maro3.129,maro3,42,2.236
maro3.129,maro3,43,2.225
maro3.129,maro3,44,2.22
maro3.129,maro3,45,2.223
maro3.130,maro3,1,0.665
maro3.130,maro3,2,0.67
maro3.130,maro3,3,0.681
maro3.130,maro3,4,0.69
maro3.130,maro3,5,0.699
maro3.130,maro3,6,0.708
maro3.130,maro3,7,0.714
maro3.130,maro3,8,0.719
maro3.130,maro3,9,0.724
maro3.130,maro3,10,0.729
maro3.130,maro3,11,0.732
maro3.130,maro3,12,0.736
maro3.130,maro3,13,0.739
maro3.130,maro3,14,0.742
maro3.130,maro3,15,0.743
maro3.130,maro3,16,0.747
maro3.130,maro3,17,0.751
maro3.130,maro3,18,0.754
maro3.130,maro3,19,0.755
maro3.130,maro3,20,0.756
maro3.130,maro3,21,0.756
maro3.130,maro3,22,0.756
maro3.130,maro3,23,0.759
maro3.130,maro3,24,0.761
maro3.130,maro3,25,0.76
maro3.130,maro3,26,0.762
maro3.130,maro3,27,0.763
maro3.130,maro3,28,0.765
maro3.130,maro3,29,0.766
maro3.130,maro3,30,0.765
maro3.130,maro3,31,0.767
maro3.130,maro3,32,0.768
maro3.130,maro3,33,0.769
maro3.130,maro3,34,0.768
maro3.130,maro3,35,0.77
maro3.130,maro3,36,0.769
maro3.130,maro3,37,0.769
maro3.130,maro3,38,0.769
maro3.130,maro3,39,0.771
maro3.130,maro3,40,0.771
maro3.130,maro3,41,0.769
maro3.130,maro3,42,0.769
maro3.130,maro3,43,0.773
maro3.130,maro3,44,0.774
maro3.130,maro3,45,0.773
maro3.131,maro3,1,1.06
maro3.131,maro3,2,1.064
maro3.131,maro3,3,1.06
maro3.131,maro3,4,1.061
maro3.131,maro3,5,1.062
maro3.131,maro3,6,1.059
maro3.131,maro3,7,1.055
maro3.131,maro3,8,1.055
maro3.131,maro3,9,1.051
maro3.131,maro3,10,1.05
maro3.131,maro3,11,1.05
maro3.131,maro3,12,1.047
maro3.131,maro3,13,1.046
maro3.131,maro3,14,1.047
maro3.131,maro3,15,1.045
maro3.131,maro3,16,1.041
maro3.131,maro3,17,1.042
maro3.131,maro3,18,1.042
maro3.131,maro3,19,1.039
maro3.131,maro3,20,1.037
maro3.131,maro3,21,1.036
maro3.131,maro3,22,1.036
maro3.131,maro3,23,1.034
maro3.131,maro3,24,1.033
maro3.131,maro3,25,1.033
maro3.131,maro3,26,1.034
maro3.131,maro3,27,1.034
maro3.131,maro3,28,1.034
maro3.131,maro3,29,1.033
maro3.131,maro3,30,1.034
maro3.131,maro3,31,1.034
maro3.131,maro3,32,1.033
maro3.131,maro3,33,1.033
maro3.131,maro3,34,1.034
maro3.131,maro3,35,1.035
maro3.131,maro3,36,1.034
maro3.131,maro3,37,1.035
maro3.131,maro3,38,1.036
maro3.131,maro3,39,1.038
maro3.131,maro3,40,1.038
maro3.131,maro3,41,1.035
maro3.131,maro3,42,1.036
maro3.131,maro3,43,1.039
maro3.131,maro3,44,1.04
maro3.131,maro3,45,1.041
maro3.132,maro3,1,1.494
maro3.132,maro3,2,1.515
maro3.132,maro3,3,1.542
maro3.132,maro3,4,1.558
maro3.132,maro3,5,1.559
maro3.132,maro3,6,1.561
maro3.132,maro3,7,1.558
maro3.132,maro3,8,1.557
maro3.132,maro3,9,1.556
maro3.132,maro3,10,1.557
maro3.132,maro3,11,1.559
maro3.132,maro3,12,1.558
maro3.132,maro3,13,1.561
maro3.132,maro3,14,1.558
maro3.132,maro3,15,1.559
maro3.132,maro3,16,1.556
maro3.132,maro3,17,1.557
maro3.132,maro3,18,1.558
maro3.132,maro3,19,1.563
maro3.132,maro3,20,1.559
maro3.132,maro3,21,1.56
maro3.132,maro3,22,1.557
maro3.132,maro3,23,1.558
maro3.132,maro3,24,1.558
maro3.132,maro3,25,1.563
maro3.132,maro3,26,1.561
maro3.132,maro3,27,1.559
maro3.132,maro3,28,1.564
maro3.132,maro3,29,1.566
maro3.132,maro3,30,1.569
maro3.132,maro3,31,1.563
maro3.132,maro3,32,1.561
maro3.132,maro3,33,1.563
maro3.132,maro3,34,1.559
maro3.132,maro3,35,1.559
maro3.132,maro3,36,1.56
maro3.132,maro3,37,1.569
maro3.132,maro3,38,1.573
maro3.132,maro3,39,1.575
maro3.132,maro3,40,1.578
maro3.132,maro3,41,1.581
maro3.132,maro3,42,1.584
maro3.132,maro3,43,1.588
maro3.132,maro3,44,1.591
maro3.132,maro3,45,1.584
maro3.133,maro3,1,1.319
maro3.133,maro3,2,1.331
maro3.133,maro3,3,1.355
maro3.133,maro3,4,1.376
maro3.133,maro3,5,1.386
maro3.133,maro3,6,1.394
maro3.133,maro3,7,1.397
maro3.133,maro3,8,1.4
maro3.133,maro3,9,1.403
maro3.133,maro3,10,1.402
maro3.133,maro3,11,1.4
maro3.133,maro3,12,1.393
maro3.133,maro3,13,1.387
maro3.133,maro3,14,1.385
maro3.133,maro3,15,1.379
maro3.133,maro3,16,1.369
maro3.133,maro3,17,1.363
maro3.133,maro3,18,1.362
maro3.133,maro3,19,1.361
maro3.133,maro3,20,1.352
maro3.133,maro3,21,1.345
maro3.133,maro3,22,1.34
maro3.133,maro3,23,1.333
maro3.133,maro3,24,1.328
maro3.133,maro3,25,1.325
maro3.133,maro3,26,1.324
maro3.133,maro3,27,1.318
maro3.133,maro3,28,1.314
maro3.133,maro3,29,1.308
maro3.133,maro3,30,1.3
maro3.133,maro3,31,1.296
maro3.133,maro3,32,1.29
maro3.133,maro3,33,1.287
maro3.133,maro3,34,1.285
maro3.133,maro3,35,1.283
maro3.133,maro3,36,1.276
maro3.133,maro3,37,1.272
maro3.133,maro3,38,1.271
maro3.133,maro3,39,1.269
maro3.133,maro3,40,1.264
maro3.133,maro3,41,1.26
maro3.133,maro3,42,1.26
maro3.133,maro3,43,1.259
maro3.133,maro3,44,1.257
maro3.133,maro3,45,1.253
maro3.134,maro3,1,1.531
maro3.134,maro3,2,1.535
maro3.134,maro3,3,1.533
maro3.134,maro3,4,1.522
maro3.134,maro3,5,1.509
maro3.134,maro3,6,1.499
maro3.134,maro3,7,1.483
maro3.134,maro3,8,1.469
maro3.134,maro3,9,1.455
maro3.134,maro3,10,1.441
maro3.134,maro3,11,1.427
maro3.134,maro3,12,1.412
maro3.134,maro3,13,1.4
maro3.134,maro3,14,1.391
maro3.134,maro3,15,1.381
maro3.134,maro3,16,1.367
maro3.134,maro3,17,1.36
maro3.134,maro3,18,1.351
maro3.134,maro3,19,1.338
maro3.134,maro3,20,1.327
maro3.134,maro3,21,1.321
maro3.134,maro3,22,1.314
maro3.134,maro3,23,1.307
maro3.134,maro3,24,1.3
maro3.134,maro3,25,1.292
maro3.134,maro3,26,1.283
maro3.134,maro3,27,1.277
maro3.134,maro3,28,1.27
maro3.134,maro3,29,1.269
maro3.134,maro3,30,1.264
maro3.134,maro3,31,1.258
maro3.134,maro3,32,1.254
maro3.134,maro3,33,1.251
maro3.134,maro3,34,1.245
maro3.134,maro3,35,1.241
maro3.134,maro3,36,1.237
maro3.134,maro3,37,1.233
maro3.134,maro3,38,1.235
maro3.134,maro3,39,1.233
maro3.134,maro3,40,1.231
maro3.134,maro3,41,1.228
maro3.134,maro3,42,1.228
maro3.134,maro3,43,1.225
maro3.134,maro3,44,1.224
maro3.134,maro3,45,1.224
maro3.135,maro3,1,2.944
maro3.135,maro3,2,2.968
maro3.135,maro3,3,3.008
maro3.135,maro3,4,3.04
maro3.135,maro3,5,3.058
maro3.135,maro3,6,3.06
maro3.135,maro3,7,3.044
maro3.135,maro3,8,3.034
maro3.135,maro3,9,3.02
