"curve_id","cycle","fluorescence"
"C_G_3",24,0.5357739
"C_G_3",25,0.6089329
"C_G_3",26,0.7103368
"C_G_3",27,0.9169147
"C_G_3",28,1.2128698
"C_G_3",29,1.6041926
"C_G_3",30,2.0208661
"C_G_3",31,2.3983762
"C_G_3",32,2.7050289
"C_G_3",33,2.9327253
"C_G_3",34,3.1808029
"C_G_3",35,3.370958
"C_G_3",36,3.5964906
"C_G_3",37,3.7711286
"C_G_3",38,3.9677862
"C_G_3",39,4.159572
"C_G_3",40,4.3446896
"C_G_3",41,4.5047015
"C_G_3",42,4.6653021
"C_G_3",43,4.8456184
"C_G_3",44,4.9772131
"C_G_3",45,5.1044256
"D_A_1",1,2.0740289
"D_A_1",2,2.3365046
"D_A_1",3,2.3575723
"D_A_1",4,2.4046579
"D_A_1",5,2.4206623
"D_A_1",6,2.4922783
"D_A_1",7,2.5744335
"D_A_1",8,2.6890068
"D_A_1",9,2.7871077
"D_A_1",10,2.9255339
"D_A_1",11,3.0939984
"D_A_1",12,3.2149267
"D_A_1",13,3.3682455
"D_A_1",14,3.5149795
"D_A_1",15,3.6672955
"D_A_1",16,3.7970845
"D_A_1",17,3.9633056
"D_A_1",18,4.0840717
"D_A_1",19,4.2574663
"D_A_1",20,4.3685507
"D_A_1",21,4.5237193
"D_A_1",22,4.6579323
"D_A_1",23,4.7901559
"D_A_1",24,4.9000391
"D_A_1",25,5.0524746
"D_A_1",26,5.1652356
"D_A_1",27,5.2932923
"D_A_1",28,5.3853155
"D_A_1",29,5.5130009
"D_A_1",30,5.6064642
"D_A_1",31,5.7147253
"D_A_1",32,5.7983884
"D_A_1",33,5.8633873
"D_A_1",34,5.9713679
"D_A_1",35,6.014454
"D_A_1",36,6.1117931
"D_A_1",37,6.1419076
"D_A_1",38,6.2186189
"D_A_1",39,6.2740386
"D_A_1",40,6.3087053
"D_A_1",41,6.3897986
"D_A_1",42,6.3920373
"D_A_1",43,6.4546524
"D_A_1",44,6.513605
"D_A_1",45,6.5034937
"D_A_2",1,2.2914708
"D_A_2",2,2.5431416
"D_A_2",3,2.5865421
"D_A_2",4,2.6093789
"D_A_2",5,2.6411097
"D_A_2",6,2.6911498
"D_A_2",7,2.7873829
"D_A_2",8,2.9018456
"D_A_2",9,3.013421
"D_A_2",10,3.1510549
"D_A_2",11,3.3047597
"D_A_2",12,3.4482063
"D_A_2",13,3.6033699
"D_A_2",14,3.7230452
"D_A_2",15,3.8840365
"D_A_2",16,4.0163466
"D_A_2",17,4.1712364
"D_A_2",18,4.2981354
"D_A_2",19,4.466242
"D_A_2",20,4.5740143
"D_A_2",21,4.737686
"D_A_2",22,4.874425
"D_A_2",23,4.9995101
"D_A_2",24,5.1223454
"D_A_2",25,5.2539931
"D_A_2",26,5.3370378
"D_A_2",27,5.4678817
"D_A_2",28,5.5899332
"D_A_2",29,5.6876499
"D_A_2",30,5.7946232
"D_A_2",31,5.8503558
"D_A_2",32,5.9709997
"D_A_2",33,6.0305953
"D_A_2",34,6.1321642
"D_A_2",35,6.1509906
"D_A_2",36,6.2749137
"D_A_2",37,6.3204065
"D_A_2",38,6.345729
"D_A_2",39,6.4159265
"D_A_2",40,6.4626863
"D_A_2",41,6.5248468
"D_A_2",42,6.5434801
"D_A_2",43,6.6139786
"D_A_2",44,6.6352862
"D_A_2",45,6.6287264
"D_A_3",1,2.0988827
"D_A_3",2,2.2932686
"D_A_3",3,2.3132134
"D_A_3",4,2.3608563
"D_A_3",5,2.3981327
"D_A_3",6,2.4690277
"D_A_3",7,2.5403445
"D_A_3",8,2.6517347
"D_A_3",9,2.7602198
"D_A_3",10,2.9004493
"D_A_3",11,3.056298
"D_A_3",12,3.1926267
"D_A_3",13,3.3340641
"D_A_3",14,3.4885856
"D_A_3",15,3.6101433
"D_A_3",16,3.7611978
"D_A_3",17,3.8832039
"D_A_3",18,4.0321576
"D_A_3",19,4.2021723
"D_A_3",20,4.3038199
"D_A_3",21,4.4599105
"D_A_3",22,4.5865834
"D_A_3",23,4.6955038
"D_A_3",24,4.8437248
"D_A_3",25,4.9559073
"D_A_3",26,5.0845221
"D_A_3",27,5.176772
"D_A_3",28,5.3114396
"D_A_3",29,5.3842223
"D_A_3",30,5.4978707
"D_A_3",31,5.6127025
"D_A_3",32,5.6758661
"D_A_3",33,5.7753057
"D_A_3",34,5.8422833
"D_A_3",35,5.8892638
"D_A_3",36,5.9652375
"D_A_3",37,6.044522
"D_A_3",38,6.0978676
"D_A_3",39,6.1470139
"D_A_3",40,6.1956717
"D_A_3",41,6.2593678
"D_A_3",42,6.2870463
"D_A_3",43,6.3556492
"D_A_3",44,6.3699827
"D_A_3",45,6.3826907
"D_B_1",1,0.9797279
"D_B_1",2,1.0542414
"D_B_1",3,1.0763187
"D_B_1",4,1.0948335
"D_B_1",5,1.1222349
"D_B_1",6,1.1566699
"D_B_1",7,1.2284465
"D_B_1",8,1.3212843
"D_B_1",9,1.4576344
"D_B_1",10,1.6124957
"D_B_1",11,1.8261827
"D_B_1",12,2.0272449
"D_B_1",13,2.2213179
"D_B_1",14,2.4053024
"D_B_1",15,2.57938
"D_B_1",16,2.7641912
"D_B_1",17,2.9169201
"D_B_1",18,3.0994434
"D_B_1",19,3.2685722
"D_B_1",20,3.4172951
"D_B_1",21,3.5786982
"D_B_1",22,3.7643692
"D_B_1",23,3.9014271
"D_B_1",24,4.0398434
"D_B_1",25,4.1832296
"D_B_1",26,4.3398909
"D_B_1",27,4.4670577
"D_B_1",28,4.6168846
"D_B_1",29,4.7188899
"D_B_1",30,4.8577293
"D_B_1",31,4.972996
"D_B_1",32,5.0685156
"D_B_1",33,5.162506
"D_B_1",34,5.2806114
"D_B_1",35,5.3357521
"D_B_1",36,5.4533407
"D_B_1",37,5.5462024
"D_B_1",38,5.5981999
"D_B_1",39,5.6770906
"D_B_1",40,5.7213498
"D_B_1",41,5.8208973
"D_B_1",42,5.8353302
"D_B_1",43,5.9178212
"D_B_1",44,5.9721166
"D_B_1",45,5.9969289
"D_B_2",1,1.0081151
"D_B_2",2,1.1023949
"D_B_2",3,1.0967539
"D_B_2",4,1.1118677
"D_B_2",5,1.1568412
"D_B_2",6,1.1814622
"D_B_2",7,1.2577442
"D_B_2",8,1.3637022
"D_B_2",9,1.4848665
"D_B_2",10,1.6726655
"D_B_2",11,1.8754618
"D_B_2",12,2.1023048
"D_B_2",13,2.2949899
"D_B_2",14,2.4961324
"D_B_2",15,2.6875797
"D_B_2",16,2.8651672
"D_B_2",17,3.0357481
"D_B_2",18,3.2384698
"D_B_2",19,3.4189456
"D_B_2",20,3.5825392
"D_B_2",21,3.7646381
"D_B_2",22,3.9156792
"D_B_2",23,4.0953252
"D_B_2",24,4.2548964
"D_B_2",25,4.4194143
"D_B_2",26,4.5603062
"D_B_2",27,4.6998229
"D_B_2",28,4.8341712
"D_B_2",29,4.9886258
"D_B_2",30,5.1181847
"D_B_2",31,5.2428378
"D_B_2",32,5.3637814
"D_B_2",33,5.4524449
"D_B_2",34,5.5648984
"D_B_2",35,5.6309066
"D_B_2",36,5.7610344
"D_B_2",37,5.833556
"D_B_2",38,5.8934406
"D_B_2",39,5.994978
"D_B_2",40,6.0443814
"D_B_2",41,6.132386
"D_B_2",42,6.1527302
"D_B_2",43,6.2393678
"D_B_2",44,6.2803335
"D_B_2",45,6.2955078
"D_B_3",1,1.0155177
"D_B_3",2,1.1050416
"D_B_3",3,1.1203245
"D_B_3",4,1.1351758
"D_B_3",5,1.1703749
"D_B_3",6,1.2213068
"D_B_3",7,1.2932231
"D_B_3",8,1.400134
"D_B_3",9,1.527959
"D_B_3",10,1.7002723
"D_B_3",11,1.9259655
"D_B_3",12,2.1602474
"D_B_3",13,2.3639126
"D_B_3",14,2.5581054
"D_B_3",15,2.7516741
"D_B_3",16,2.9196878
"D_B_3",17,3.1077251
"D_B_3",18,3.3034186
"D_B_3",19,3.486203
"D_B_3",20,3.643547
"D_B_3",21,3.8607816
"D_B_3",22,4.0386162
"D_B_3",23,4.1998146
"D_B_3",24,4.3621287
"D_B_3",25,4.5442661
"D_B_3",26,4.6912172
"D_B_3",27,4.8309707
"D_B_3",28,4.9835559
"D_B_3",29,5.1110784
"D_B_3",30,5.2469255
"D_B_3",31,5.3868939
"D_B_3",32,5.4936099
"D_B_3",33,5.5893447
"D_B_3",34,5.6876632
"D_B_3",35,5.7701695
"D_B_3",36,5.8708869
"D_B_3",37,5.9628146
"D_B_3",38,6.0512809
"D_B_3",39,6.13891
"D_B_3",40,6.1992873
"D_B_3",41,6.2675478
"D_B_3",42,6.2845742
"D_B_3",43,6.363453
"D_B_3",44,6.427516
"D_B_3",45,6.4215531
"D_C_1",1,0.59079
"D_C_1",2,0.6318357
"D_C_1",3,0.6379054
"D_C_1",4,0.6378937
"D_C_1",5,0.6434844
"D_C_1",6,0.65829
"D_C_1",7,0.6848474
"D_C_1",8,0.7314362
"D_C_1",9,0.7955746
"D_C_1",10,0.8829354
"D_C_1",11,1.0110028
"D_C_1",12,1.1973207
"D_C_1",13,1.4240278
"D_C_1",14,1.6903168
"D_C_1",15,1.9299425
"D_C_1",16,2.1713282
"D_C_1",17,2.3850575
"D_C_1",18,2.5802884
"D_C_1",19,2.7864383
"D_C_1",20,2.9556427
"D_C_1",21,3.1367945
"D_C_1",22,3.3408438
"D_C_1",23,3.5342361
"D_C_1",24,3.687973
"D_C_1",25,3.8726465
"D_C_1",26,4.0435837
"D_C_1",27,4.1984559
"D_C_1",28,4.3452798
"D_C_1",29,4.4999047
"D_C_1",30,4.6685817
"D_C_1",31,4.7858639
"D_C_1",32,4.9255967
"D_C_1",33,5.0462085
"D_C_1",34,5.169118
"D_C_1",35,5.2648592
"D_C_1",36,5.3901985
"D_C_1",37,5.4775699
"D_C_1",38,5.5615876
"D_C_1",39,5.7003553
"D_C_1",40,5.7537551
"D_C_1",41,5.8414857
"D_C_1",42,5.8756431
"D_C_1",43,5.9795846
"D_C_1",44,6.0277806
"D_C_1",45,6.0248322
"D_C_2",1,0.6748844
"D_C_2",2,0.7298436
"D_C_2",3,0.7445317
"D_C_2",4,0.7531902
"D_C_2",5,0.7586888
"D_C_2",6,0.7734095
"D_C_2",7,0.8026305
"D_C_2",8,0.8458139
"D_C_2",9,0.9091748
"D_C_2",10,1.0012175
"D_C_2",11,1.150654
"D_C_2",12,1.3430077
"D_C_2",13,1.5635154
"D_C_2",14,1.8174056
"D_C_2",15,2.073794
"D_C_2",16,2.2885088
"D_C_2",17,2.5107499
"D_C_2",18,2.7002686
"D_C_2",19,2.9063039
"D_C_2",20,3.0846133
"D_C_2",21,3.280531
"D_C_2",22,3.4787684
"D_C_2",23,3.6578334
"D_C_2",24,3.8324535
"D_C_2",25,4.0116064
"D_C_2",26,4.1655864
"D_C_2",27,4.3153318
"D_C_2",28,4.5005396
"D_C_2",29,4.6326515
"D_C_2",30,4.7988959
"D_C_2",31,4.9288609
"D_C_2",32,5.0579676
"D_C_2",33,5.1796248
"D_C_2",34,5.2949763
"D_C_2",35,5.3806776
"D_C_2",36,5.5185979
"D_C_2",37,5.6278083
"D_C_2",38,5.7019152
"D_C_2",39,5.7809899
"D_C_2",40,5.8625478
"D_C_2",41,5.9344348
"D_C_2",42,5.988346
"D_C_2",43,6.0647612
"D_C_2",44,6.1556424
"D_C_2",45,6.1498249
"D_C_3",1,0.6077475
"D_C_3",2,0.6591778
"D_C_3",3,0.6708276
"D_C_3",4,0.6765579
"D_C_3",5,0.6905497
"D_C_3",6,0.7022446
"D_C_3",7,0.7311186
"D_C_3",8,0.7710047
"D_C_3",9,0.8422348
"D_C_3",10,0.9276374
"D_C_3",11,1.072626
"D_C_3",12,1.2714986
"D_C_3",13,1.5010628
"D_C_3",14,1.7521302
"D_C_3",15,1.9998926
"D_C_3",16,2.2292732
"D_C_3",17,2.4631726
"D_C_3",18,2.6590144
"D_C_3",19,2.8398248
"D_C_3",20,3.0360324
"D_C_3",21,3.2210704
"D_C_3",22,3.3999074
"D_C_3",23,3.5997441
"D_C_3",24,3.7466632
"D_C_3",25,3.9437446
"D_C_3",26,4.1073848
"D_C_3",27,4.2696499
"D_C_3",28,4.4270244
"D_C_3",29,4.5918667
"D_C_3",30,4.7190776
"D_C_3",31,4.8446792
"D_C_3",32,4.9865262
"D_C_3",33,5.1153314
"D_C_3",34,5.2436549
"D_C_3",35,5.3112107
"D_C_3",36,5.4503759
"D_C_3",37,5.5582908
"D_C_3",38,5.6315577
"D_C_3",39,5.7097171
"D_C_3",40,5.7874307
"D_C_3",41,5.8899024
"D_C_3",42,5.9374522
"D_C_3",43,6.0272762
"D_C_3",44,6.0827773
"D_C_3",45,6.0941731
"D_D_1",1,0.4622547
"D_D_1",2,0.5046995
"D_D_1",3,0.5077337
"D_D_1",4,0.4993084
"D_D_1",5,0.5132582
"D_D_1",6,0.5022189
"D_D_1",7,0.5138085
"D_D_1",8,0.5223168
"D_D_1",9,0.5477691
"D_D_1",10,0.567517
"D_D_1",11,0.6237762
"D_D_1",12,0.6854728
"D_D_1",13,0.803276
"D_D_1",14,0.9585902
"D_D_1",15,1.1730422
"D_D_1",16,1.4376653
"D_D_1",17,1.7146925
"D_D_1",18,1.9797818
"D_D_1",19,2.2329582
"D_D_1",20,2.4105786
"D_D_1",21,2.628025
"D_D_1",22,2.8281256
"D_D_1",23,3.0234121
"D_D_1",24,3.194791
"D_D_1",25,3.3817017
"D_D_1",26,3.5442234
"D_D_1",27,3.7193048
"D_D_1",28,3.8923477
"D_D_1",29,4.0558981
"D_D_1",30,4.224687
"D_D_1",31,4.3806278
"D_D_1",32,4.5296341
"D_D_1",33,4.6632572
"D_D_1",34,4.793366
"D_D_1",35,4.9028884
"D_D_1",36,5.0551425
"D_D_1",37,5.170681
"D_D_1",38,5.2490728
"D_D_1",39,5.3775057
"D_D_1",40,5.4856759
"D_D_1",41,5.567639
"D_D_1",42,5.6289052
"D_D_1",43,5.7322187
"D_D_1",44,5.832552
"D_D_1",45,5.8268339
"D_D_2",1,0.3002251
"D_D_2",2,0.3367363
"D_D_2",3,0.3340685
"D_D_2",4,0.3340978
"D_D_2",5,0.3312084
"D_D_2",6,0.3285706
"D_D_2",7,0.3372044
"D_D_2",8,0.3344203
"D_D_2",9,0.3344506
"D_D_2",10,0.3259966
"D_D_2",11,0.3342189
"D_D_2",12,0.3310275
"D_D_2",13,0.3275007
"D_D_2",14,0.326932
"D_D_2",15,0.3260355
"D_D_2",16,0.3163935
"D_D_2",17,0.3154344
"D_D_2",18,0.3199398
"D_D_2",19,0.3215735
"D_D_2",20,0.3065969
"D_D_2",21,0.3084658
"D_D_2",22,0.3103237
"D_D_2",23,0.3179774
"D_D_2",24,0.303034
"D_D_2",25,0.3106808
"D_D_2",26,0.301368
"D_D_2",27,0.3033971
"D_D_2",28,0.3055004
"D_D_2",29,0.2963265
"D_D_2",30,0.2955065
"D_D_2",31,0.2974577
"D_D_2",32,0.2969591
"D_D_2",33,0.2905626
"D_D_2",34,0.2928006
"D_D_2",35,0.2894527
"D_D_2",36,0.2944478
"D_D_2",37,0.2995102
"D_D_2",38,0.2990187
"D_D_2",39,0.28456
"D_D_2",40,0.29541
"D_D_2",41,0.2948066
"D_D_2",42,0.2862225
"D_D_2",43,0.2885138
"D_D_2",44,0.2882385
"D_D_2",45,0.2853424
"D_D_3",1,0.4590299
"D_D_3",2,0.4900127
"D_D_3",3,0.5014296
"D_D_3",4,0.4986721
"D_D_3",5,0.4901509
"D_D_3",6,0.4988128
"D_D_3",7,0.4991586
"D_D_3",8,0.516061
"D_D_3",9,0.5386336
"D_D_3",10,0.5499672
"D_D_3",11,0.5947977
"D_D_3",12,0.673136
"D_D_3",13,0.7707184
"D_D_3",14,0.9223298
"D_D_3",15,1.1353954
"D_D_3",16,1.3897658
"D_D_3",17,1.6451671
"D_D_3",18,1.9222972
"D_D_3",19,2.1510583
"D_D_3",20,2.3469547
"D_D_3",21,2.5346533
"D_D_3",22,2.7275654
"D_D_3",23,2.9185719
"D_D_3",24,3.0746026
"D_D_3",25,3.2516769
"D_D_3",26,3.4045639
"D_D_3",27,3.5671277
"D_D_3",28,3.7528798
"D_D_3",29,3.895531
"D_D_3",30,4.0518199
"D_D_3",31,4.2150653
"D_D_3",32,4.3488545
"D_D_3",33,4.4955626
"D_D_3",34,4.6077753
"D_D_3",35,4.7164662
"D_D_3",36,4.8395188
"D_D_3",37,4.9597718
"D_D_3",38,5.0684217
"D_D_3",39,5.1649395
"D_D_3",40,5.2441676
"D_D_3",41,5.3396338
"D_D_3",42,5.4087712
"D_D_3",43,5.511323
"D_D_3",44,5.5631052
"D_D_3",45,5.5911211
"D_E_1",1,0.465059
"D_E_1",2,0.4960853
"D_E_1",3,0.4935005
"D_E_1",4,0.4879294
"D_E_1",5,0.4906274
"D_E_1",6,0.4880794
"D_E_1",7,0.4856328
"D_E_1",8,0.4913374
"D_E_1",9,0.4886575
"D_E_1",10,0.4887889
"D_E_1",11,0.5056237
"D_E_1",12,0.5251115
"D_E_1",13,0.549909
"D_E_1",14,0.5948055
"D_E_1",15,0.6702438
"D_E_1",16,0.7872144
"D_E_1",17,0.9496602
"D_E_1",18,1.1847329
"D_E_1",19,1.4812766
"D_E_1",20,1.7642988
"D_E_1",21,2.0447282
"D_E_1",22,2.2798279
"D_E_1",23,2.5044785
"D_E_1",24,2.708395
"D_E_1",25,2.8853821
"D_E_1",26,3.0608716
"D_E_1",27,3.2290669
"D_E_1",28,3.4007209
"D_E_1",29,3.5715191
"D_E_1",30,3.7644525
"D_E_1",31,3.8969207
"D_E_1",32,4.0643263
"D_E_1",33,4.1999289
"D_E_1",34,4.35713
"D_E_1",35,4.4658485
"D_E_1",36,4.6001684
"D_E_1",37,4.7514118
"D_E_1",38,4.8600739
"D_E_1",39,4.9818652
"D_E_1",40,5.0666889
"D_E_1",41,5.1819487
"D_E_1",42,5.2735006
"D_E_1",43,5.3620488
"D_E_1",44,5.4616093
"D_E_1",45,5.4614525
"D_E_2",1,0.4446252
"D_E_2",2,0.4814021
"D_E_2",3,0.4787986
"D_E_2",4,0.4901071
"D_E_2",5,0.473113
"D_E_2",6,0.4790032
"D_E_2",7,0.4793659
"D_E_2",8,0.4738203
"D_E_2",9,0.4852744
"D_E_2",10,0.4826004
"D_E_2",11,0.4995741
"D_E_2",12,0.5107958
"D_E_2",13,0.5386609
"D_E_2",14,0.5923906
"D_E_2",15,0.668351
"D_E_2",16,0.7831591
"D_E_2",17,0.9492155
"D_E_2",18,1.185346
"D_E_2",19,1.4633614
"D_E_2",20,1.7644906
"D_E_2",21,2.0432091
"D_E_2",22,2.2934113
"D_E_2",23,2.5161331
"D_E_2",24,2.7010917
"D_E_2",25,2.898594
"D_E_2",26,3.0804643
"D_E_2",27,3.2691187
"D_E_2",28,3.4273701
"D_E_2",29,3.596038
"D_E_2",30,3.7954433
"D_E_2",31,3.9510666
"D_E_2",32,4.1135301
"D_E_2",33,4.2383898
"D_E_2",34,4.4103688
"D_E_2",35,4.5308252
"D_E_2",36,4.6769909
"D_E_2",37,4.8034581
"D_E_2",38,4.9266777
"D_E_2",39,5.0291999
"D_E_2",40,5.1341532
"D_E_2",41,5.252705
"D_E_2",42,5.3079072
"D_E_2",43,5.4194288
"D_E_2",44,5.5108936
"D_E_2",45,5.5361907
"D_E_3",1,0.436647
"D_E_3",2,0.4736751
"D_E_3",3,0.4852253
"D_E_3",4,0.4767564
"D_E_3",5,0.4653275
"D_E_3",6,0.462746
"D_E_3",7,0.4630822
"D_E_3",8,0.4802283
"D_E_3",9,0.4747264
"D_E_3",10,0.4720521
"D_E_3",11,0.4891511
"D_E_3",12,0.5090157
"D_E_3",13,0.5257753
"D_E_3",14,0.571431
"D_E_3",15,0.6452229
"D_E_3",16,0.7582197
"D_E_3",17,0.9171465
"D_E_3",18,1.1409969
"D_E_3",19,1.4269497
"D_E_3",20,1.7218866
"D_E_3",21,2.008412
"D_E_3",22,2.2348336
"D_E_3",23,2.4534389
"D_E_3",24,2.6511044
"D_E_3",25,2.8442922
"D_E_3",26,3.0218055
"D_E_3",27,3.2089155
"D_E_3",28,3.3853516
"D_E_3",29,3.5808586
"D_E_3",30,3.7561174
"D_E_3",31,3.8986575
"D_E_3",32,4.0793495
"D_E_3",33,4.2250606
"D_E_3",34,4.36126
"D_E_3",35,4.4968156
"D_E_3",36,4.6440342
"D_E_3",37,4.7771105
"D_E_3",38,4.8955191
"D_E_3",39,5.0101548
"D_E_3",40,5.1072988
"D_E_3",41,5.235264
"D_E_3",42,5.2937236
"D_E_3",43,5.4116994
"D_E_3",44,5.495266
"D_E_3",45,5.5207341
"D_F_1",1,0.4383964
"D_F_1",2,0.4901431
"D_F_1",3,0.4903468
"D_F_1",4,0.4932725
"D_F_1",5,0.4817184
"D_F_1",6,0.4762533
"D_F_1",7,0.4823329
"D_F_1",8,0.4709602
"D_F_1",9,0.4826396
"D_F_1",10,0.4627293
"D_F_1",11,0.4800226
"D_F_1",12,0.4857666
"D_F_1",13,0.4798013
"D_F_1",14,0.491529
"D_F_1",15,0.5144689
"D_F_1",16,0.5426861
"D_F_1",17,0.5883874
"D_F_1",18,0.6595233
"D_F_1",19,0.7877364
"D_F_1",20,0.9592706
"D_F_1",21,1.196967
"D_F_1",22,1.5121063
"D_F_1",23,1.8277887
"D_F_1",24,2.1282673
"D_F_1",25,2.3779594
"D_F_1",26,2.5919458
"D_F_1",27,2.8039534
"D_F_1",28,3.0252266
"D_F_1",29,3.2198531
"D_F_1",30,3.4056009
"D_F_1",31,3.5756925
"D_F_1",32,3.7580497
"D_F_1",33,3.9284105
"D_F_1",34,4.0976465
"D_F_1",35,4.2461273
"D_F_1",36,4.4236175
"D_F_1",37,4.5810978
"D_F_1",38,4.7122521
"D_F_1",39,4.8509975
"D_F_1",40,4.9836675
"D_F_1",41,5.1187616
"D_F_1",42,5.2065078
"D_F_1",43,5.360254
"D_F_1",44,5.4532842
"D_F_1",45,5.490498
"D_F_2",1,0.4676316
"D_F_2",2,0.5026728
"D_F_2",3,0.5028888
"D_F_2",4,0.5029416
"D_F_2",5,0.4883123
"D_F_2",6,0.4856893
"D_F_2",7,0.4889445
"D_F_2",8,0.4919918
"D_F_2",9,0.4892659
"D_F_2",10,0.4836537
"D_F_2",11,0.4837304
"D_F_2",12,0.4895872
"D_F_2",13,0.495226
"D_F_2",14,0.5013671
"D_F_2",15,0.5247457
"D_F_2",16,0.5534955
"D_F_2",17,0.5970966
"D_F_2",18,0.6752335
"D_F_2",19,0.7907908
"D_F_2",20,0.961856
"D_F_2",21,1.2057662
"D_F_2",22,1.5047811
"D_F_2",23,1.8013803
"D_F_2",24,2.1204712
"D_F_2",25,2.3764286
"D_F_2",26,2.6049739
"D_F_2",27,2.7848163
"D_F_2",28,2.9915415
"D_F_2",29,3.1858888
"D_F_2",30,3.3858247
"D_F_2",31,3.5553118
"D_F_2",32,3.7284353
"D_F_2",33,3.9040269
"D_F_2",34,4.0667986
"D_F_2",35,4.2114307
"D_F_2",36,4.4029733
"D_F_2",37,4.5159217
"D_F_2",38,4.6605205
"D_F_2",39,4.8069324
"D_F_2",40,4.9005086
"D_F_2",41,5.0404094
"D_F_2",42,5.1350706
"D_F_2",43,5.2559455
"D_F_2",44,5.3589313
"D_F_2",45,5.4024271
"D_F_3",1,0.4252603
"D_F_3",2,0.4667467
"D_F_3",3,0.4669427
"D_F_3",4,0.4640415
"D_F_3",5,0.4639488
"D_F_3",6,0.4523983
"D_F_3",7,0.4586473
"D_F_3",8,0.4587727
"D_F_3",9,0.4619086
"D_F_3",10,0.4532164
"D_F_3",11,0.4621966
"D_F_3",12,0.4681426
"D_F_3",13,0.4709361
"D_F_3",14,0.4771854
"D_F_3",15,0.4861614
"D_F_3",16,0.5213963
"D_F_3",17,0.5598791
"D_F_3",18,0.6335421
"D_F_3",19,0.7364682
"D_F_3",20,0.9017832
"D_F_3",21,1.1500436
"D_F_3",22,1.442585
"D_F_3",23,1.7711575
"D_F_3",24,2.0870431
"D_F_3",25,2.3535102
"D_F_3",26,2.565403
"D_F_3",27,2.7959185
"D_F_3",28,3.000328
"D_F_3",29,3.2098564
"D_F_3",30,3.3983392
"D_F_3",31,3.5943492
"D_F_3",32,3.7643263
"D_F_3",33,3.9456925
"D_F_3",34,4.1199405
"D_F_3",35,4.2816494
"D_F_3",36,4.4555226
"D_F_3",37,4.6236318
"D_F_3",38,4.7675437
"D_F_3",39,4.9073837
"D_F_3",40,5.03206
"D_F_3",41,5.1623142
"D_F_3",42,5.2881009
"D_F_3",43,5.3842302
"D_F_3",44,5.5036874
"D_F_3",45,5.5655519
"D_G_1",1,0.4124832
"D_G_1",2,0.4517437
"D_G_1",3,0.4669911
"D_G_1",4,0.4519929
"D_G_1",5,0.4398504
"D_G_1",6,0.4491522
"D_G_1",7,0.4494844
"D_G_1",8,0.4435867
"D_G_1",9,0.4437581
"D_G_1",10,0.4318844
"D_G_1",11,0.4410306
"D_G_1",12,0.4410551
"D_G_1",13,0.4409345
"D_G_1",14,0.4291967
"D_G_1",15,0.4353676
"D_G_1",16,0.4261174
"D_G_1",17,0.4292291
"D_G_1",18,0.4290562
"D_G_1",19,0.4196342
"D_G_1",20,0.4163862
"D_G_1",21,0.4281392
"D_G_1",22,0.4368044
"D_G_1",23,0.4364826
"D_G_1",24,0.4450051
"D_G_1",25,0.4567148
"D_G_1",26,0.4742201
"D_G_1",27,0.5038416
"D_G_1",28,0.5515945
"D_G_1",29,0.641354
"D_G_1",30,0.7430851
"D_G_1",31,0.9320511
"D_G_1",32,1.2005237
"D_G_1",33,1.5283436
"D_G_1",34,1.8748461
"D_G_1",35,2.1817605
"D_G_1",36,2.4525774
"D_G_1",37,2.6569715
"D_G_1",38,2.8611045
"D_G_1",39,3.054295
"D_G_1",40,3.241279
"D_G_1",41,3.4322245
"D_G_1",42,3.6049244
"D_G_1",43,3.7696411
"D_G_1",44,3.9391816
"D_G_1",45,4.0534859
"D_G_2",1,0.4338983
"D_G_2",2,0.458669
"D_G_2",3,0.4711682
"D_G_2",4,0.4619992
"D_G_2",5,0.4557485
"D_G_2",6,0.4467769
"D_G_2",7,0.4594372
"D_G_2",8,0.4534068
"D_G_2",9,0.4536004
"D_G_2",10,0.4352928
"D_G_2",11,0.4446387
"D_G_2",12,0.4477675
"D_G_2",13,0.4384137
"D_G_2",14,0.4387782
"D_G_2",15,0.4420255
"D_G_2",16,0.4357359
"D_G_2",17,0.4297551
"D_G_2",18,0.4390194
"D_G_2",19,0.4388897
"D_G_2",20,0.4327845
"D_G_2",21,0.4328174
"D_G_2",22,0.4451364
"D_G_2",23,0.4452086
"D_G_2",24,0.4419824
"D_G_2",25,0.454297
"D_G_2",26,0.4724941
"D_G_2",27,0.4937789
"D_G_2",28,0.5304121
"D_G_2",29,0.5882888
"D_G_2",30,0.6799676
"D_G_2",31,0.8206815
"D_G_2",32,1.0362581
"D_G_2",33,1.3126132
"D_G_2",34,1.6387819
"D_G_2",35,1.9647015
"D_G_2",36,2.2135683
"D_G_2",37,2.4408913
"D_G_2",38,2.6278148
"D_G_2",39,2.8003464
"D_G_2",40,2.9819752
"D_G_2",41,3.1555759
"D_G_2",42,3.3287479
"D_G_2",43,3.4785227
"D_G_2",44,3.6330659
"D_G_2",45,3.7374077
"D_G_3",1,0.4188915
"D_G_3",2,0.4537591
"D_G_3",3,0.4508025
"D_G_3",4,0.4476928
"D_G_3",5,0.4476056
"D_G_3",6,0.4415556
"D_G_3",7,0.4387248
"D_G_3",8,0.4388385
"D_G_3",9,0.4390212
"D_G_3",10,0.4328835
"D_G_3",11,0.4266595
"D_G_3",12,0.4330263
"D_G_3",13,0.4203097
"D_G_3",14,0.4174846
"D_G_3",15,0.4239639
