"curve_id","cycle","fluorescence"
"X3.R5.4",40,0.484
"X3.R5.4",41,0.4823
"X3.R5.4",42,0.4809
"X3.R5.4",43,0.4845
"X3.R5.4",44,0.4812
"X3.R5.4",45,0.4808
"X4.R1.1",1,0.001
"X4.R1.1",2,0.0014
"X4.R1.1",3,9e-04
"X4.R1.1",4,0.0016
"X4.R1.1",5,0
"X4.R1.1",6,0.0013
"X4.R1.1",7,6e-04
"X4.R1.1",8,7e-04
"X4.R1.1",9,2e-04
"X4.R1.1",10,0
"X4.R1.1",11,0
"X4.R1.1",12,9e-04
"X4.R1.1",13,0
"X4.R1.1",14,0
"X4.R1.1",15,0.0017
"X4.R1.1",16,0
"X4.R1.1",17,1e-04
"X4.R1.1",18,0.0017
"X4.R1.1",19,0.0037
"X4.R1.1",20,0.0073
"X4.R1.1",21,0.0141
"X4.R1.1",22,0.0258
"X4.R1.1",23,0.0449
"X4.R1.1",24,0.0709
"X4.R1.1",25,0.11
"X4.R1.1",26,0.1564
"X4.R1.1",27,0.197
"X4.R1.1",28,0.2343
"X4.R1.1",29,0.2559
"X4.R1.1",30,0.2689
"X4.R1.1",31,0.2789
"X4.R1.1",32,0.2859
"X4.R1.1",33,0.291
"X4.R1.1",34,0.2953
"X4.R1.1",35,0.2946
"X4.R1.1",36,0.2956
"X4.R1.1",37,0.2989
"X4.R1.1",38,0.2984
"X4.R1.1",39,0.2965
"X4.R1.1",40,0.2987
"X4.R1.1",41,0.2971
"X4.R1.1",42,0.2971
"X4.R1.1",43,0.2994
"X4.R1.1",44,0.299
"X4.R1.1",45,0.297
"X4.R1.2",1,6e-04
"X4.R1.2",2,8e-04
"X4.R1.2",3,7e-04
"X4.R1.2",4,4e-04
"X4.R1.2",5,0.0022
"X4.R1.2",6,0.0015
"X4.R1.2",7,0
"X4.R1.2",8,0
"X4.R1.2",9,0.0014
"X4.R1.2",10,0
"X4.R1.2",11,7e-04
"X4.R1.2",12,0
"X4.R1.2",13,0
"X4.R1.2",14,0
"X4.R1.2",15,3e-04
"X4.R1.2",16,9e-04
"X4.R1.2",17,6e-04
"X4.R1.2",18,0.0024
"X4.R1.2",19,0.0051
"X4.R1.2",20,0.0084
"X4.R1.2",21,0.0129
"X4.R1.2",22,0.0265
"X4.R1.2",23,0.0434
"X4.R1.2",24,0.0699
"X4.R1.2",25,0.1087
"X4.R1.2",26,0.1536
"X4.R1.2",27,0.1985
"X4.R1.2",28,0.2331
"X4.R1.2",29,0.2565
"X4.R1.2",30,0.2704
"X4.R1.2",31,0.2767
"X4.R1.2",32,0.2842
"X4.R1.2",33,0.2933
"X4.R1.2",34,0.2924
"X4.R1.2",35,0.2956
"X4.R1.2",36,0.2977
"X4.R1.2",37,0.299
"X4.R1.2",38,0.2974
"X4.R1.2",39,0.3009
"X4.R1.2",40,0.2986
"X4.R1.2",41,0.3018
"X4.R1.2",42,0.2986
"X4.R1.2",43,0.299
"X4.R1.2",44,0.3031
"X4.R1.2",45,0.2991
"X4.R1.3",1,0
"X4.R1.3",2,0
"X4.R1.3",3,0
"X4.R1.3",4,0
"X4.R1.3",5,0.0023
"X4.R1.3",6,9e-04
"X4.R1.3",7,0
"X4.R1.3",8,4e-04
"X4.R1.3",9,0
"X4.R1.3",10,0
"X4.R1.3",11,7e-04
"X4.R1.3",12,9e-04
"X4.R1.3",13,0
"X4.R1.3",14,0
"X4.R1.3",15,0
"X4.R1.3",16,0
"X4.R1.3",17,6e-04
"X4.R1.3",18,0.0025
"X4.R1.3",19,0.0023
"X4.R1.3",20,0.0063
"X4.R1.3",21,0.0135
"X4.R1.3",22,0.0251
"X4.R1.3",23,0.0424
"X4.R1.3",24,0.0715
"X4.R1.3",25,0.1107
"X4.R1.3",26,0.1582
"X4.R1.3",27,0.2021
"X4.R1.3",28,0.2385
"X4.R1.3",29,0.261
"X4.R1.3",30,0.2748
"X4.R1.3",31,0.285
"X4.R1.3",32,0.2922
"X4.R1.3",33,0.3007
"X4.R1.3",34,0.3022
"X4.R1.3",35,0.301
"X4.R1.3",36,0.307
"X4.R1.3",37,0.3057
"X4.R1.3",38,0.304
"X4.R1.3",39,0.306
"X4.R1.3",40,0.3052
"X4.R1.3",41,0.3036
"X4.R1.3",42,0.3044
"X4.R1.3",43,0.3059
"X4.R1.3",44,0.3032
"X4.R1.3",45,0.3054
"X4.R1.4",1,0.0016
"X4.R1.4",2,0.0034
"X4.R1.4",3,0.0021
"X4.R1.4",4,0.0018
"X4.R1.4",5,0.0015
"X4.R1.4",6,0.0016
"X4.R1.4",7,3e-04
"X4.R1.4",8,0
"X4.R1.4",9,9e-04
"X4.R1.4",10,0
"X4.R1.4",11,8e-04
"X4.R1.4",12,0
"X4.R1.4",13,0
"X4.R1.4",14,0
"X4.R1.4",15,0
"X4.R1.4",16,0
"X4.R1.4",17,0.0027
"X4.R1.4",18,0.0011
"X4.R1.4",19,0.004
"X4.R1.4",20,0.0086
"X4.R1.4",21,0.0131
"X4.R1.4",22,0.0262
"X4.R1.4",23,0.0451
"X4.R1.4",24,0.075
"X4.R1.4",25,0.1141
"X4.R1.4",26,0.1626
"X4.R1.4",27,0.2139
"X4.R1.4",28,0.254
"X4.R1.4",29,0.2786
"X4.R1.4",30,0.293
"X4.R1.4",31,0.3003
"X4.R1.4",32,0.3118
"X4.R1.4",33,0.3156
"X4.R1.4",34,0.3225
"X4.R1.4",35,0.3223
"X4.R1.4",36,0.3246
"X4.R1.4",37,0.322
"X4.R1.4",38,0.3224
"X4.R1.4",39,0.324
"X4.R1.4",40,0.3251
"X4.R1.4",41,0.3239
"X4.R1.4",42,0.3252
"X4.R1.4",43,0.3256
"X4.R1.4",44,0.3244
"X4.R1.4",45,0.3255
"X4.R2.1",1,0
"X4.R2.1",2,0
"X4.R2.1",3,0
"X4.R2.1",4,0
"X4.R2.1",5,5e-04
"X4.R2.1",6,0
"X4.R2.1",7,0
"X4.R2.1",8,0
"X4.R2.1",9,0
"X4.R2.1",10,0
"X4.R2.1",11,0.001
"X4.R2.1",12,0
"X4.R2.1",13,0.0011
"X4.R2.1",14,0.0015
"X4.R2.1",15,0
"X4.R2.1",16,0
"X4.R2.1",17,9e-04
"X4.R2.1",18,0.0033
"X4.R2.1",19,0.0035
"X4.R2.1",20,0.0094
"X4.R2.1",21,0.0167
"X4.R2.1",22,0.0284
"X4.R2.1",23,0.0492
"X4.R2.1",24,0.0787
"X4.R2.1",25,0.1205
"X4.R2.1",26,0.1672
"X4.R2.1",27,0.2031
"X4.R2.1",28,0.2335
"X4.R2.1",29,0.2522
"X4.R2.1",30,0.2632
"X4.R2.1",31,0.2728
"X4.R2.1",32,0.2796
"X4.R2.1",33,0.2803
"X4.R2.1",34,0.2835
"X4.R2.1",35,0.2859
"X4.R2.1",36,0.2899
"X4.R2.1",37,0.2874
"X4.R2.1",38,0.2853
"X4.R2.1",39,0.2885
"X4.R2.1",40,0.2874
"X4.R2.1",41,0.2929
"X4.R2.1",42,0.2873
"X4.R2.1",43,0.2883
"X4.R2.1",44,0.289
"X4.R2.1",45,0.2916
"X4.R2.2",1,0
"X4.R2.2",2,0
"X4.R2.2",3,2e-04
"X4.R2.2",4,0.0016
"X4.R2.2",5,0
"X4.R2.2",6,0
"X4.R2.2",7,0
"X4.R2.2",8,0
"X4.R2.2",9,0
"X4.R2.2",10,0.001
"X4.R2.2",11,0
"X4.R2.2",12,1e-04
"X4.R2.2",13,0.0011
"X4.R2.2",14,0
"X4.R2.2",15,0.0014
"X4.R2.2",16,0.0011
"X4.R2.2",17,7e-04
"X4.R2.2",18,0.002
"X4.R2.2",19,0.0058
"X4.R2.2",20,0.012
"X4.R2.2",21,0.0194
"X4.R2.2",22,0.0331
"X4.R2.2",23,0.0569
"X4.R2.2",24,0.088
"X4.R2.2",25,0.1349
"X4.R2.2",26,0.1812
"X4.R2.2",27,0.2232
"X4.R2.2",28,0.2589
"X4.R2.2",29,0.2785
"X4.R2.2",30,0.293
"X4.R2.2",31,0.2969
"X4.R2.2",32,0.3066
"X4.R2.2",33,0.312
"X4.R2.2",34,0.315
"X4.R2.2",35,0.3148
"X4.R2.2",36,0.3188
"X4.R2.2",37,0.3188
"X4.R2.2",38,0.3168
"X4.R2.2",39,0.3184
"X4.R2.2",40,0.316
"X4.R2.2",41,0.3217
"X4.R2.2",42,0.3213
"X4.R2.2",43,0.3211
"X4.R2.2",44,0.3192
"X4.R2.2",45,0.3217
"X4.R2.3",1,0
"X4.R2.3",2,0
"X4.R2.3",3,0
"X4.R2.3",4,9e-04
"X4.R2.3",5,9e-04
"X4.R2.3",6,0
"X4.R2.3",7,0
"X4.R2.3",8,0
"X4.R2.3",9,0
"X4.R2.3",10,0.0013
"X4.R2.3",11,0.0012
"X4.R2.3",12,4e-04
"X4.R2.3",13,5e-04
"X4.R2.3",14,1e-04
"X4.R2.3",15,0
"X4.R2.3",16,3e-04
"X4.R2.3",17,0.0015
"X4.R2.3",18,0.0037
"X4.R2.3",19,0.0061
"X4.R2.3",20,0.0096
"X4.R2.3",21,0.0173
"X4.R2.3",22,0.0302
"X4.R2.3",23,0.0507
"X4.R2.3",24,0.0843
"X4.R2.3",25,0.126
"X4.R2.3",26,0.169
"X4.R2.3",27,0.2071
"X4.R2.3",28,0.2377
"X4.R2.3",29,0.2526
"X4.R2.3",30,0.2715
"X4.R2.3",31,0.2749
"X4.R2.3",32,0.2834
"X4.R2.3",33,0.285
"X4.R2.3",34,0.2853
"X4.R2.3",35,0.2869
"X4.R2.3",36,0.2911
"X4.R2.3",37,0.2916
"X4.R2.3",38,0.2878
"X4.R2.3",39,0.2942
"X4.R2.3",40,0.2939
"X4.R2.3",41,0.2949
"X4.R2.3",42,0.2949
"X4.R2.3",43,0.2902
"X4.R2.3",44,0.2945
"X4.R2.3",45,0.2942
"X4.R2.4",1,0
"X4.R2.4",2,0
"X4.R2.4",3,0
"X4.R2.4",4,3e-04
"X4.R2.4",5,5e-04
"X4.R2.4",6,0.0016
"X4.R2.4",7,4e-04
"X4.R2.4",8,0
"X4.R2.4",9,2e-04
"X4.R2.4",10,0
"X4.R2.4",11,5e-04
"X4.R2.4",12,3e-04
"X4.R2.4",13,0
"X4.R2.4",14,0.0026
"X4.R2.4",15,0.0018
"X4.R2.4",16,0
"X4.R2.4",17,0.0033
"X4.R2.4",18,0.0042
"X4.R2.4",19,0.0072
"X4.R2.4",20,0.0092
"X4.R2.4",21,0.0164
"X4.R2.4",22,0.0287
"X4.R2.4",23,0.0477
"X4.R2.4",24,0.0775
"X4.R2.4",25,0.1191
"X4.R2.4",26,0.1625
"X4.R2.4",27,0.2013
"X4.R2.4",28,0.2301
"X4.R2.4",29,0.2502
"X4.R2.4",30,0.2601
"X4.R2.4",31,0.2703
"X4.R2.4",32,0.275
"X4.R2.4",33,0.2794
"X4.R2.4",34,0.2846
"X4.R2.4",35,0.2847
"X4.R2.4",36,0.2895
"X4.R2.4",37,0.2879
"X4.R2.4",38,0.2879
"X4.R2.4",39,0.2881
"X4.R2.4",40,0.2841
"X4.R2.4",41,0.2856
"X4.R2.4",42,0.2869
"X4.R2.4",43,0.2869
"X4.R2.4",44,0.285
"X4.R2.4",45,0.2883
"X4.R3.1",1,0
"X4.R3.1",2,0
"X4.R3.1",3,0
"X4.R3.1",4,0
"X4.R3.1",5,0
"X4.R3.1",6,0
"X4.R3.1",7,1e-04
"X4.R3.1",8,0
"X4.R3.1",9,0
"X4.R3.1",10,5e-04
"X4.R3.1",11,0
"X4.R3.1",12,0
"X4.R3.1",13,0
"X4.R3.1",14,0.0018
"X4.R3.1",15,0
"X4.R3.1",16,8e-04
"X4.R3.1",17,0.0025
"X4.R3.1",18,0.004
"X4.R3.1",19,0.0063
"X4.R3.1",20,0.0102
"X4.R3.1",21,0.019
"X4.R3.1",22,0.0331
"X4.R3.1",23,0.061
"X4.R3.1",24,0.0952
"X4.R3.1",25,0.1458
"X4.R3.1",26,0.2034
"X4.R3.1",27,0.255
"X4.R3.1",28,0.2929
"X4.R3.1",29,0.3183
"X4.R3.1",30,0.3317
"X4.R3.1",31,0.344
"X4.R3.1",32,0.3489
"X4.R3.1",33,0.354
"X4.R3.1",34,0.363
"X4.R3.1",35,0.3668
"X4.R3.1",36,0.3637
"X4.R3.1",37,0.3682
"X4.R3.1",38,0.3669
"X4.R3.1",39,0.3693
"X4.R3.1",40,0.3692
"X4.R3.1",41,0.3675
"X4.R3.1",42,0.3683
"X4.R3.1",43,0.3684
"X4.R3.1",44,0.3686
"X4.R3.1",45,0.368
"X4.R3.2",1,0
"X4.R3.2",2,0
"X4.R3.2",3,0
"X4.R3.2",4,0
"X4.R3.2",5,0
"X4.R3.2",6,3e-04
"X4.R3.2",7,0
"X4.R3.2",8,0
"X4.R3.2",9,0
"X4.R3.2",10,0
"X4.R3.2",11,0
"X4.R3.2",12,0
"X4.R3.2",13,3e-04
"X4.R3.2",14,0.0013
"X4.R3.2",15,8e-04
"X4.R3.2",16,0
"X4.R3.2",17,0.0023
"X4.R3.2",18,0.0025
"X4.R3.2",19,0.0076
"X4.R3.2",20,0.0091
"X4.R3.2",21,0.0197
"X4.R3.2",22,0.0338
"X4.R3.2",23,0.0577
"X4.R3.2",24,0.0956
"X4.R3.2",25,0.147
"X4.R3.2",26,0.2023
"X4.R3.2",27,0.255
"X4.R3.2",28,0.2908
"X4.R3.2",29,0.3182
"X4.R3.2",30,0.3345
"X4.R3.2",31,0.3449
"X4.R3.2",32,0.3543
"X4.R3.2",33,0.3599
"X4.R3.2",34,0.3637
"X4.R3.2",35,0.3669
"X4.R3.2",36,0.3664
"X4.R3.2",37,0.3707
"X4.R3.2",38,0.3673
"X4.R3.2",39,0.3656
"X4.R3.2",40,0.3707
"X4.R3.2",41,0.3709
"X4.R3.2",42,0.3709
"X4.R3.2",43,0.3741
"X4.R3.2",44,0.3717
"X4.R3.2",45,0.3732
"X4.R3.3",1,0
"X4.R3.3",2,0
"X4.R3.3",3,0
"X4.R3.3",4,0
"X4.R3.3",5,0.0013
"X4.R3.3",6,1e-04
"X4.R3.3",7,0
"X4.R3.3",8,3e-04
"X4.R3.3",9,0
"X4.R3.3",10,5e-04
"X4.R3.3",11,0.0014
"X4.R3.3",12,4e-04
"X4.R3.3",13,0
"X4.R3.3",14,0
"X4.R3.3",15,2e-04
"X4.R3.3",16,0
"X4.R3.3",17,8e-04
"X4.R3.3",18,0.0026
"X4.R3.3",19,0.0081
"X4.R3.3",20,0.0107
"X4.R3.3",21,0.0171
"X4.R3.3",22,0.0294
"X4.R3.3",23,0.0519
"X4.R3.3",24,0.0852
"X4.R3.3",25,0.127
"X4.R3.3",26,0.1745
"X4.R3.3",27,0.218
"X4.R3.3",28,0.2546
"X4.R3.3",29,0.2787
"X4.R3.3",30,0.2903
"X4.R3.3",31,0.303
"X4.R3.3",32,0.3092
"X4.R3.3",33,0.3149
"X4.R3.3",34,0.3187
"X4.R3.3",35,0.3226
"X4.R3.3",36,0.3234
"X4.R3.3",37,0.3245
"X4.R3.3",38,0.3233
"X4.R3.3",39,0.3289
"X4.R3.3",40,0.3309
"X4.R3.3",41,0.3233
"X4.R3.3",42,0.3277
"X4.R3.3",43,0.3282
"X4.R3.3",44,0.3317
"X4.R3.3",45,0.3309
"X4.R3.4",1,0
"X4.R3.4",2,0
"X4.R3.4",3,0
"X4.R3.4",4,0
"X4.R3.4",5,2e-04
"X4.R3.4",6,0
"X4.R3.4",7,0
"X4.R3.4",8,2e-04
"X4.R3.4",9,0
"X4.R3.4",10,0
"X4.R3.4",11,0
"X4.R3.4",12,0
"X4.R3.4",13,0
"X4.R3.4",14,0.0015
"X4.R3.4",15,7e-04
"X4.R3.4",16,0.002
"X4.R3.4",17,0.0027
"X4.R3.4",18,0.0026
"X4.R3.4",19,0.0057
"X4.R3.4",20,0.0107
"X4.R3.4",21,0.0163
"X4.R3.4",22,0.0296
"X4.R3.4",23,0.0518
"X4.R3.4",24,0.0836
"X4.R3.4",25,0.1281
"X4.R3.4",26,0.178
"X4.R3.4",27,0.2231
"X4.R3.4",28,0.2578
"X4.R3.4",29,0.2774
"X4.R3.4",30,0.2899
"X4.R3.4",31,0.3022
"X4.R3.4",32,0.3062
"X4.R3.4",33,0.3119
"X4.R3.4",34,0.3162
"X4.R3.4",35,0.3179
"X4.R3.4",36,0.3204
"X4.R3.4",37,0.3209
"X4.R3.4",38,0.3216
"X4.R3.4",39,0.324
"X4.R3.4",40,0.3235
"X4.R3.4",41,0.3218
"X4.R3.4",42,0.32
"X4.R3.4",43,0.3237
"X4.R3.4",44,0.3222
"X4.R3.4",45,0.3219
"X4.R4.1",1,0
"X4.R4.1",2,4e-04
"X4.R4.1",3,6e-04
"X4.R4.1",4,1e-04
"X4.R4.1",5,5e-04
"X4.R4.1",6,7e-04
"X4.R4.1",7,9e-04
"X4.R4.1",8,0
"X4.R4.1",9,6e-04
"X4.R4.1",10,0
"X4.R4.1",11,4e-04
"X4.R4.1",12,7e-04
"X4.R4.1",13,0
"X4.R4.1",14,0.0013
"X4.R4.1",15,0
"X4.R4.1",16,1e-04
"X4.R4.1",17,0.0021
"X4.R4.1",18,0.0026
"X4.R4.1",19,0.0047
"X4.R4.1",20,0.0084
"X4.R4.1",21,0.0148
"X4.R4.1",22,0.0248
"X4.R4.1",23,0.0415
"X4.R4.1",24,0.069
"X4.R4.1",25,0.1008
"X4.R4.1",26,0.1405
"X4.R4.1",27,0.1723
"X4.R4.1",28,0.1974
"X4.R4.1",29,0.2218
"X4.R4.1",30,0.2256
"X4.R4.1",31,0.2387
"X4.R4.1",32,0.2418
"X4.R4.1",33,0.2459
"X4.R4.1",34,0.2478
"X4.R4.1",35,0.2493
"X4.R4.1",36,0.2539
"X4.R4.1",37,0.2539
"X4.R4.1",38,0.2529
"X4.R4.1",39,0.2512
"X4.R4.1",40,0.2549
"X4.R4.1",41,0.2546
"X4.R4.1",42,0.253
"X4.R4.1",43,0.2525
"X4.R4.1",44,0.2518
"X4.R4.1",45,0.2558
"X4.R4.2",1,0
"X4.R4.2",2,0
"X4.R4.2",3,0
"X4.R4.2",4,0
"X4.R4.2",5,0
"X4.R4.2",6,0
"X4.R4.2",7,0
"X4.R4.2",8,0
"X4.R4.2",9,8e-04
"X4.R4.2",10,0
"X4.R4.2",11,0
"X4.R4.2",12,0.0012
"X4.R4.2",13,4e-04
"X4.R4.2",14,0.0016
"X4.R4.2",15,5e-04
"X4.R4.2",16,9e-04
"X4.R4.2",17,4e-04
"X4.R4.2",18,0.0037
"X4.R4.2",19,0.0054
"X4.R4.2",20,0.0078
"X4.R4.2",21,0.0157
"X4.R4.2",22,0.0267
"X4.R4.2",23,0.0456
"X4.R4.2",24,0.0731
"X4.R4.2",25,0.1102
"X4.R4.2",26,0.154
"X4.R4.2",27,0.191
"X4.R4.2",28,0.2152
"X4.R4.2",29,0.236
"X4.R4.2",30,0.2482
"X4.R4.2",31,0.2548
"X4.R4.2",32,0.2618
"X4.R4.2",33,0.2645
"X4.R4.2",34,0.2689
"X4.R4.2",35,0.2673
"X4.R4.2",36,0.2689
"X4.R4.2",37,0.2714
"X4.R4.2",38,0.2731
"X4.R4.2",39,0.2728
"X4.R4.2",40,0.2718
"X4.R4.2",41,0.2732
"X4.R4.2",42,0.2754
"X4.R4.2",43,0.2721
"X4.R4.2",44,0.2696
"X4.R4.2",45,0.2701
"X4.R4.3",1,3e-04
"X4.R4.3",2,8e-04
"X4.R4.3",3,0
"X4.R4.3",4,0.001
"X4.R4.3",5,0.0012
"X4.R4.3",6,0
"X4.R4.3",7,0
"X4.R4.3",8,0
"X4.R4.3",9,7e-04
"X4.R4.3",10,4e-04
"X4.R4.3",11,0
"X4.R4.3",12,4e-04
"X4.R4.3",13,0
"X4.R4.3",14,7e-04
"X4.R4.3",15,0.0011
"X4.R4.3",16,0.001
"X4.R4.3",17,0.0022
"X4.R4.3",18,0.0044
"X4.R4.3",19,0.0042
"X4.R4.3",20,0.0091
"X4.R4.3",21,0.0122
"X4.R4.3",22,0.0243
"X4.R4.3",23,0.041
"X4.R4.3",24,0.0664
"X4.R4.3",25,0.0973
"X4.R4.3",26,0.1375
"X4.R4.3",27,0.1733
"X4.R4.3",28,0.1941
"X4.R4.3",29,0.2103
"X4.R4.3",30,0.2211
"X4.R4.3",31,0.2271
"X4.R4.3",32,0.2325
"X4.R4.3",33,0.2361
"X4.R4.3",34,0.2382
"X4.R4.3",35,0.2441
"X4.R4.3",36,0.2405
"X4.R4.3",37,0.2394
"X4.R4.3",38,0.2436
"X4.R4.3",39,0.2406
"X4.R4.3",40,0.2404
"X4.R4.3",41,0.2393
"X4.R4.3",42,0.2453
"X4.R4.3",43,0.244
"X4.R4.3",44,0.241
"X4.R4.3",45,0.2448
"X4.R4.4",1,0
"X4.R4.4",2,0
"X4.R4.4",3,0
"X4.R4.4",4,0
"X4.R4.4",5,2e-04
"X4.R4.4",6,0
"X4.R4.4",7,0
"X4.R4.4",8,0
"X4.R4.4",9,0
"X4.R4.4",10,0
"X4.R4.4",11,0
"X4.R4.4",12,3e-04
"X4.R4.4",13,8e-04
"X4.R4.4",14,2e-04
"X4.R4.4",15,0
"X4.R4.4",16,4e-04
"X4.R4.4",17,0.0012
"X4.R4.4",18,0.0035
"X4.R4.4",19,0.0045
"X4.R4.4",20,0.0088
"X4.R4.4",21,0.0139
"X4.R4.4",22,0.0238
"X4.R4.4",23,0.0419
"X4.R4.4",24,0.0683
"X4.R4.4",25,0.1038
"X4.R4.4",26,0.143
"X4.R4.4",27,0.1793
"X4.R4.4",28,0.2041
"X4.R4.4",29,0.2245
"X4.R4.4",30,0.2316
"X4.R4.4",31,0.2424
"X4.R4.4",32,0.2464
"X4.R4.4",33,0.2495
"X4.R4.4",34,0.2546
"X4.R4.4",35,0.2538
"X4.R4.4",36,0.254
"X4.R4.4",37,0.255
"X4.R4.4",38,0.2576
"X4.R4.4",39,0.2589
"X4.R4.4",40,0.2583
"X4.R4.4",41,0.2577
"X4.R4.4",42,0.261
"X4.R4.4",43,0.2542
"X4.R4.4",44,0.2563
"X4.R4.4",45,0.2577
"X4.R5.1",1,0
"X4.R5.1",2,0
"X4.R5.1",3,7e-04
"X4.R5.1",4,0
"X4.R5.1",5,0
"X4.R5.1",6,1e-04
"X4.R5.1",7,0
"X4.R5.1",8,0.001
"X4.R5.1",9,0
"X4.R5.1",10,0.0015
"X4.R5.1",11,0
"X4.R5.1",12,2e-04
"X4.R5.1",13,0
"X4.R5.1",14,0
"X4.R5.1",15,4e-04
"X4.R5.1",16,2e-04
"X4.R5.1",17,9e-04
"X4.R5.1",18,0.0033
"X4.R5.1",19,0.006
"X4.R5.1",20,0.0088
"X4.R5.1",21,0.0166
"X4.R5.1",22,0.0286
"X4.R5.1",23,0.0493
"X4.R5.1",24,0.0779
"X4.R5.1",25,0.1172
"X4.R5.1",26,0.1622
"X4.R5.1",27,0.2057
"X4.R5.1",28,0.2384
"X4.R5.1",29,0.2624
"X4.R5.1",30,0.2772
"X4.R5.1",31,0.2853
"X4.R5.1",32,0.2934
"X4.R5.1",33,0.2967
"X4.R5.1",34,0.3019
"X4.R5.1",35,0.3026
"X4.R5.1",36,0.3024
"X4.R5.1",37,0.3022
"X4.R5.1",38,0.3053
"X4.R5.1",39,0.3063
"X4.R5.1",40,0.3052
"X4.R5.1",41,0.3051
"X4.R5.1",42,0.3078
"X4.R5.1",43,0.3072
"X4.R5.1",44,0.3043
"X4.R5.1",45,0.3085
"X4.R5.2",1,0
"X4.R5.2",2,0
"X4.R5.2",3,1e-04
"X4.R5.2",4,0
"X4.R5.2",5,5e-04
"X4.R5.2",6,0
"X4.R5.2",7,0.001
"X4.R5.2",8,0
"X4.R5.2",9,0
"X4.R5.2",10,2e-04
"X4.R5.2",11,0.0018
"X4.R5.2",12,0
"X4.R5.2",13,6e-04
"X4.R5.2",14,0.0015
"X4.R5.2",15,0
"X4.R5.2",16,3e-04
"X4.R5.2",17,0
"X4.R5.2",18,0.0028
"X4.R5.2",19,0.0063
"X4.R5.2",20,0.012
"X4.R5.2",21,0.0214
"X4.R5.2",22,0.0359
"X4.R5.2",23,0.0609
"X4.R5.2",24,0.1008
"X4.R5.2",25,0.149
"X4.R5.2",26,0.2055
"X4.R5.2",27,0.2542
"X4.R5.2",28,0.2888
"X4.R5.2",29,0.3163
"X4.R5.2",30,0.3325
"X4.R5.2",31,0.3427
"X4.R5.2",32,0.3538
"X4.R5.2",33,0.3553
"X4.R5.2",34,0.3572
"X4.R5.2",35,0.3577
"X4.R5.2",36,0.3628
"X4.R5.2",37,0.3603
"X4.R5.2",38,0.3648
"X4.R5.2",39,0.3656
"X4.R5.2",40,0.3617
"X4.R5.2",41,0.3614
"X4.R5.2",42,0.3641
"X4.R5.2",43,0.3575
"X4.R5.2",44,0.3633
"X4.R5.2",45,0.3648
"X4.R5.3",1,0
"X4.R5.3",2,0
"X4.R5.3",3,0
"X4.R5.3",4,0
"X4.R5.3",5,0
"X4.R5.3",6,0
"X4.R5.3",7,0.001
"X4.R5.3",8,0
"X4.R5.3",9,4e-04
"X4.R5.3",10,0
"X4.R5.3",11,0
"X4.R5.3",12,0.001
"X4.R5.3",13,7e-04
"X4.R5.3",14,0
"X4.R5.3",15,0.0011
"X4.R5.3",16,0
"X4.R5.3",17,0.0029
"X4.R5.3",18,0.0048
"X4.R5.3",19,0.0057
"X4.R5.3",20,0.0116
"X4.R5.3",21,0.0189
"X4.R5.3",22,0.0331
"X4.R5.3",23,0.0567
"X4.R5.3",24,0.0903
"X4.R5.3",25,0.1386
"X4.R5.3",26,0.1882
"X4.R5.3",27,0.2347
"X4.R5.3",28,0.2632
"X4.R5.3",29,0.2897
"X4.R5.3",30,0.2984
"X4.R5.3",31,0.3141
"X4.R5.3",32,0.3168
"X4.R5.3",33,0.3243
"X4.R5.3",34,0.3298
"X4.R5.3",35,0.3277
"X4.R5.3",36,0.3282
"X4.R5.3",37,0.3285
"X4.R5.3",38,0.3328
"X4.R5.3",39,0.3296
"X4.R5.3",40,0.3328
"X4.R5.3",41,0.3278
"X4.R5.3",42,0.3301
"X4.R5.3",43,0.331
"X4.R5.3",44,0.3321
"X4.R5.3",45,0.3302
"X4.R5.4",1,0
"X4.R5.4",2,0
"X4.R5.4",3,0
"X4.R5.4",4,0
"X4.R5.4",5,0
"X4.R5.4",6,0
"X4.R5.4",7,0
"X4.R5.4",8,1e-04
"X4.R5.4",9,1e-04
"X4.R5.4",10,0
"X4.R5.4",11,1e-04
"X4.R5.4",12,0
"X4.R5.4",13,3e-04
"X4.R5.4",14,8e-04
"X4.R5.4",15,6e-04
"X4.R5.4",16,0.0012
"X4.R5.4",17,3e-04
"X4.R5.4",18,0.0032
"X4.R5.4",19,0.0039
"X4.R5.4",20,0.0091
"X4.R5.4",21,0.0153
"X4.R5.4",22,0.0306
"X4.R5.4",23,0.0484
"X4.R5.4",24,0.0822
"X4.R5.4",25,0.1254
"X4.R5.4",26,0.1703
"X4.R5.4",27,0.215
"X4.R5.4",28,0.2454
"X4.R5.4",29,0.2676
"X4.R5.4",30,0.2824
"X4.R5.4",31,0.2876
"X4.R5.4",32,0.2961
"X4.R5.4",33,0.2959
"X4.R5.4",34,0.3037
"X4.R5.4",35,0.3024
"X4.R5.4",36,0.3037
"X4.R5.4",37,0.3046
"X4.R5.4",38,0.3063
"X4.R5.4",39,0.3083
"X4.R5.4",40,0.3061
"X4.R5.4",41,0.3053
"X4.R5.4",42,0.3069
"X4.R5.4",43,0.3064
"X4.R5.4",44,0.3046
"X4.R5.4",45,0.3091
"X5.R1.1",1,0
"X5.R1.1",2,5e-04
"X5.R1.1",3,0
"X5.R1.1",4,6e-04
"X5.R1.1",5,0
"X5.R1.1",6,0
"X5.R1.1",7,0
